DIFF-BOTH	1	0	32	./snippets/perl6tests/operators/user-op.pl
MATCH	0	0	35	./snippets/perl6tests/operators/bool.pl
MATCH	0	0	62	./snippets/perl6tests/operators/junctions.pl
MATCH	0	0	35	./snippets/perl6tests/operators/logical.pl
MATCH	0	0	47	./snippets/perl6tests/operators/does.pl
DIFF-OUT	0	0	60	./snippets/perl6tests/operators/hyper2.pl
MATCH	0	0	34	./snippets/perl6tests/operators/minus.pl
MATCH	0	0	52	./snippets/perl6tests/operators/().pl
MATCH	0	0	65	./snippets/perl6tests/operators/let.pl
MATCH	0	0	42	./snippets/perl6tests/operators/defined-or.pl
MATCH	0	0	35	./snippets/perl6tests/operators/dec.pl
DIFF-OUT	0	0	38	./snippets/perl6tests/operators/leg.pl
MATCH	0	0	55	./snippets/perl6tests/operators/concat.pl
MATCH	0	0	36	./snippets/perl6tests/operators/identity.pl
MATCH	0	0	46	./snippets/perl6tests/operators/tolerance.pl
DIFF-OUT	0	0	61	./snippets/perl6tests/operators/hyper-op.pl
MATCH	0	0	45	./snippets/perl6tests/operators/metaop.pl
DIFF-OUT	0	0	56	./snippets/perl6tests/operators/q.pl
MATCH	0	0	32	./snippets/perl6tests/operators/before-after.pl
MATCH	0	0	51	./snippets/perl6tests/operators/let1.pl
MATCH	0	0	36	./snippets/perl6tests/operators/numcompare.pl
MATCH	0	0	43	./snippets/perl6tests/operators/[].pl
MATCH	0	0	53	./snippets/perl6tests/operators/plus.pl
MATCH	0	0	35	./snippets/perl6tests/operators/cmp.pl
DIFF-BOTH	1	0	32	./snippets/perl6tests/operators/pipe.pl
MATCH	0	0	32	./snippets/perl6tests/operators/realcompare.pl
MATCH	0	0	47	./snippets/perl6tests/operators/z.pl
DIFF-OUT	0	0	38	./snippets/perl6tests/operators/{}.pl
MATCH	0	0	43	./snippets/perl6tests/operators/inc.pl
DIFF-BOTH	1	0	53	./snippets/perl6tests/operators/smartmatch.pl
DIFF-OUT	0	0	44	./snippets/perl6tests/operators/not.pl
MATCH	0	0	63	./snippets/perl6tests/operators/cross-x.pl
DIFF-OUT	0	0	41	./snippets/perl6tests/operators/upto.pl
MATCH	0	0	33	./snippets/perl6tests/operators/min-max.pl
MATCH	0	0	40	./snippets/perl6tests/operators/l.pl
MATCH	0	0	36	./snippets/perl6tests/operators/ranges.pl
MATCH	0	0	41	./snippets/perl6tests/operators/but.pl
DIFF-OUT	0	0	39	./snippets/perl6tests/operators/more-op.pl
MATCH	0	0	39	./snippets/perl6tests/operators/gcd.pl
MATCH	0	0	56	./snippets/perl6tests/operators/colon.pl
MATCH	0	0	41	./snippets/perl6tests/operators/temp.pl
MATCH	0	0	32	./snippets/perl6tests/operators/pair.pl
MATCH	0	0	36	./snippets/perl6tests/operators/strcompare.pl
MATCH	0	0	45	./snippets/perl6tests/operators/x.pl
MATCH	0	0	35	./snippets/perl6tests/operators/xx.pl
MATCH	0	0	44	./snippets/perl6tests/operators/c.pl
MATCH	0	0	35	./snippets/perl6tests/operators/le.pl
MATCH	0	0	31	./snippets/perl6tests/operators/list.pl
MATCH	0	0	33	./snippets/perl6tests/io/01.pl
MATCH	0	0	90	./snippets/perl6tests/oop/10.pl
MATCH	0	0	47	./snippets/perl6tests/oop/27.pl
MATCH	0	0	60	./snippets/perl6tests/oop/3.pl
DIFF-BOTH	1	0	32	./snippets/perl6tests/oop/22.pl
DIFF-BOTH	0	1	47	./snippets/perl6tests/oop/6.pl
MATCH	0	0	43	./snippets/perl6tests/oop/18.pl
MATCH	0	0	53	./snippets/perl6tests/oop/33.pl
DIFF-OUT	0	0	43	./snippets/perl6tests/oop/34.pl
MATCH	0	0	52	./snippets/perl6tests/oop/28.pl
DIFF-OUT	0	0	74	./snippets/perl6tests/oop/1.pl
MATCH	0	0	35	./snippets/perl6tests/oop/25.pl
MATCH	0	0	42	./snippets/perl6tests/oop/12.pl
MATCH	0	0	38	./snippets/perl6tests/oop/4.pl
DIFF-BOTH	1	0	36	./snippets/perl6tests/oop/methods.pl
MATCH	0	0	48	./snippets/perl6tests/oop/17.pl
MATCH	0	0	34	./snippets/perl6tests/oop/20.pl
MATCH	0	0	59	./snippets/perl6tests/oop/31.pl
MATCH	0	0	48	./snippets/perl6tests/oop/9.pl
DIFF-OUT	0	0	36	./snippets/perl6tests/oop/introspection.pl
MATCH	0	0	28	./snippets/perl6tests/oop/23.pl
MATCH	0	0	44	./snippets/perl6tests/oop/14.pl
MATCH	0	0	51	./snippets/perl6tests/oop/role1.pl
DIFF-BOTH	0	1	45	./snippets/perl6tests/oop/7.pl
MATCH	0	0	43	./snippets/perl6tests/oop/mro.pl
MATCH	0	0	47	./snippets/perl6tests/oop/19.pl
MATCH	0	0	60	./snippets/perl6tests/oop/32.pl
DIFF-BOTH	1	0	38	./snippets/perl6tests/oop/methods2.pl
MATCH	0	0	41	./snippets/perl6tests/oop/11.pl
DIFF-OUT	0	0	29	./snippets/perl6tests/oop/26.pl
MATCH	0	0	31	./snippets/perl6tests/oop/2.pl
DIFF-BOTH	0	1	48	./snippets/perl6tests/oop/5.pl
MATCH	0	0	57	./snippets/perl6tests/oop/16.pl
MATCH	0	0	28	./snippets/perl6tests/oop/21.pl
DIFF-OUT	0	0	45	./snippets/perl6tests/oop/8.pl
MATCH	0	0	44	./snippets/perl6tests/oop/30.pl
DIFF-OUT	0	0	42	./snippets/perl6tests/oop/35.pl
MATCH	0	0	47	./snippets/perl6tests/oop/29.pl
MATCH	0	0	31	./snippets/perl6tests/oop/rw.pl
MATCH	0	0	34	./snippets/perl6tests/oop/24.pl
MATCH	0	0	47	./snippets/perl6tests/oop/13.pl
MATCH	0	0	26	./snippets/perl6tests/regex/48.pl
DIFF-OUT	0	0	47	./snippets/perl6tests/regex/36.pl
MATCH	0	0	35	./snippets/perl6tests/regex/54.pl
DIFF-OUT	0	0	48	./snippets/perl6tests/regex/63.pl
MATCH	0	0	46	./snippets/perl6tests/regex/45.pl
DIFF-OUT	0	0	33	./snippets/perl6tests/regex/27.pl
DIFF-OUT	0	0	26	./snippets/perl6tests/regex/59.pl
MATCH	0	0	78	./snippets/perl6tests/regex/3.pl
MATCH	0	0	56	./snippets/perl6tests/regex/40.pl
MATCH	0	0	45	./snippets/perl6tests/regex/22.pl
DIFF-OUT	0	0	26	./snippets/perl6tests/regex/100.pl
MATCH	0	0	22	./snippets/perl6tests/regex/33.pl
MATCH	0	0	31	./snippets/perl6tests/regex/51.pl
MATCH	0	0	25	./snippets/perl6tests/regex/34.pl
MATCH	0	0	48	./snippets/perl6tests/regex/61.pl
DIFF-OUT	0	0	28	./snippets/perl6tests/regex/56.pl
DIFF-OUT	0	0	28	./snippets/perl6tests/regex/28.pl
MATCH	0	0	27	./snippets/perl6tests/regex/1.pl
MATCH	0	0	25	./snippets/perl6tests/regex/47.pl
DIFF-OUT	0	0	51	./snippets/perl6tests/regex/25.pl
MATCH	0	0	32	./snippets/perl6tests/regex/42.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/regex/20.pl
MATCH	0	0	27	./snippets/perl6tests/regex/31.pl
MATCH	0	0	26	./snippets/perl6tests/regex/53.pl
MATCH	0	0	44	./snippets/perl6tests/regex/64.pl
MATCH	0	0	44	./snippets/perl6tests/regex/41.pl
DIFF-OUT	0	0	40	./snippets/perl6tests/regex/23.pl
MATCH	0	0	28	./snippets/perl6tests/regex/32.pl
MATCH	0	0	29	./snippets/perl6tests/regex/50.pl
DIFF-OUT	0	0	42	./snippets/perl6tests/regex/49.pl
MATCH	0	0	37	./snippets/perl6tests/regex/37.pl
DIFF-OUT	0	0	39	./snippets/perl6tests/regex/55.pl
DIFF-BOTH	1	0	43	./snippets/perl6tests/regex/62.pl
MATCH	0	0	40	./snippets/perl6tests/regex/26.pl
MATCH	0	0	29	./snippets/perl6tests/regex/2.pl
MATCH	0	0	35	./snippets/perl6tests/regex/58.pl
MATCH	0	0	29	./snippets/perl6tests/regex/43.pl
MATCH	0	0	25	./snippets/perl6tests/regex/21.pl
DIFF-OUT	0	0	33	./snippets/perl6tests/regex/30.pl
MATCH	0	0	29	./snippets/perl6tests/regex/52.pl
MATCH	0	0	43	./snippets/perl6tests/regex/65.pl
DIFF-OUT	0	0	43	./snippets/perl6tests/regex/35.pl
MATCH	0	0	25	./snippets/perl6tests/regex/60.pl
MATCH	0	0	32	./snippets/perl6tests/regex/57.pl
MATCH	0	0	46	./snippets/perl6tests/regex/29.pl
DIFF-OUT	0	0	40	./snippets/perl6tests/regex/38.pl
MATCH	0	0	41	./snippets/perl6tests/regex/46.pl
DIFF-OUT	0	0	47	./snippets/perl6tests/regex/24.pl
DIFF-EXIT	0	1	41	./snippets/perl6tests/exceptions/09-2.pl
MATCH	1	1	34	./snippets/perl6tests/exceptions/01.pl
DIFF-BOTH	0	1	32	./snippets/perl6tests/exceptions/10.pl
MATCH	0	0	40	./snippets/perl6tests/exceptions/Module.pm
DIFF-BOTH	0	1	28	./snippets/perl6tests/exceptions/15.pl
DIFF-BOTH	0	1	37	./snippets/perl6tests/exceptions/module.pl
MATCH	1	1	44	./snippets/perl6tests/exceptions/09.pl
DIFF-BOTH	1	0	35	./snippets/perl6tests/exceptions/18.pl
DIFF-OUT	0	0	45	./snippets/perl6tests/exceptions/04.pl
DIFF-BOTH	0	1	41	./snippets/perl6tests/exceptions/03.pl
DIFF-EXIT	0	1	30	./snippets/perl6tests/exceptions/12.pl
DIFF-BOTH	0	1	28	./snippets/perl6tests/exceptions/06.pl
DIFF-OUT	0	0	30	./snippets/perl6tests/exceptions/06-1.pl
DIFF-BOTH	0	1	25	./snippets/perl6tests/exceptions/14.pl
DIFF-OUT	0	0	35	./snippets/perl6tests/exceptions/08.pl
DIFF-EXIT	0	1	52	./snippets/perl6tests/exceptions/19.pl
MATCH	1	1	32	./snippets/perl6tests/exceptions/lift.pl
DIFF-BOTH	0	1	27	./snippets/perl6tests/exceptions/06-2.pl
DIFF-OUT	0	0	31	./snippets/perl6tests/exceptions/05.pl
DIFF-EXIT	0	1	39	./snippets/perl6tests/exceptions/11.pl
DIFF-OUT	0	0	47	./snippets/perl6tests/exceptions/16.pl
DIFF-BOTH	0	1	28	./snippets/perl6tests/exceptions/07.pl
MATCH	1	1	47	./snippets/perl6tests/exceptions/02.pl
MATCH	0	0	31	./snippets/perl6tests/exceptions/09-1.pl
DIFF-OUT	0	0	35	./snippets/perl6tests/exceptions/13.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/grammars/10.pl
MATCH	0	0	40	./snippets/perl6tests/grammars/3.pl
DIFF-OUT	1	1	45	./snippets/perl6tests/grammars/22.pl
DIFF-OUT	0	0	82	./snippets/perl6tests/grammars/15.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/grammars/6.pl
MATCH	0	0	29	./snippets/perl6tests/grammars/18.pl
MATCH	0	0	28	./snippets/perl6tests/grammars/1.pl
DIFF-OUT	0	0	31	./snippets/perl6tests/grammars/12.pl
DIFF-OUT	0	0	28	./snippets/perl6tests/grammars/4.pl
DIFF-OUT	0	0	27	./snippets/perl6tests/grammars/17.pl
DIFF-OUT	0	0	43	./snippets/perl6tests/grammars/20.pl
MATCH	0	0	44	./snippets/perl6tests/grammars/refer.pl
MATCH	0	0	48	./snippets/perl6tests/grammars/g.pl
DIFF-OUT	0	0	30	./snippets/perl6tests/grammars/9.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/grammars/14.pl
DIFF-OUT	0	0	32	./snippets/perl6tests/grammars/7.pl
DIFF-BOTH	1	0	41	./snippets/perl6tests/grammars/19.pl
DIFF-OUT	0	0	28	./snippets/perl6tests/grammars/11.pl
DIFF-OUT	0	0	48	./snippets/perl6tests/grammars/2.pl
DIFF-OUT	0	0	31	./snippets/perl6tests/grammars/5.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/grammars/16.pl
DIFF-OUT	0	0	42	./snippets/perl6tests/grammars/21.pl
DIFF-OUT	0	0	31	./snippets/perl6tests/grammars/8.pl
DIFF-OUT	0	0	28	./snippets/perl6tests/grammars/13.pl
DIFF-OUT	0	0	36	./snippets/perl6tests/input-output/open3.pl
MATCH	0	0	33	./snippets/perl6tests/input-output/exists.pl
MATCH	0	0	39	./snippets/perl6tests/input-output/lines2.pl
MATCH	1	1	29	./snippets/perl6tests/input-output/copy-file.pl
MATCH	0	0	35	./snippets/perl6tests/input-output/copy.pl
MATCH	0	0	29	./snippets/perl6tests/input-output/words.pl
MATCH	1	1	47	./snippets/perl6tests/input-output/bin.pl
DIFF-EXIT	1	0	126	./snippets/perl6tests/input-output/rename.pl
DIFF-BOTH	0	1	28	./snippets/perl6tests/input-output/enc2.pl
MATCH	0	0	31	./snippets/perl6tests/input-output/write.pl
DIFF-OUT	0	0	30	./snippets/perl6tests/input-output/open6.pl
DIFF-OUT	0	0	28	./snippets/perl6tests/input-output/dir2.pl
MATCH	0	0	26	./snippets/perl6tests/input-output/e.pl
DIFF-BOTH	1	0	48	./snippets/perl6tests/input-output/modified.pl
DIFF-OUT	0	0	45	./snippets/perl6tests/input-output/dir.pl
DIFF-OUT	0	0	32	./snippets/perl6tests/input-output/eof.pl
MATCH	0	0	45	./snippets/perl6tests/input-output/getc.pl
MATCH	0	0	34	./snippets/perl6tests/input-output/temperature.pl
DIFF-OUT	0	0	51	./snippets/perl6tests/input-output/printf.pl
DIFF-EXIT	1	0	43	./snippets/perl6tests/input-output/move.pl
MATCH	0	0	34	./snippets/perl6tests/input-output/d3.pl
MATCH	0	0	31	./snippets/perl6tests/input-output/mkdir.pl
DIFF-OUT	0	0	48	./snippets/perl6tests/input-output/open.pl
MATCH	0	0	44	./snippets/perl6tests/input-output/get.pl
MATCH	0	0	38	./snippets/perl6tests/input-output/open4.pl
DIFF-OUT	0	0	30	./snippets/perl6tests/input-output/z2.pl
DIFF-OUT	0	0	31	./snippets/perl6tests/input-output/path.pl
DIFF-OUT	0	0	49	./snippets/perl6tests/input-output/printf2.pl
MATCH	0	0	28	./snippets/perl6tests/input-output/z.pl
MATCH	0	0	27	./snippets/perl6tests/input-output/d.pl
DIFF-OUT	0	0	43	./snippets/perl6tests/input-output/open2.pl
MATCH	0	0	136	./snippets/perl6tests/input-output/say.pl
MATCH	0	0	116	./snippets/perl6tests/input-output/say2.pl
MATCH	0	0	35	./snippets/perl6tests/input-output/lines3.pl
MATCH	1	1	53	./snippets/perl6tests/input-output/die.pl
MATCH	0	0	29	./snippets/perl6tests/input-output/enc.pl
DIFF-OUT	0	0	27	./snippets/perl6tests/input-output/split.pl
MATCH	0	0	28	./snippets/perl6tests/input-output/d2.pl
MATCH	0	0	35	./snippets/perl6tests/input-output/comb.pl
MATCH	0	0	37	./snippets/perl6tests/input-output/open5.pl
MATCH	0	0	51	./snippets/perl6tests/input-output/limit.pl
MATCH	0	0	47	./snippets/perl6tests/input-output/get1.pl
MATCH	0	0	44	./snippets/perl6tests/input-output/lines1.pl
MATCH	0	0	141	./snippets/perl6tests/input-output/readchars.pl
MATCH	1	1	29	./snippets/perl6tests/input-output/stat.pl
MATCH	0	0	30	./snippets/perl6tests/modules/Math.pm
MATCH	1	1	37	./snippets/perl6tests/modules/3.pl
MATCH	0	0	32	./snippets/perl6tests/modules/Add.pm
MATCH	0	0	31	./snippets/perl6tests/modules/Add1.pm
MATCH	0	0	32	./snippets/perl6tests/modules/ver1.pl
MATCH	0	0	32	./snippets/perl6tests/modules/Credentials.pm
MATCH	0	0	32	./snippets/perl6tests/modules/login.pl
DIFF-OUT	0	0	89	./snippets/perl6tests/modules/x.pl
DIFF-OUT	0	0	30	./snippets/perl6tests/modules/test.pl
MATCH	0	0	49	./course/exercises/ranges/number-in-limits.raku
MATCH	0	0	44	./course/exercises/associatives/purchase-table.raku
MATCH	0	0	33	./course/exercises/associatives/country-codes.raku
MATCH	0	0	52	./course/exercises/associatives/travel-distance.raku
MATCH	0	0	43	./course/exercises/associatives/replace-with-antonyms.raku
MATCH	0	0	54	./course/exercises/associatives/salary-raise.raku
MATCH	1	1	35	./course/exercises/strings/hello-interpolation.raku
MATCH	0	0	50	./course/exercises/strings/purchase-table.raku
MATCH	0	0	39	./course/exercises/strings/name-length.raku
MATCH	0	0	29	./course/exercises/strings/hello-concatenation.raku
MATCH	0	0	50	./course/exercises/numbers/sum1-100.raku
MATCH	0	0	30	./course/exercises/numbers/sum-of-numbers.raku
MATCH	0	0	45	./course/exercises/numbers/apple-sharing.raku
MATCH	0	0	44	./course/exercises/numbers/tens.raku
MATCH	0	0	45	./course/exercises/numbers/class-desks.raku
MATCH	0	0	36	./course/exercises/numbers/pi.raku
MATCH	0	0	42	./course/exercises/numbers/the-last-digit.raku
MATCH	0	0	25	./course/exercises/positionals/series-of-numbers.raku
DIFF-BOTH	0	1	67	./course/exercises/positionals/months-names.raku
MATCH	0	0	46	./course/exercises/positionals/traffic-lights.raku
MATCH	0	0	108	./course/exercises/positionals/print-command-line-arguments.raku
MATCH	0	0	65	./course/exercises/positionals/series-of-numbers-loop.raku
MATCH	0	0	42	./course/exercises/positionals/square-and-cube.raku
DIFF-BOTH	0	1	30	./course/exercises/positionals/spell-a-number.raku
MATCH	0	0	92	./course/exercises/positionals/count-and-print-arguments.raku
MATCH	0	0	93	./course/exercises/positionals/odd-indices.raku
MATCH	0	0	90	./course/exercises/positionals/number-of-command-line-arguments.raku
MATCH	0	0	25	./course/exercises/positionals/square-and-cube-2.raku
MATCH	0	0	28	./course/exercises/conditional-checks/how-many-equal-numbers.raku
MATCH	0	0	45	./course/exercises/conditional-checks/plural-ending.raku
MATCH	0	0	53	./course/exercises/conditional-checks/leap-year.raku
MATCH	0	0	46	./course/exercises/conditional-checks/leap-year-formula.raku
MATCH	0	0	25	./course/exercises/conditional-checks/fizz-buzz.raku
MATCH	0	0	55	./course/exercises/booleans/triple-negation.raku
MATCH	0	0	49	./course/exercises/booleans/tables.raku
MATCH	0	0	50	./course/exercises/booleans/double-negation.raku
MATCH	0	0	36	./course/exercises/built-in-functions-for-printing/compare-say-and-put.raku
MATCH	0	0	32	./course/exercises/built-in-functions-for-printing/print-the-warning.raku
MATCH	0	0	32	./course/exercises/typed-variables/types.raku
MATCH	0	0	39	./course/exercises/typed-variables/prompt-numbers.raku
MATCH	0	0	28	./course/exercises/typed-variables/prompt-strings.raku
MATCH	0	0	33	./course/exercises/typed-variables/input-number.raku
MATCH	2	2	44	./course/exercises/the-main-function/print-the-sum.raku
MATCH	0	0	45	./course/exercises/the-main-function/hello-world-unit.raku
MATCH	0	0	45	./course/exercises/the-main-function/hello-world.raku
MATCH	2	2	43	./course/exercises/the-main-function/perimeter.raku
MATCH	0	0	33	./course/exercises/functions/interval-function.raku
MATCH	0	0	30	./course/exercises/functions/odd-or-even.raku
MATCH	0	0	38	./course/exercises/functions/function-table.raku
MATCH	0	0	44	./course/exercises/functions/the-value-of-e.raku
MATCH	0	0	31	./course/exercises/functions/recursive-factorial-2.raku
MATCH	0	0	34	./course/exercises/functions/function-x-to-the-power-of-y.raku
MATCH	0	0	30	./course/exercises/functions/recursive-factorial.raku
MATCH	0	0	52	./course/exercises/loops/squares-and-cubes-loop.raku
MATCH	0	0	54	./course/exercises/loops/fizbuzz-loop.raku
MATCH	0	0	53	./course/exercises/loops/fibonacci-numbers.raku
MATCH	0	0	34	./course/exercises/loops/digital-stairs.raku
MATCH	0	0	48	./course/exercises/loops/division-via-subtraction.raku
MATCH	0	0	58	./course/exercises/loops/factorial.raku
MATCH	0	0	37	./course/exercises/running-programs/hello-me.raku
MATCH	0	0	36	./course/exercises/coercion/fractional-part.raku
MATCH	0	0	43	./course/exercises/coercion/true-false-numbers.raku
MATCH	0	0	27	./course/exercises/coercion/true-false-strings.raku
MATCH	0	0	31	./course/exercises/scalar-variables/answer.raku
MATCH	0	0	27	./course/exercises/scalar-variables/greet-a-person.raku
MATCH	0	0	32	./course/exercises/scalar-variables/swap.raku
MATCH	0	0	26	./course/exercises/scalar-variables/identifiers.raku
MATCH	1	1	70	./challenges/advent-of-raku-2020/03/03.raku
MATCH	1	1	36	./challenges/advent-of-raku-2020/03/03-2.raku
MATCH	1	1	55	./challenges/advent-of-raku-2020/04/04.raku
MATCH	1	1	54	./challenges/advent-of-raku-2020/04/04-2.raku
MATCH	1	1	63	./challenges/advent-of-raku-2020/05/05.raku
MATCH	1	1	58	./challenges/advent-of-raku-2020/05/05-2.raku
MATCH	1	1	31	./challenges/advent-of-raku-2020/02/02.raku
MATCH	1	1	32	./challenges/advent-of-raku-2020/02/02-2.raku
MATCH	0	0	37	./challenges/advent-of-raku-2020/10/10.raku
MATCH	1	1	55	./challenges/advent-of-raku-2020/07/07.raku
MATCH	1	1	37	./challenges/advent-of-raku-2020/07/07-2.raku
MATCH	1	1	30	./challenges/advent-of-raku-2020/09/09.raku
MATCH	1	1	36	./challenges/advent-of-raku-2020/09/09-2.raku
MATCH	1	1	30	./challenges/advent-of-raku-2020/08/08.raku
MATCH	1	1	58	./challenges/advent-of-raku-2020/08/08-2.raku
MATCH	1	1	137	./challenges/advent-of-raku-2020/01/01.raku
MATCH	1	1	44	./challenges/advent-of-raku-2020/06/06.raku
MATCH	1	1	55	./challenges/advent-of-raku-2020/06/06-2.raku
MATCH	1	1	40	./challenges/advent-of-raku-2020/12/12.raku
MATCH	0	0	38	./challenges/perl-weekly-challenge/007/ch-1.raku
DIFF-BOTH	1	0	78	./challenges/perl-weekly-challenge/060/ch-2.raku
MATCH	0	0	33	./challenges/perl-weekly-challenge/320/ch-1a.raku
MATCH	0	0	37	./challenges/perl-weekly-challenge/320/ch-2.raku
MATCH	0	0	64	./challenges/perl-weekly-challenge/320/ch-1.raku
DIFF-OUT	0	0	63	./challenges/perl-weekly-challenge/327/ch-2a.raku
MATCH	0	0	64	./challenges/perl-weekly-challenge/327/ch-2.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/327/ch-1.raku
MATCH	0	0	45	./challenges/perl-weekly-challenge/329/ch-2.raku
MATCH	0	0	40	./challenges/perl-weekly-challenge/329/ch-1.raku
MATCH	0	0	38	./challenges/perl-weekly-challenge/342/ch-2.raku
MATCH	0	0	39	./challenges/perl-weekly-challenge/342/ch-1.raku
MATCH	0	0	71	./challenges/perl-weekly-challenge/345/ch-2.raku
MATCH	0	0	77	./challenges/perl-weekly-challenge/345/ch-1.raku
MATCH	0	0	214	./challenges/perl-weekly-challenge/146/ch-1.raku
MATCH	0	0	40	./challenges/perl-weekly-challenge/328/ch-2.raku
MATCH	0	0	64	./challenges/perl-weekly-challenge/328/ch-1.raku
MATCH	0	0	33	./challenges/perl-weekly-challenge/326/ch-2.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/326/ch-1.raku
MATCH	0	0	52	./challenges/perl-weekly-challenge/321/ch-2.raku
MATCH	0	0	60	./challenges/perl-weekly-challenge/321/ch-1.raku
MATCH	2	2	56	./challenges/perl-weekly-challenge/140/ch-2.raku
MATCH	2	2	36	./challenges/perl-weekly-challenge/140/ch-1.raku
MATCH	0	0	67	./challenges/perl-weekly-challenge/344/ch-2.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/344/ch-1.raku
MATCH	0	0	40	./challenges/perl-weekly-challenge/343/ch-1.raku
MATCH	0	0	29	./challenges/perl-weekly-challenge/338/ch-2.raku
DIFF-OUT	0	0	48	./challenges/perl-weekly-challenge/338/ch-1.raku
MATCH	0	0	54	./challenges/perl-weekly-challenge/336/ch-2.raku
MATCH	0	0	45	./challenges/perl-weekly-challenge/331/ch-2.raku
MATCH	0	0	29	./challenges/perl-weekly-challenge/331/ch-1.raku
MATCH	0	0	37	./challenges/perl-weekly-challenge/150/ch-1.raku
MATCH	0	0	53	./challenges/perl-weekly-challenge/362/ch-1.raku
DIFF-BOTH	1	0	50	./challenges/perl-weekly-challenge/354/ch-2.raku
MATCH	0	0	35	./challenges/perl-weekly-challenge/354/ch-1.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/330/ch-2.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/330/ch-1.raku
MATCH	0	0	35	./challenges/perl-weekly-challenge/355/ch-2.raku
MATCH	0	0	38	./challenges/perl-weekly-challenge/355/ch-1.raku
MATCH	0	0	51	./challenges/perl-weekly-challenge/227/ch-1a.raku
DIFF-OUT	0	0	40	./challenges/perl-weekly-challenge/227/ch-2.raku
MATCH	0	0	38	./challenges/perl-weekly-challenge/227/ch-1b.raku
MATCH	0	0	44	./challenges/perl-weekly-challenge/227/ch-1.raku
MATCH	0	0	79	./challenges/perl-weekly-challenge/079/ch-1a.raku
MATCH	0	0	43	./challenges/perl-weekly-challenge/079/ch-2.raku
MATCH	0	0	83	./challenges/perl-weekly-challenge/079/ch-1.raku
MATCH	0	0	152	./challenges/perl-weekly-challenge/041/ch-2.raku
MATCH	0	0	59	./challenges/perl-weekly-challenge/273/ch-2.raku
MATCH	0	0	65	./challenges/perl-weekly-challenge/273/ch-1.raku
MATCH	0	0	3653	./challenges/perl-weekly-challenge/048/ch-2.raku
MATCH	0	0	7020	./challenges/perl-weekly-challenge/077/ch-1a.raku
DIFF-OUT	0	0	48	./challenges/perl-weekly-challenge/077/ch-2.raku
MATCH	0	0	33	./challenges/perl-weekly-challenge/077/ch-1.raku
MATCH	0	0	53	./challenges/perl-weekly-challenge/083/ch-2.raku
MATCH	0	0	36	./challenges/perl-weekly-challenge/083/ch-1.raku
MATCH	0	0	44	./challenges/perl-weekly-challenge/084/ch-2.raku
MATCH	2	2	70	./challenges/perl-weekly-challenge/084/ch-1.raku
MATCH	0	0	59	./challenges/perl-weekly-challenge/070/ch-2.raku
MATCH	0	0	43	./challenges/perl-weekly-challenge/070/ch-1.raku
DIFF-OUT	0	0	120	./challenges/perl-weekly-challenge/022/ch-1.raku
MATCH	0	0	32	./challenges/perl-weekly-challenge/085/ch-2.raku
MATCH	0	0	34	./challenges/perl-weekly-challenge/085/ch-1.raku
DIFF-OUT	0	0	1269	./challenges/perl-weekly-challenge/049/ch-1.raku
MATCH	2	2	46	./challenges/perl-weekly-challenge/082/ch-2.raku
MATCH	0	0	36	./challenges/perl-weekly-challenge/082/ch-1.raku
MATCH	0	0	36	./challenges/perl-weekly-challenge/040/ch-1.raku
MATCH	0	0	50	./challenges/perl-weekly-challenge/078/ch-2.raku
DIFF-OUT	0	0	35	./challenges/perl-weekly-challenge/078/ch-1.raku
DIFF-OUT	0	0	37	./challenges/perl-weekly-challenge/047/ch-2.raku
MATCH	0	0	92	./challenges/perl-weekly-challenge/065/ch-1.raku
MATCH	0	0	32	./challenges/perl-weekly-challenge/091/ch-1a.raku
MATCH	0	0	59	./challenges/perl-weekly-challenge/091/ch-2.raku
MATCH	0	0	31	./challenges/perl-weekly-challenge/091/ch-1.raku
MATCH	0	0	61	./challenges/perl-weekly-challenge/268/ch-2.raku
MATCH	0	0	53	./challenges/perl-weekly-challenge/268/ch-1.raku
MATCH	0	0	49	./challenges/perl-weekly-challenge/096/ch-1.raku
DIFF-OUT	0	0	84	./challenges/perl-weekly-challenge/054/ch-2.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/261/ch-2.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/261/ch-1.raku
MATCH	0	0	64	./challenges/perl-weekly-challenge/053/ch-1.raku
MATCH	0	0	63	./challenges/perl-weekly-challenge/204/ch-2.raku
MATCH	0	0	46	./challenges/perl-weekly-challenge/204/ch-1.raku
MATCH	0	0	39	./challenges/perl-weekly-challenge/031/ch-1a.raku
MATCH	0	0	103	./challenges/perl-weekly-challenge/031/ch-1.raku
MATCH	0	0	218	./challenges/perl-weekly-challenge/052/ch-1.raku
MATCH	0	0	80	./challenges/perl-weekly-challenge/055/ch-2a.raku
MATCH	0	0	46	./challenges/perl-weekly-challenge/055/ch-2.raku
