file	status	nodes	classes	top5	seconds	first-error
course/exercises/advanced/user-defined-operators/square-operator.raku	ok	35	26	Statement::Expression=3,StatementList=3,Name=3,ArgList=2,Blockoid=2	0.62
course/exercises/advanced/whatever/open-range.raku	ok	25	18	IntLiteral=3,Name=2,ApplyListInfix=2,Infix=2,ArgList=2	0.34
course/exercises/advanced/whatever/two-arg-whatever.raku	ok	34	22	ArgList=4,QuotedString=3,StrLiteral=3,Statement::Expression=2,Infix=2	0.35
course/exercises/advanced/whatever/whatever-map.raku	ok	31	21	ArgList=4,IntLiteral=3,StatementList=2,ApplyInfix=2,Statement::Expression=2	0.35
course/exercises/associatives/country-codes.raku	ok	721	24	QuotedString=231,StrLiteral=231,FatArrow=230,Statement::Expression=4,Var::Lexical=3	0.46
course/exercises/associatives/purchase-table.raku	ok	98	32	StrLiteral=11,QuotedString=9,Var::Lexical=7,Statement::Expression=7,FatArrow=6	0.37
course/exercises/associatives/replace-with-antonyms.raku	ok	2718	29	StrLiteral=766,QuotedString=766,ArgList=385,Infix=385,ApplyInfix=384	0.52
course/exercises/associatives/salary-raise.raku	ok	65	27	StrLiteral=7,QuotedString=6,Statement::Expression=5,Var::Lexical=4,Infix=4	0.34
course/exercises/associatives/seen-before.raku	ok	71	27	Statement::Expression=8,Var::Lexical=8,ApplyPostfix=5,ArgList=4,Postcircumfix::HashIndex=4	0.34
course/exercises/associatives/travel-distance.raku	ok	769	33	FatArrow=289,IntLiteral=276,Statement::Expression=30,Infix=22,StatementList=20	0.49
course/exercises/booleans/double-negation.raku	ok	39	20	Name=4,ApplyPrefix=4,Prefix=4,Statement::Expression=4,Var::Lexical=3	0.33
course/exercises/booleans/tables.raku	ok	161	18	Name=36,Term::Enum=24,ArgList=20,Statement::Expression=12,Call::Name::WithoutParentheses=12	0.34
course/exercises/booleans/triple-negation.raku	ok	25	18	Prefix=3,ApplyPrefix=3,Name=2,Statement::Expression=2,StatementList=2	0.36
course/exercises/built-in-functions-for-printing/compare-say-and-put.raku	ok	155	26	Statement::Expression=25,Name=22,ArgList=18,Var::Lexical=16,Call::Name::WithoutParentheses=16	0.37
course/exercises/built-in-functions-for-printing/print-the-warning.raku	ok	42	21	StatementList=4,ArgList=4,Name=3,QuotedString=3,Block=3	0.34
course/exercises/coercion/fractional-part.raku	ok	26	20	ArgList=3,StatementList=2,Name=2,Var::Lexical=2,Statement::Expression=2	0.33
course/exercises/coercion/true-false-numbers.raku	ok	109	33	Statement::Expression=11,IntLiteral=9,Prefix=9,ApplyPrefix=9,Name=8	0.35
course/exercises/coercion/true-false-strings.raku	ok	57	16	StrLiteral=6,QuotedString=6,ApplyPrefix=6,Statement::Expression=6,ArgList=6	0.33
course/exercises/conditional-checks/fizz-buzz.raku	ok	47	21	ArgList=6,Call::Name::WithoutParentheses=4,Statement::Expression=4,StrLiteral=4,Name=4	0.36
course/exercises/conditional-checks/how-many-equal-numbers.raku	ok	88	21	ArgList=13,Var::Lexical=9,ApplyInfix=7,Infix=7,Call::Name::WithoutParentheses=6	0.37
course/exercises/conditional-checks/leap-year-formula.raku	ok	62	23	Statement::Expression=7,ArgList=7,Circumfix::Parentheses=5,Infix=5,ApplyInfix=5	0.36
course/exercises/conditional-checks/leap-year.raku	ok	69	21	ArgList=8,StatementList=6,Call::Name::WithoutParentheses=5,Blockoid=5,QuotedString=5	0.37
course/exercises/conditional-checks/plural-ending.raku	ok	43	21	StrLiteral=5,QuotedString=4,Statement::Expression=4,Var::Lexical=3,StatementList=3	0.35
course/exercises/essentials/associatives/country-codes.raku	ok	721	24	StrLiteral=231,QuotedString=231,FatArrow=230,Statement::Expression=4,Var::Lexical=3	0.47
course/exercises/essentials/associatives/purchase-table.raku	ok	98	32	StrLiteral=11,QuotedString=9,Statement::Expression=7,Var::Lexical=7,FatArrow=6	0.38
course/exercises/essentials/associatives/replace-with-antonyms.raku	ok	2718	29	QuotedString=766,StrLiteral=766,Infix=385,ArgList=385,ApplyInfix=384	0.6
course/exercises/essentials/associatives/salary-raise.raku	ok	65	27	StrLiteral=7,QuotedString=6,Statement::Expression=5,Var::Lexical=4,IntLiteral=4	0.36
course/exercises/essentials/associatives/seen-before.raku	ok	71	27	Var::Lexical=8,Statement::Expression=8,ApplyPostfix=5,StrLiteral=4,StatementList=4	0.36
course/exercises/essentials/associatives/travel-distance.raku	ok	769	33	FatArrow=289,IntLiteral=276,Statement::Expression=30,Infix=22,StatementList=20	0.49
course/exercises/essentials/booleans/double-negation.raku	ok	39	20	Prefix=4,Statement::Expression=4,ApplyPrefix=4,Name=4,ArgList=3	0.35
course/exercises/essentials/booleans/tables.raku	ok	161	18	Name=36,Term::Enum=24,ArgList=20,Call::Name::WithoutParentheses=12,QuotedString=12	0.36
course/exercises/essentials/booleans/triple-negation.raku	ok	25	18	ApplyPrefix=3,Prefix=3,StatementList=2,Statement::Expression=2,Name=2	0.34
course/exercises/essentials/built-in-functions-for-printing/compare-say-and-put.raku	ok	155	26	Statement::Expression=25,Name=22,ArgList=18,Var::Lexical=16,Call::Name::WithoutParentheses=16	0.38
course/exercises/essentials/built-in-functions-for-printing/print-the-warning.raku	ok	42	21	StatementList=4,ArgList=4,StrLiteral=3,Block=3,QuotedString=3	0.36
course/exercises/essentials/coercion/fractional-part.raku	ok	26	20	ArgList=3,Var::Lexical=2,StatementList=2,Name=2,Statement::Expression=2	0.35
course/exercises/essentials/coercion/true-false-numbers.raku	ok	109	33	Statement::Expression=11,ApplyPrefix=9,Prefix=9,IntLiteral=9,Name=8	0.38
course/exercises/essentials/coercion/true-false-strings.raku	ok	57	16	ArgList=6,StrLiteral=6,Name=6,Prefix=6,Statement::Expression=6	0.36
course/exercises/essentials/conditional-checks/fizz-buzz.raku	ok	47	21	ArgList=6,Call::Name::WithoutParentheses=4,Statement::Expression=4,Name=4,QuotedString=4	0.37
course/exercises/essentials/conditional-checks/how-many-equal-numbers.raku	ok	88	21	ArgList=13,Var::Lexical=9,Infix=7,ApplyInfix=7,Name=6	0.37
course/exercises/essentials/conditional-checks/leap-year-formula.raku	ok	62	23	ArgList=7,Statement::Expression=7,Infix=5,Circumfix::Parentheses=5,SemiList=5	0.38
course/exercises/essentials/conditional-checks/leap-year.raku	ok	69	21	ArgList=8,StatementList=6,Blockoid=5,QuotedString=5,Call::Name::WithoutParentheses=5	0.38
course/exercises/essentials/conditional-checks/plural-ending.raku	ok	43	21	StrLiteral=5,QuotedString=4,Statement::Expression=4,StatementList=3,Var::Lexical=3	0.36
course/exercises/essentials/functions/function-table.raku	ok	59	33	Var::Lexical=5,StatementList=5,ArgList=4,Blockoid=4,Statement::Expression=4	0.38
course/exercises/essentials/functions/function-x-to-the-power-of-y.raku	ok	82	25	Name=13,ArgList=11,IntLiteral=10,Statement::Expression=7,Call::Name=5	0.37
course/exercises/essentials/functions/interval-function.raku	ok	87	27	ArgList=12,Name=11,Statement::Expression=7,Call::Name::WithoutParentheses=6,IntLiteral=6	0.37
course/exercises/essentials/functions/odd-or-even.raku	ok	63	26	Name=10,ArgList=9,Statement::Expression=6,IntLiteral=5,Call::Name::WithoutParentheses=4	0.37
course/exercises/essentials/functions/recursive-factorial-2.raku	ok	55	24	ArgList=8,Name=7,IntLiteral=4,Statement::Expression=4,Var::Lexical=3	0.38
course/exercises/essentials/functions/recursive-factorial.raku	ok	61	24	ArgList=8,Name=7,StatementList=5,Blockoid=4,IntLiteral=4	0.38
course/exercises/essentials/functions/the-value-of-e.raku	ok	98	26	ArgList=12,Name=11,Statement::Expression=10,Var::Lexical=8,IntLiteral=7	0.38
course/exercises/essentials/loops/digital-stairs.raku	ok	47	28	ArgList=5,StatementList=3,Statement::Expression=3,Name=3,IntLiteral=2	0.37
course/exercises/essentials/loops/division-via-subtraction.raku	ok	46	22	Statement::Expression=6,Var::Lexical=6,IntLiteral=3,StatementList=3,Initializer::Assign=3	0.35
course/exercises/essentials/loops/echo-until-enough.raku	ok	42	20	ArgList=5,Statement::Expression=4,StrLiteral=3,Call::Name::WithoutParentheses=3,Name=3	0.36
course/exercises/essentials/loops/factorial.raku	ok	35	20	Statement::Expression=4,Var::Lexical=4,IntLiteral=3,ArgList=3,Infix=2	0.42
course/exercises/essentials/loops/fibonacci-numbers.raku	ok	53	25	Var::Lexical=7,Statement::Expression=6,ArgList=4,Infix=3,IntLiteral=3	0.37
course/exercises/essentials/loops/fizbuzz-loop.raku	ok	63	27	Var::Lexical=6,ArgList=6,Infix=5,ApplyInfix=5,QuotedString=4	0.39
course/exercises/essentials/loops/squares-and-cubes-loop.raku	ok	46	28	StatementList=5,Blockoid=4,Statement::Expression=3,Block=3,Var::Lexical=3	0.37
course/exercises/essentials/more-on-functions/factorial-with-multi-functions.raku	ok	61	29	Name=8,ArgList=6,Statement::Expression=6,StatementList=4,IntLiteral=3	0.37
course/exercises/essentials/numbers/apple-sharing.raku	ok	49	20	Var::Lexical=6,Statement::Expression=6,StrLiteral=4,Initializer::Assign=4,ArgList=4	0.37
course/exercises/essentials/numbers/class-desks.raku	ok	36	20	ArgList=4,Infix=3,ApplyInfix=3,Statement::Expression=3,Var::Lexical=3	0.37
course/exercises/essentials/numbers/pi.raku	ok	15	13	StatementList=2,Name=2,VarDeclaration::Implicit::Doc::Finish=1,VarDeclaration::Implicit::Doc::Pod=1,Blockoid=1	0.35
course/exercises/essentials/numbers/sum-of-numbers.raku	ok	53	19	ArgList=6,StrLiteral=5,Statement::Expression=5,Initializer::Assign=4,QuotedString=4	0.37
course/exercises/essentials/numbers/sum1-100.raku	ok	42	22	Statement::Expression=4,ArgList=4,Var::Lexical=4,StrLiteral=3,IntLiteral=3	0.37
course/exercises/essentials/numbers/tens.raku	ok	33	22	ArgList=4,Statement::Expression=3,Name=2,Infix=2,ApplyInfix=2	0.36
course/exercises/essentials/numbers/the-last-digit.raku	ok	35	20	StrLiteral=4,Statement::Expression=3,ArgList=3,Var::Lexical=3,VarDeclaration::Simple=2	0.36
course/exercises/essentials/positionals/count-and-print-arguments.raku	ok	41	30	StatementList=4,Statement::Expression=3,Blockoid=3,ArgList=2,Var::Dynamic=2	0.4
course/exercises/essentials/positionals/months-names.raku	ok	33	24	Statement::Expression=4,SemiList=2,StatementList=2,Postcircumfix::ArrayIndex=2,IntLiteral=2	0.37
course/exercises/essentials/positionals/number-of-command-line-arguments.raku	ok	40	24	StrLiteral=5,Statement::Expression=3,ArgList=3,QuotedString=3,Var::Lexical=3	0.38
course/exercises/essentials/positionals/odd-indices.raku	ok	53	25	IntLiteral=13,ArgList=5,Infix=5,ApplyInfix=4,Statement::Expression=3	0.43
course/exercises/essentials/positionals/print-command-line-arguments.raku	ok	16	15	StatementList=2,Block=1,Term::TopicCall=1,CompUnit=1,VarDeclaration::Implicit::Doc::Rakudoc=1	0.36
course/exercises/essentials/positionals/series-of-numbers-loop.raku	ok	45	22	Var::Lexical=5,ArgList=4,Call::Name::WithoutParentheses=3,Initializer::Assign=3,VarDeclaration::Simple=3	0.36
course/exercises/essentials/positionals/series-of-numbers.raku	ok	45	22	Var::Lexical=5,ArgList=4,Call::Name::WithoutParentheses=3,StatementList=3,Name=3	0.37
course/exercises/essentials/positionals/spell-a-number.raku	ok	107	25	ArgList=12,Statement::Expression=10,Var::Lexical=10,Infix=9,ApplyInfix=9	0.38
course/exercises/essentials/positionals/square-and-cube-2.raku	ok	32	21	Statement::Expression=4,ApplyPostfix=3,Name=2,Var::Lexical=2,Call::Name::WithoutParentheses=2	0.38
course/exercises/essentials/positionals/square-and-cube.raku	ok	36	22	Statement::Expression=4,ArgList=4,IntLiteral=3,StatementList=2,ApplyInfix=2	0.38
course/exercises/essentials/positionals/traffic-lights.raku	ok	56	23	Statement::Expression=7,Var::Lexical=6,ArgList=6,Call::Name::WithoutParentheses=3,ApplyInfix=3	0.39
course/exercises/essentials/ranges/number-in-limits.raku	ok	46	19	ArgList=6,Call::Name::WithoutParentheses=4,Statement::Expression=4,Name=4,QuotedString=3	0.38
course/exercises/essentials/running-programs/hello-me.raku	ok	15	14	StatementList=2,ArgList=1,QuotedString=1,Statement::Expression=1,Name=1	0.36
course/exercises/essentials/scalar-variables/answer.raku	ok	18	16	Statement::Expression=2,StatementList=2,Blockoid=1,VarDeclaration::Implicit::Doc::Pod=1,ArgList=1	0.37
course/exercises/essentials/scalar-variables/greet-a-person.raku	ok	26	17	QuotedString=3,StrLiteral=3,StatementList=2,Name=2,Call::Name::WithoutParentheses=2	0.37
course/exercises/essentials/scalar-variables/identifiers.raku	ok	33	14	Statement::Expression=5,Initializer::Assign=5,VarDeclaration::Simple=5,StrLiteral=4,QuotedString=4	0.43
course/exercises/essentials/scalar-variables/swap.raku	ok	46	28	Var::Lexical=6,Statement::Expression=4,Infix=3,ApplyListInfix=3,StatementList=2	0.38
course/exercises/essentials/the-main-function/hello-world-unit.raku	ok	21	16	StatementList=3,Blockoid=2,Name=2,Statement::Expression=2,QuotedString=1	0.36
course/exercises/essentials/the-main-function/hello-world.raku	ok	21	16	StatementList=3,Blockoid=2,Statement::Expression=2,Name=2,Call::Name::WithoutParentheses=1	0.37
course/exercises/essentials/the-main-function/perimeter.raku	ok	64	28	Var::Lexical=7,Statement::Expression=5,StrLiteral=5,ArgList=4,VarDeclaration::Simple=4	0.39
course/exercises/essentials/the-main-function/print-the-sum.raku	ok	38	21	Name=6,Type::Simple=4,StatementList=3,Var::Lexical=2,VarDeclaration::Simple=2	0.37
course/exercises/essentials/typed-variables/input-number.raku	ok	24	18	Name=3,ArgList=2,Call::Name::WithoutParentheses=2,Statement::Expression=2,StatementList=2	0.37
course/exercises/essentials/typed-variables/prompt-numbers.raku	ok	31	19	ArgList=4,Name=4,Call::Name::WithoutParentheses=3,Statement::Expression=3,StatementList=2	0.37
course/exercises/essentials/typed-variables/prompt-strings.raku	ok	31	19	Name=4,ArgList=4,Statement::Expression=3,Call::Name::WithoutParentheses=3,StatementList=2	0.38
course/exercises/essentials/typed-variables/types.raku	ok	91	23	Name=11,ArgList=10,Var::Lexical=10,Statement::Expression=10,StrLiteral=6	0.39
course/exercises/functions/function-table.raku	ok	59	33	Var::Lexical=5,StatementList=5,ArgList=4,Blockoid=4,Statement::Expression=4	0.4
course/exercises/functions/function-x-to-the-power-of-y.raku	ok	82	25	Name=13,ArgList=11,IntLiteral=10,Statement::Expression=7,Call::Name::WithoutParentheses=5	0.38
course/exercises/functions/interval-function.raku	ok	87	27	ArgList=12,Name=11,Statement::Expression=7,StatementList=6,Call::Name::WithoutParentheses=6	0.4
course/exercises/functions/odd-or-even.raku	ok	63	26	Name=10,ArgList=9,Statement::Expression=6,IntLiteral=5,Call::Name::WithoutParentheses=4	0.39
course/exercises/functions/recursive-factorial-2.raku	ok	55	24	ArgList=8,Name=7,Statement::Expression=4,IntLiteral=4,Var::Lexical=3	0.43
course/exercises/functions/recursive-factorial.raku	ok	61	24	ArgList=8,Name=7,StatementList=5,Statement::Expression=4,IntLiteral=4	0.4
course/exercises/functions/the-value-of-e.raku	ok	98	26	ArgList=12,Name=11,Statement::Expression=10,Var::Lexical=8,IntLiteral=7	0.37
course/exercises/loops/digital-stairs.raku	ok	47	28	ArgList=5,Name=3,Statement::Expression=3,StatementList=3,IntLiteral=2	0.36
course/exercises/loops/division-via-subtraction.raku	ok	46	22	Var::Lexical=6,Statement::Expression=6,VarDeclaration::Simple=3,IntLiteral=3,StatementList=3	0.35
course/exercises/loops/echo-until-enough.raku	ok	42	20	ArgList=5,Statement::Expression=4,Var::Lexical=3,StrLiteral=3,StatementList=3	0.36
course/exercises/loops/factorial.raku	ok	35	20	Statement::Expression=4,Var::Lexical=4,ArgList=3,IntLiteral=3,VarDeclaration::Simple=2	0.37
course/exercises/loops/fibonacci-numbers.raku	ok	53	25	Var::Lexical=7,Statement::Expression=6,ArgList=4,Infix=3,StatementList=3	0.36
course/exercises/loops/fizbuzz-loop.raku	ok	63	27	Var::Lexical=6,ArgList=6,Infix=5,ApplyInfix=5,QuotedString=4	0.37
course/exercises/loops/squares-and-cubes-loop.raku	ok	46	28	StatementList=5,Blockoid=4,Var::Lexical=3,Statement::Expression=3,Block=3	0.36
course/exercises/more-on-functions/factorial-with-multi-functions.raku	ok	61	29	Name=8,Statement::Expression=6,ArgList=6,StatementList=4,Blockoid=3	0.36
course/exercises/numbers/apple-sharing.raku	ok	49	20	Statement::Expression=6,Var::Lexical=6,VarDeclaration::Simple=4,ArgList=4,StrLiteral=4	0.36
course/exercises/numbers/class-desks.raku	ok	36	20	ArgList=4,ApplyInfix=3,Statement::Expression=3,Infix=3,Var::Lexical=3	0.34
course/exercises/numbers/pi.raku	ok	15	13	StatementList=2,Name=2,Term::Name=1,Statement::Expression=1,CompUnit=1	0.4
course/exercises/numbers/sum-of-numbers.raku	ok	53	19	ArgList=6,Statement::Expression=5,StrLiteral=5,Var::Lexical=4,VarDeclaration::Simple=4	0.38
course/exercises/numbers/sum1-100.raku	ok	42	22	Statement::Expression=4,Var::Lexical=4,ArgList=4,Infix=3,StrLiteral=3	0.35
course/exercises/numbers/tens.raku	ok	33	22	ArgList=4,Statement::Expression=3,Infix=2,Call::Name::WithoutParentheses=2,StatementList=2	0.34
course/exercises/numbers/the-last-digit.raku	ok	35	20	StrLiteral=4,ArgList=3,Var::Lexical=3,Statement::Expression=3,Initializer::Assign=2	0.35
course/exercises/oop/attributes/book.raku	ok	62	22	Name=8,Statement::Expression=7,StatementList=5,Block=4,Blockoid=4	0.39
course/exercises/oop/attributes/changeable-label.raku	ok	52	26	Name=7,Statement::Expression=5,ArgList=5,ApplyPostfix=3,StatementList=3	0.39
course/exercises/oop/attributes/counter.raku	ok	77	30	Name=11,ArgList=6,Statement::Expression=6,ApplyPostfix=5,StatementList=4	0.39
course/exercises/oop/attributes/point-class.raku	ok	99	26	ArgList=13,Name=11,Statement::Expression=9,IntLiteral=6,ApplyPostfix=6	0.37
course/exercises/oop/catch/handle-and-continue.raku	ok	67	28	StatementList=7,StrLiteral=6,Blockoid=6,Block=5,ArgList=5	0.37
course/exercises/oop/catch/report-and-recover.raku	ok	60	24	Statement::Expression=7,StatementList=6,Blockoid=5,ArgList=5,Block=5	0.36
course/exercises/oop/catch/survive-a-loop.raku	ok	66	30	StatementList=6,ArgList=6,Blockoid=5,Block=4,IntLiteral=4	0.36
course/exercises/oop/class-methods/km-to-miles.raku	ok	49	27	Name=7,Statement::Expression=4,StatementList=4,ArgList=3,Blockoid=3	0.36
course/exercises/oop/class-methods/speed-limit.raku	ok	58	27	Name=9,ArgList=5,StatementList=4,Statement::Expression=4,Parameter=3	0.37
course/exercises/oop/classes/defined-or-not.raku	ok	56	25	Name=10,StatementList=5,Blockoid=4,ArgList=4,Type::Simple=4	0.38
course/exercises/oop/classes/name-the-type.raku	ok	75	21	Name=14,ArgList=11,Call::Method=6,ApplyPostfix=6,Statement::Expression=6	0.45
course/exercises/oop/custom-exceptions/negative-error.raku	ok	127	40	Name=20,ArgList=12,Statement::Expression=11,StatementList=8,Blockoid=7	0.38
course/exercises/oop/custom-exceptions/too-big.raku	ok	137	39	Name=17,ArgList=12,Statement::Expression=11,Call::Method=8,StatementList=8	0.38
course/exercises/oop/custom-exceptions/two-exceptions.raku	ok	113	31	Name=16,StatementList=11,Statement::Expression=10,Blockoid=10,Type::Simple=8	0.37
course/exercises/oop/deleting/clear-a-directory.raku	ok	67	18	Name=10,ArgList=10,StrLiteral=8,QuotedString=8,Statement::Expression=6	0.35
course/exercises/oop/deleting/delete-a-file.raku	ok	51	16	ArgList=8,Name=8,QuotedString=5,StrLiteral=5,ApplyPostfix=4	0.34
course/exercises/oop/directories/does-it-exist.raku	ok	45	16	Name=7,ArgList=7,QuotedString=4,ApplyPostfix=4,Call::Method=4	0.35
course/exercises/oop/directories/file-or-directory.raku	ok	45	16	Name=7,ArgList=7,QuotedString=4,StrLiteral=4,ApplyPostfix=4	0.36
course/exercises/oop/directories/make-a-directory.raku	ok	51	16	Name=8,ArgList=8,QuotedString=5,StrLiteral=5,Call::Method=4	0.36
course/exercises/oop/exception-objects/error-prefix.raku	ok	40	20	StatementList=5,Block=4,ArgList=4,Blockoid=4,Name=3	0.34
course/exercises/oop/exception-objects/match-the-type.raku	ok	42	23	StatementList=5,Statement::Expression=4,Blockoid=4,Block=4,Name=3	0.35
course/exercises/oop/exception-objects/name-the-error.raku	ok	52	22	Name=6,Statement::Expression=6,ArgList=6,StatementList=6,Blockoid=5	0.35
course/exercises/oop/external-programs/capture-output.raku	ok	50	20	ArgList=7,Name=7,ApplyPostfix=5,Call::Method=5,Statement::Expression=3	0.35
course/exercises/oop/external-programs/check-exit-code.raku	ok	40	20	StrLiteral=5,QuotedString=5,Name=4,ArgList=4,Call::Name::WithoutParentheses=3	0.39
course/exercises/oop/external-programs/read-env.raku	ok	60	22	Name=7,ArgList=7,Statement::Expression=6,QuotedString=4,Call::Name::WithoutParentheses=4	0.36
course/exercises/oop/external-programs/run-a-command.raku	ok	19	14	StrLiteral=3,QuotedString=3,StatementList=2,Call::Name::WithoutParentheses=1,Block=1	0.34
course/exercises/oop/failures/fallback-value.raku	ok	63	26	ArgList=9,Name=8,Statement::Expression=5,Call::Name::WithoutParentheses=4,IntLiteral=3	0.37
course/exercises/oop/failures/lookup.raku	ok	88	30	Name=11,ArgList=10,Statement::Expression=8,StatementList=6,StrLiteral=5	0.37
course/exercises/oop/failures/soft-divide.raku	ok	62	26	ArgList=9,Name=8,Statement::Expression=5,Call::Name::WithoutParentheses=4,IntLiteral=4	0.35
course/exercises/oop/file-handles/count-lines.raku	ok	35	16	ArgList=5,Name=5,QuotedString=3,Call::Method=3,ApplyPostfix=3	0.41
course/exercises/oop/file-handles/pass-a-handle.raku	ok	77	26	Name=11,ArgList=8,Statement::Expression=8,Var::Lexical=6,QuotedString=5	0.37
course/exercises/oop/file-handles/shout-the-lines.raku	ok	51	26	Name=4,ArgList=4,StrLiteral=4,QuotedString=4,Statement::Expression=4	0.38
course/exercises/oop/file-handles/write-with-a-handle.raku	ok	46	24	ArgList=6,Name=5,Statement::Expression=4,Call::Name::WithoutParentheses=3,Var::Lexical=3	0.36
course/exercises/oop/files/append-a-line.raku	ok	50	25	StrLiteral=6,QuotedString=5,ArgList=5,Call::Name::WithoutParentheses=4,Name=4	0.37
course/exercises/oop/files/count-characters.raku	ok	30	17	Name=4,ArgList=4,QuotedString=3,StrLiteral=3,Statement::Expression=2	0.38
course/exercises/oop/files/save-and-read.raku	ok	42	23	ArgList=6,Name=5,QuotedString=3,Statement::Expression=3,StrLiteral=3	0.4
course/exercises/oop/inheritance/dog-and-cat.raku	ok	147	29	Name=24,Statement::Expression=14,ArgList=10,StatementList=9,Blockoid=8	0.44
course/exercises/oop/inheritance/inherited-attribute.raku	ok	105	25	Name=17,Statement::Expression=8,Type::Simple=8,StatementList=7,VarDeclaration::Simple=7	0.47
course/exercises/oop/inheritance/shape-and-square.raku	ok	91	27	Name=14,Statement::Expression=9,StatementList=7,Parameter=6,Blockoid=6	0.58
course/exercises/oop/methods/bank-account.raku	ok	110	33	Name=16,ArgList=9,Statement::Expression=9,ApplyPostfix=7,Call::Method=7	0.43
course/exercises/oop/methods/greeter.raku	ok	61	26	Name=10,ArgList=6,Statement::Expression=5,Call::Method=5,ApplyPostfix=5	0.42
course/exercises/oop/methods/rectangle-area.raku	ok	96	29	Name=14,ArgList=10,Statement::Expression=8,ApplyPostfix=7,Call::Method=7	0.49
course/exercises/oop/methods/temperature.raku	ok	68	27	Name=9,ArgList=8,Statement::Expression=5,IntLiteral=4,Call::Method=4	0.47
course/exercises/oop/mop/add-a-method.raku	ok	66	29	Name=8,ArgList=7,ApplyPostfix=5,Statement::Expression=5,Call::Method=4	0.4
course/exercises/oop/mop/diamond-mro.raku	ok	62	19	Name=11,StatementList=6,Statement::Expression=5,Block=5,Type::Simple=5	0.42
course/exercises/oop/mop/find-method.raku	ok	52	26	Name=7,Statement::Expression=5,StatementList=5,Blockoid=4,Block=3	0.43
course/exercises/oop/mop/the-mro.raku	ok	50	19	Name=8,StatementList=5,Block=4,ArgList=4,Blockoid=4	0.42
course/exercises/oop/object-introspection/count-attributes.raku	ok	32	18	Name=4,Statement::Expression=4,StatementList=3,ArgList=3,VarDeclaration::Simple=2	0.43
course/exercises/oop/object-introspection/describe-a-class.raku	ok	68	23	Name=11,ArgList=10,ApplyPostfix=6,Statement::Expression=5,Call::MetaMethod=4	0.44
course/exercises/oop/roles/dancing-robot.raku	ok	109	32	Name=18,Statement::Expression=12,ArgList=9,StatementList=6,Parameter=5	0.43
course/exercises/oop/roles/greetable.raku	ok	87	36	Name=13,Statement::Expression=9,ArgList=7,StatementList=5,Blockoid=4	0.45
course/exercises/oop/roles/named-aged-pet.raku	ok	131	36	Name=19,Statement::Expression=14,ArgList=9,StatementList=7,Parameter=6	0.46
course/exercises/oop/standard-streams/note-a-warning.raku	ok	36	25	ArgList=4,Statement::Expression=3,Name=3,Var::Lexical=2,Call::Name::WithoutParentheses=2	0.39
course/exercises/oop/standard-streams/output-and-error.raku	ok	53	29	Var::Lexical=5,Statement::Expression=5,IntLiteral=4,StatementList=3,VarDeclaration::Simple=3	0.41
course/exercises/oop/standard-streams/print-without-newline.raku	ok	33	16	Call::Method=3,Var::Dynamic=3,Name=3,Statement::Expression=3,ArgList=3	0.39
course/exercises/oop/subs-vs-methods/triple-method.raku	ok	60	27	Name=9,ArgList=6,Statement::Expression=5,ApplyPostfix=4,Call::Method=4	0.41
course/exercises/oop/subs-vs-methods/triple-sub.raku	ok	34	23	Name=4,StatementList=3,Statement::Expression=3,ArgList=3,Blockoid=2	0.4
course/exercises/oop/try/catch-the-error.raku	ok	58	23	Statement::Expression=7,ArgList=7,Name=6,StatementList=4,Call::Name::WithoutParentheses=4	0.4
course/exercises/oop/try/try-or-default.raku	ok	32	20	StatementList=3,ArgList=3,Statement::Expression=3,QuotedString=2,StrLiteral=2	0.39
course/exercises/oop/try/try-succeeds.raku	ok	36	21	Statement::Expression=4,ArgList=4,StatementList=3,Name=3,Blockoid=2	0.39
course/exercises/paradigms/await/await-a-promise.raku	ok	67	23	Statement::Expression=11,Call::Name::WithoutParentheses=5,StatementList=5,ArgList=5,Name=5	0.44
course/exercises/paradigms/await/await-a-supply.raku	ok	36	21	IntLiteral=4,Name=4,ArgList=3,Statement::Expression=3,Initializer::Assign=2	0.56
course/exercises/paradigms/await/await-failure.raku	ok	54	23	StatementList=7,Block=6,Blockoid=6,Statement::Expression=6,Name=4	0.41
course/exercises/paradigms/channels/channel-receive.raku	ok	43	20	Name=6,ArgList=5,Statement::Expression=4,Call::Method=4,ApplyPostfix=4	0.39
course/exercises/paradigms/channels/channel-sum.raku	ok	80	28	Statement::Expression=8,ArgList=8,Name=7,Var::Lexical=7,VarDeclaration::Simple=5	0.41
course/exercises/paradigms/channels/drain-channel.raku	ok	55	20	Name=8,ArgList=7,Call::Method=6,ApplyPostfix=6,Statement::Expression=5	0.39
course/exercises/paradigms/closures/accumulator.raku	ok	56	25	Statement::Expression=7,Name=6,ArgList=6,StatementList=4,Call::Name::WithoutParentheses=3	0.39
course/exercises/paradigms/closures/counter.raku	ok	67	25	Name=10,ArgList=9,Statement::Expression=8,StatementList=4,Call::Name=4	0.41
course/exercises/paradigms/closures/multiplier.raku	ok	49	25	Statement::Expression=5,Name=5,ArgList=4,StatementList=4,VarDeclaration::Simple=3	0.44
course/exercises/paradigms/connections/connect-to-host.raku	ok	63	30	Statement::Expression=7,Name=5,StatementList=4,ArgList=4,Var::Lexical=4	0.47
course/exercises/paradigms/connections/send-and-receive.raku	ok	64	24	Name=8,Statement::Expression=7,ArgList=7,ApplyPostfix=6,Call::Method=6	0.44
