name	rakupp	rakudo	first-error-rakupp
META6::bin	dep-fail	dep-fail	FAILED: 01-get.t | # Failed test 'Result was successful.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89502-HTTP--Client/perl6-http-client-master/t/01-get.t line 14
META::verauthapi	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test ':auth on A at compile-time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95499-META--verauthapi/META-verauthapi-0.0.1/t/01-basic.rakutest line 28
MIDI::Make	self-fail	pass	FAILED: all.rakutest | No such method 'write-uint32' for invocant of type 'Buf'
ML::AssociationRuleLearning	self-fail	pass	FAILED: 01-basic-usage-frequent-sets.rakutest | ===SORRY!=== Parse error at line 4: Error while compiling module Text::CSV (line 4): `use Slang::Tuxic`: it overrides `routine_declarator:sym<sub>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
ML::FindTextualAnswer	self-fail	pass	FAILED: 01-llm-results-post-processing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89548-ML--FindTextualAnswer/dist/t/01-llm-results-post-processing.rakutest line 18
ML::LatentSemanticAnalyzer	dep-fail	other	FAILED: 01-creation.rakutest | # Failed test 'expected long form dataset type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95726-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 120
ML::SparseMatrixRecommender	self-fail	pass	FAILED: 01-creation.rakutest | # Failed test 'expected long form dataset type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89598-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 120
MPD::Client	self-fail	self-fail	FAILED: 00-client.t | Cannot connect to localhost:6600: Connection refused
MQ::Posix	self-fail	self-fail	FAILED: 020-basic.t | # Failed test 'get attributes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89740-MQ--Posix/MQ-Posix-0.0.5/t/020-basic.t line 18
MQTT::Client	self-fail	pass	FAILED: regex.rakutest | # Failed test '4.7.1.3, 'sport/tennis/player1/ranking' should not match 'sport/tennis/+'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95835-MQTT--Client/MQTT-Client-0.2/t/regex.rakutest line 41
MUGS	dep-fail	dep-fail	FAILED: 00-use.rakutest | Usage:
MUGS::Core	self-fail	self-fail	FAILED: 00-use.rakutest | No such method 'add-relationship' for invocant of type 'MUGS::Server::Storage::Driver::Red::SQLite::IdentitySchema::Account'
MUGS::Games	self-fail	self-fail	FAILED: 00-use.rakutest | Config form structure invalid at root/2/validate/(…): schema uses unknown Junction type '' (got Array)
MUGS::UI::CLI	self-fail	self-fail	FAILED: 00-use.rakutest | Usage:
MUGS::UI::TUI	self-fail	self-fail	FAILED: 00-use.rakutest | The attribute '$!desc' is required, but you did not provide a value for it.
MUGS::UI::WebSimple	self-fail	self-fail	FAILED: 00-use.rakutest | No such method 'new' for invocant of type 'Any'
MVC::Keayl::Admin	self-fail	other	FAILED: load.rakutest | # Failed test 'The module can be use-d ok: MVC::Keayl::Admin::TestSupport' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90024-MVC--Keayl--Admin/dist/t/load.rakutest line 57
Mac::Applications::List	self-fail	pass	FAILED: basic.rakutest | No such method 'osname' for invocant of type 'VM'
Mac::Battery::Alerter	self-fail	self-fail	FAILED: 01 - basic.t | Could not find I18n::Simple in:
MacOS::AudioDevices	self-fail	pass	FAILED: 01-public-api.t | Type check failed in binding to parameter '$cfstring'; expected Pointer but got CArray ({:addr(504240324656)...)
Magento	self-fail	pass	FAILED: 00-basics.t | # Failed test 'The module can be use-d ok: Magento::Bundle' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90240-Magento/Magento-0.0.2/t/00-basics.t line 11
MagickWand	self-fail	self-fail	FAILED: 02-magickwand.t | Cannot locate native library 'libMagickWand-7.Q16HDRI.dylib': dlopen(/usr/local/lib/libMagickWand-7.Q16HDRI.dylib, 0x0009): tried: '/usr/local/lib/libMagickWand-7.Q16HDRI.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e, arm64e.v1, arm64 …
Manifest::StopWar	self-fail	pass	FAILED: 01.t | # No such method 'private_methods' for invocant of type 'Manifest::StopWar'
Manifesto	self-fail	pass	FAILED: 040-synopsis.t | # Failed test 'got what we expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96136-Manifesto/Manifesto-0.0.7/t/040-synopsis.t line 29
Map::DeckGL	self-fail	pass	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Map::DeckGL' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90296-Map--DeckGL/Map-DeckGL-0.0.4/t/00-use.rakutest line 6
Map::Mapnik	self-fail	pass	FAILED: 01-generate-xml.rakutest | Too many levels of recursion
Map::Match	self-fail	pass	FAILED: 01-basic.rakutest | Length argument to substr out of range. Is: -17, should be in 0..0; use *-17 if you want to index relative to the end
Markdown::Grammar	self-fail	pass	FAILED: 01-Parsing.rakutest | 'self' used where no object is available
Markup::Calendar	self-fail	pass	FAILED: 00-sanity.rakutest | Cannot resolve caller calendar-year(); no matching multi candidate
Marrow	self-fail	pass	FAILED: 02-db.t | bad parameter or other API misuse
Masquerade	self-fail	self-fail	FAILED: asif-json.t | No such method 'has-accessor' for invocant of type 'Attribute'
Math::Angle	self-fail	pass	FAILED: 01-basic.rakutest | Must specify exactly one of rad, deg, grad, hour, or turn
Math::Arrow	self-fail	pass	FAILED: arrow.rakutest | ===SORRY!=== Parse error at line 9: unexpected operator in term position (got '↑')
Math::ChebyshevPolynomial	other	other	
Math::Combinatorics	self-fail	pass	FAILED: combinatorics.t | Unknown name for export: 'ALL'
Math::Constants	self-fail	pass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1: unexpected operator in term position (got '﻿')
Math::ContinuedFractions	other	other	
Math::FFT::Libfftw3	self-fail	self-fail	FAILED: 01-memory.rakutest | # Failed test 'allocate memory' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96324-Math--FFT--Libfftw3/Math-FFT-Libfftw3-0.3.5/t/01-memory.rakutest line 8
Math::FFT::Libfftw3::C2C	self-fail	self-fail	FAILED: 01-memory.t | # Failed test 'allocate memory' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90537-Math--FFT--Libfftw3--C2C/Math-FFT-Libfftw3-C2C-0.3.4/t/01-memory.t line 8
Math::Factorial::Operator	self-fail	self-fail	FAILED: tests.t | ===SORRY!=== Parse error at line 8: Confused (got '}')
Math::Fitting	dep-fail	pass	FAILED: 010-load.t | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90550-Math--Matrix/Perl6-Math-Matrix-master/t/010-load.t line 6
Math::FractionalPart	self-fail	pass	FAILED: frac-methods.t | # Failed test 'is f(Inf) = NaN for function fractional' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96350-Math--FractionalPart/Math-FractionalPart-0.0.6/t/frac-methods.t line 18
Math::Handy	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 4: expected ) (got '!')
Math::Interval	self-fail	pass	FAILED: 01-rop.rakutest | # Failed test 'R+R' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96365-Math--Interval/dist/t/01-rop.rakutest line 20
Math::Libgsl::BLAS	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::BLAS' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90594-Math--Libgsl--BLAS/Math-Libgsl-BLAS-0.0.5/t/00-use.rakutest line 7
Math::Libgsl::Combination	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Combination' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96386-Math--Libgsl--Combination/Math-Libgsl-Combination-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Complex	self-fail	self-fail	FAILED: 01-raw-complex.rakutest | # Failed test 'can allocate a gsl_complex' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90645-Math--Libgsl--Complex/Math-Libgsl-Complex-0.0.5/t/01-raw-complex.rakutest line 10
Math::Libgsl::Constants	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Constants' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96495-Math--Libgsl--Constants/Math-Libgsl-Constants-0.0.13/t/00-use.rakutest line 6
Math::Libgsl::DigitalFiltering	dep-fail	dep-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::MovingWindow' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90771-Math--Libgsl--MovingWindow/Math-Libgsl-MovingWindow-0.0.4/t/00-use.rakutest line 7
Math::Libgsl::Eigensystem	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Eigensystem' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96508-Math--Libgsl--Eigensystem/Math-Libgsl-Eigensystem-0.0.3/t/00-use.rakutest line 7
Math::Libgsl::Elementary	self-fail	self-fail	FAILED: 01-elementary.rakutest | # Cannot resolve caller comb(Any:U); the invocant is a type object, not an instance
Math::Libgsl::Function	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Function' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96524-Math--Libgsl--Function/Math-Libgsl-Function-0.0.3/t/00-use.rakutest line 7
Math::Libgsl::Histogram	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Histogram' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90812-Math--Libgsl--Histogram/Math-Libgsl-Histogram-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Interpolation	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Interpolation' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96538-Math--Libgsl--Interpolation/Math-Libgsl-Interpolation-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::LinearAlgebra	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::LinearAlgebra' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90847-Math--Libgsl--LinearAlgebra/Math-Libgsl-LinearAlgebra-0.0.4/t/00-use.rakutest line 7
Math::Libgsl::Matrix	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Vector' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96573-Math--Libgsl--Matrix/Math-Libgsl-Matrix-0.6.1/t/00-use.rakutest line 30
Math::Libgsl::MovingWindow	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::MovingWindow' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90886-Math--Libgsl--MovingWindow/Math-Libgsl-MovingWindow-0.0.4/t/00-use.rakutest line 7
Math::Libgsl::Multiset	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Multiset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96610-Math--Libgsl--Multiset/Math-Libgsl-Multiset-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Permutation	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Permutation' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90902-Math--Libgsl--Permutation/Math-Libgsl-Permutation-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Polynomial	self-fail	self-fail	FAILED: 01-raw-polynomial.rakutest | # Cannot resolve caller comb(Any:U); the invocant is a type object, not an instance
Math::Libgsl::QuasiRandom	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::QuasiRandom' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91018-Math--Libgsl--QuasiRandom/Math-Libgsl-QuasiRandom-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Random	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::Random' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96767-Math--Libgsl--Random/Math-Libgsl-Random-0.1.1/t/00-use.rakutest line 6
Math::Libgsl::RandomDistribution	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::RandomDistribution' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91054-Math--Libgsl--RandomDistribution/Math-Libgsl-RandomDistribution-0.0.4/t/00-use.rakutest line 6
Math::Libgsl::RunningStatistics	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::RunningStatistics' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96803-Math--Libgsl--RunningStatistics/Math-Libgsl-RunningStatistics-0.0.2/t/00-use.rakutest line 7
Math::Libgsl::Series	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Series' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91071-Math--Libgsl--Series/Math-Libgsl-Series-0.0.1/t/00-use.rakutest line 7
Math::Libgsl::Sort	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Sort' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96816-Math--Libgsl--Sort/Math-Libgsl-Sort-0.0.3/t/00-use.rakutest line 16
Math::Libgsl::Statistics	self-fail	self-fail	FAILED: 01-raw-num64.rakutest | # Cannot resolve caller comb(Any:U); the invocant is a type object, not an instance
Math::Libgsl::Wavelet	self-fail	self-fail	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Wavelet' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96833-Math--Libgsl--Wavelet/Math-Libgsl-Wavelet-0.0.3/t/00-use.rakutest line 7
Math::Matrix	self-fail	pass	FAILED: 010-load.rakutest | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91109-Math--Matrix/dist/t/010-load.rakutest line 5
Math::Model	dep-fail	pass	FAILED: 01-rk-integrate.t | # took 0 seconds
Math::OddFunctions	other	other	
Math::Polynomial	other	other	
Math::Primesieve	self-fail	self-fail	FAILED: 01.basic.t | Attempt to return outside of any Routine
Math::Quaternion	self-fail	pass	FAILED: math_with_complex.rakutest | # Failed test 'Add      Complex' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96891-Math--Quaternion/Math-Quaternion-0.2.1/t/math_with_complex.rakutest line 12
Math::Roman	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91145-Math--Roman/Math-Roman-0.0.1/t/01-basic.rakutest line 22
Math::Root	self-fail	pass	FAILED: 01-integer.t | Type check failed in binding to parameter '$integer'; expected Int but got Num (3.814697265625e+20)
Math::RungeKutta	self-fail	pass	FAILED: 01-rk-integrate.t | # took 0 seconds
Math::Sequences	self-fail	pass	FAILED: Integers.rakutest | ===SORRY!=== Parse error at line 481: Error while compiling module Math::Sequences::Integer (line 481): expected method name after '.' (got '²')
Math::Symbolic	self-fail	pass	FAILED: 01-basics.rakutest | ===SORRY!=== Parse error at line 58: Error while compiling module Math::Symbolic (line 58): unexpected operator in term position (got '∈')
Math::ThreeD	build-fail	build-fail	
Math::Trig	pass	pass	
Math::Vector	self-fail	pass	FAILED: 01-basics.rakutest | # Failed test 'You can't do dot= on a Math::Vector variable' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97025-Math--Vector/dist/t/01-basics.rakutest line 122
Math::Vector3D	self-fail	pass	FAILED: basics.p6.t | # Failed test 'length-squared' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91280-Math--Vector3D/Math-Vector3D-0.0.1/t/basics.p6.t line 9
Matrix::Bot	dep-fail	dep-fail	FAILED: 10-use.t | # Failed test 'The module can be use-d ok: Matrix::Client' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97211-Matrix--Client/Matrix-Client-0.7.0/t/10-use.t line 4
Matrix::Bot::Plugin::AutoAcceptInvites	dep-fail	dep-fail	FAILED: 10-use.t | # Failed test 'The module can be use-d ok: Matrix::Client' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91292-Matrix--Client/Matrix-Client-0.7.0/t/10-use.t line 4
Matrix::Client	self-fail	self-fail	FAILED: 10-use.t | # Failed test 'The module can be use-d ok: Matrix::Client' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97227-Matrix--Client/Matrix-Client-0.7.0/t/10-use.t line 4
MeCab	build-fail	timeout	
Memoize	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test '&memoize externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97242-Memoize/Memoize-0.0.11/t/01-basic.rakutest line 8
Menu::Simple	self-fail	self-fail	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91325-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
MergeOrderedSeqs	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97254-MergeOrderedSeqs/MergeOrderedSeqs-0.0.2/t/01-basic.rakutest line 17
MermaidJS::Grammar	self-fail	pass	FAILED: 01-flowchart.rakutest | # Failed test 'sample 2 parses' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91337-MermaidJS--Grammar/dist/t/01-flowchart.rakutest line 61
MessagePack	self-fail	pass	FAILED: 00-unpack.t | Private method call to 'unpack-uint8' outside the defining class
MessagePack::Class	self-fail	pass	FAILED: 020-roundtrip.t | Cannot look up attributes in a Inner type object
MetamodelX::Dataclass	self-fail	pass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 14: Error while compiling module MetamodelX::Dataclass (line 14): expected ) (got '$obj')
Method::Misspelt	self-fail	pass	FAILED: 01-basic.rakutest | Variable '$END' is not declared
Method::Modifiers	self-fail	pass	FAILED: 01-functions.t | # Failed test 'wrapper was called' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97374-Method--Modifiers/perl6-method-modifiers-master/t/01-functions.t line 17
Method::Protected	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'can we increment' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91457-Method--Protected/Method-Protected-0.0.4/t/01-basic.rakutest line 50
Mi6::Helper	dep-fail	other	FAILED: 1-file-round-trip.t | Failed to open file ./: Is a directory
MinG	self-fail	pass	FAILED: basic.t | Type check failed for an element of @!features; expected MinG::Feature but got Int (2)
MoarVM::Bytecode	timeout	pass	
MoarVM::Profile	self-fail	self-fail	FAILED: 01-basic.rakutest | No such method 'method-names' for invocant of type 'Mu'
MoarVM::Remote	self-fail	self-fail	FAILED: 01-handshake.rakutest | ===SORRY!=== Parse error at line 98: Error while compiling module MoarVM::Remote (line 98): unexpected operator in term position (got '>>')
ModelDB	self-fail	self-fail	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91833-ModelDB/ModelDB-0.6.0/t/basic.t line 19
Modf	self-fail	pass	FAILED: modf2.t | # Failed test 'modf '-0o10', real: 0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99118-Modf/Modf-0.0.4/t/modf2.t line 21
Modular	other	other	
Module2Rpm	self-fail	self-fail	FAILED: 00-tar.t | Type check failed for return value; expected Seq but got List (("archive/", "archiv...)
Module2Rpm::Spec	dep-fail	dep-fail	FAILED: 00-tar.t | Type check failed for return value; expected Seq but got List (("archive/", "archiv...)
Module::Does	self-fail	pass	FAILED: 00-test.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99151-Module--Does/t/00-test.t line 20
Module::Pod	self-fail	pass	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91874-Module--Pod/Module-Pod-master/t/export.t line 17
Monad	self-fail	pass	FAILED: 01_maybe.t | ===SORRY!=== Parse error at line 28: unexpected operator in term position (got '>>=')
Monad-Result	self-fail	pass	FAILED: 01-test-result.rakutest | ===SORRY!=== Parse error at line 15: unexpected operator in term position (got '>>=')
Moneys	self-fail	pass	FAILED: 00-use.rakutest | ===SORRY!=== Parse error at line 34: expected ) (got 'USD')
MongoDB	dep-fail	other	FAILED: Document-all-types.rakutest | # Error while compiling module BSON::Decode (line 182): expected ] (got ';')
MongoDB::Fast	self-fail	self-fail	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
MongoDB::Queue	dep-fail	dep-fail	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
Monitor::Monit	self-fail	pass	FAILED: 030-status.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99283-Monitor--Monit/Monitor-Monit-0.0.6/t/030-status.t line 12
MsgPack	self-fail	build-fail	FAILED: 002-version.t | Cannot locate native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92003-MsgPack/MsgPack-0.0.7/resources/libmsgpack-perl6.dylib': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92003-MsgPack/MsgPack-0.0.7/resources/libmsgpack …
Music::Engine	dep-fail	pass	FAILED: ScaleVec.t | # Failed test 'Pitch vector out matches pitch vector in' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99298-ScaleVec/ScaleVec-0.0.6/t/ScaleVec.t line 13
Music::Helpers	self-fail	pass	FAILED: 02-basic.t | Could not find Note in:
Mux	self-fail	pass	FAILED: 01-full.t | No such method 'max_threads' for invocant of type 'Scheduler'
NCurses	self-fail	self-fail	FAILED: 02-basic.t | Error opening terminal: unknown.
Native::Compile	self-fail	pass	FAILED: 01-basic.t | Unknown VM; don't know how to build
Native::Exec	self-fail	self-fail	FAILED: 01-basic.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
Native::FindVersion	self-fail	self-fail	FAILED: 01-basic.t | Undefined routine 'latest-version'
Native::Overflow	self-fail	pass	FAILED: 01-basic.rakutest | ===WARNING=== Module Native::Overflow EXPORT failed: No such symbol 'bit'
Native::Packing	self-fail	pass	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99442-Native--Packing/Native-Packing-0.0.6/t/00-readme.t line 14
NativeHelpers::Blob	self-fail	pass	FAILED: 02-cstruct.rakutest | Unknown VM; don't know how to compile test libraries
NativeHelpers::iovec	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'Is a copy of the Blob' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99454-NativeHelpers--iovec/NativeHelpers-iovec-0.0.1/t/01-basic.rakutest line 11
Net::BGP	dep-fail	other	FAILED: 01-basic.t | # No such method 'new' for invocant of type 'Kernel'
Net::Ethereum	self-fail	self-fail	FAILED: 01.t | Variable '&?ROUTINE' is not declared
Net::FTP	self-fail	self-fail	FAILED: 02-login.t | Cannot connect to 013.3vftp.com:21: Address family not supported by protocol family
Net::FTPlib	build-fail	build-fail	
Net::Ftp	other	other	
Net::HTTP	self-fail	pass	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Net::HTTP::URL' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99514-Net--HTTP/Raku-Net--HTTP-main/t/00-load.rakutest line 7
Net::IMAP	dep-fail	dep-fail	FAILED: base64.t | # Failed test 'Base64 encoding works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92209-Email--MIME/Email-MIME-2.0.7/t/base64.t line 21
Net::IP	dep-fail	self-fail	FAILED: 3-general-base-transforms.t | Cannot assign to a readonly variable or a value
Net::IP::Parse	self-fail	pass	FAILED: basic.rakutest | ===SORRY!=== Parse error at line 11: expected ) (got 'ip')
Net::Jupyter	dep-fail	dep-fail	FAILED: 01.t | # Failed test 'The module can be use-d ok: Net::ZMQ::V4::Constants :EVENT, :DEPRECATED , :DRAFT, :RADIO, :IOPLEX, :SECURITY' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99569-Net--ZMQ/perl6-zmq-master/t/01.t line 17
Net::LibIDN	self-fail	self-fail	FAILED: 04-punycode.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92235-Net--LibIDN/Net-LibIDN-0.0.2/t/04-punycode.t line 11
Net::NNG	self-fail	self-fail	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 324: Error while compiling module Net::NNG (line 324): expected ) (got '<')
Net::NetRC	self-fail	pass	FAILED: 02-functionality.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92254-Net--NetRC/Net-NetRC-0.0.7/t/02-functionality.rakutest line 59
Net::Netmask	self-fail	pass	FAILED: 01-basic.t | Constraint type check failed in binding to parameter '@address'
Net::Netmask::Fast	self-fail	pass	FAILED: 01-basic.rakutest | Undefined routine 'nqp::coerce_is'
Net::OSC	self-fail	self-fail	FAILED: basic.t | No such method 'bind-udp' for invocant of type 'IO::Socket::Async'
Net::Osc	self-fail	self-fail	FAILED: basic.t | No such method 'bind-udp' for invocant of type 'IO::Socket::Async'
Net::POP3	self-fail	self-fail	FAILED: 01-raw.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
Net::Packet	other	other	
Net::Pcap	other	other	
