name	version	released	verdict	detail	seconds	exit	first-error
Benchmark	2.1	2026-07-05	self-fail		1	1	FAILED: statistics.rakutest | ===SORRY!=== Parse error at line 13: expected ) (got '&')
YAMLish	0.1.3	2026-07-04	pass		1.6	0	
Rainbow	0.4.4	2026-07-01	self-fail		0.8	1	FAILED: sub-langs.rakutest | # Failed test '/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15351-Rainbow/dist/t/test-data/rakudoc-lang' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15351-Rainbow/dist/t/sub-langs.rakutest line 24
GD	0.0.5	2026-06-29	self-fail		1.1	1	FAILED: 010-load.rakutest | ===SORRY!=== Parse error at line 12: Error while compiling module GD (line 12): unexpected operator in term position (got '>')
JSON::Webhook	0.0.2	2026-06-28	dep-fail	JSON::Collector	1.8	1	FAILED: 01-basic.rakutest | Found the following issues:
unprint	0.0.7	2026-06-26	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'did 'print q/hello/' give 'hello'' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15564-unprint/unprint-0.0.7/t/01-basic.rakutest line 18
Air::Plugin::MailForm	0.0.1	2026-06-24	dep-fail	Net::SMTP	3	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Needle::Compile	0.0.12	2026-06-24	dep-fail	has-word	0.5	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Cro::WebApp	0.10.1	2026-06-23	self-fail		2.3	1	FAILED: compile-all.rakutest | ===SORRY!=== Parse error at line 522: Error while compiling module Cro::WebApp::Template::Parser (line 522): expected } (got '')
MoarVM::Bytecode	0.0.27	2026-06-22	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 126: Error while compiling module Array::Agnostic (line 126): expected { (got '\')
WWW::Ollama	0.0.7	2026-06-18	pass		1.1	0	
Test::When	2.1	2026-06-15	pass		1.1	0	
Ecosystem::Cache	0.0.6	2026-06-14	self-fail		1.3	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
Ecosystem	0.0.33	2026-06-13	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
Map::Match	0.0.10	2026-06-13	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 90: Error while compiling module Map::Match (line 90): expected { (got 'int')
WebDriver2	0.0.11	2026-06-11	dep-fail	PostCocoon::Url	2	1	FAILED: 00-url.rakutest | # Failed test 'Encode null-char' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-16011-PostCocoon--Url/PostCocoon-Url-1.1/t/00-url.rakutest line 50
LibXML	0.11.3	2026-06-10	dep-fail	Getopt::Long	1.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
PURL	0.0.15	2026-06-09	dep-fail	Version::Repology	7.8	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
Font::FreeType	0.5.16	2026-06-08	self-fail		1.7	1	FAILED: 00-basic.t | Could not find NativeCall::Types in:
Terminal::Print	0.978	2026-06-06	self-fail		1.2	1	FAILED: 00-basics.t | Variable $.dwSize used where no 'self' is available
Cro::HTTP	0.8.13	2026-06-02	self-fail		2.7	1	FAILED: http-auth-basic-with-session.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Math::DistanceFunctions	0.1.4	2026-05-31	self-fail		2.1	1	FAILED: 03-distance-functions-native.rakutest | Could not use native implementation.
App::Rak	0.3.20	2026-05-28	dep-fail	Git::Files	1.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
IRC::Client::Plugin::Rakkable	0.0.3	2026-05-28	dep-fail	Git::Files	3.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
rak	0.0.67	2026-05-28	dep-fail	Git::Files	0.5	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
DSL::Examples	0.0.7	2026-05-25	pass		1.1	0	
Terminal::Capabilities	0.0.21	2026-05-20	self-fail		0.9	1	FAILED: 01-symbol-set.rakutest | No such method 'enum_value_list' for invocant of type 'SymbolSet'
Grammar::Editor	0.0.2	2026-05-18	dep-fail	Grammar::Extractor	2.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 17: Error while compiling module Grammar::Extractor (line 17): expected ) (got ':')
Hilite	0.2.8	2026-05-12	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 11: Error while compiling module Hilite (line 11): expected ) (got '<<')
Text::MiscUtils	0.0.13	2026-05-10	self-fail		1	1	FAILED: 02-layout.rakutest | Undefined routine 'nqp::unipropcode'
FatRatStr	0.0.14	2026-05-08	self-fail		1.1	1	FAILED: 01-fatratstr.rakutest | Variable '$sign' is not declared
AccountableBagHash	0.0.7	2026-05-07	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'The object is-a 'AccountableBagHash'' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17110-AccountableBagHash/AccountableBagHash-0.0.7/t/01-basic.t line 9
Intl::LanguageTag	0.12.7	2026-05-03	self-fail		1.1	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 533: Error while compiling module Intl::LanguageTag::BCP47 (line 533): Confused (got ')')
ML::LatentSemanticAnalyzer	0.0.3	2026-05-02	dep-fail	Lingua::StopwordsISO	1.9	1	FAILED: 01-basic-workflow.rakutest | Unknown language spec: Bulgarian
ML::NLPTemplateEngine	0.1.9	2026-05-01	pass		2.7	0	
Math::SparseMatrix::Native	0.0.9	2026-04-30	self-fail		2.4	1	FAILED: 01-creation.rakutest | Cannot load native library '/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17344-Math--SparseMatrix--Native/dist/resources/libraries/libSparseMatrixFunctions.dylib': dlopen(/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17344-Math--Spa …
Net::Whois::Async	0.1.1	2026-04-26	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'invalid IP rejected by IP subset' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17397-Net--Whois--Async/dist/t/01-basic.rakutest line 1
IO::Path::AutoDecompress	0.0.4	2026-04-23	self-fail		6.5	1	FAILED: 01-basic.rakutest | Too many levels of recursion
shorten-sub-commands	0.0.8	2026-04-17	self-fail		0.7	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17612-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
P5pack	0.0.16	2026-04-12	self-fail		1.3	1	FAILED: 01-basic.rakutest | Variable 'EXPERIMENTAL-PACK' is not declared
Data::Dump	0.0.18	2026-04-10	pass		1.1	0	
App::Unicode::Mangle	1.0.7	2026-04-06	pass		1.7	0	
DSL::English::DataAcquisitionWorkflows	0.1.0	2026-04-04	dep-fail	Pretty::Table	4.9	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17808-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
Math::GameTheory	0.0.1	2026-04-01	pass		2.9	0	
Net::Netmask::Fast	0.1.0	2026-03-27	self-fail		1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::coerce_is'
MongoDB::Queue	0.1.1	2026-03-22	dep-fail	MongoDB::Fast	0.4	1	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
Data::Dump::Tree	2.9.4	2026-03-16	self-fail		1.6	1	FAILED: 00_use.rakutest | ===SORRY!=== Parse error at line 1035: Error while compiling module Data::Dump::Tree (line 1035): unexpected operator in term position (got '(.)')
Chronic	0.0.14	2026-03-09	other	testing Chronic: 6 files	120	-1	
CSS::Selector::To::XPath	0.0.9	2026-03-02	self-fail		1.2	1	FAILED: 01_xpath.t | ===SORRY!=== Parse error at line 152: Error while compiling module CSS::Selector::To::XPath (line 152): expected variable after declarator (got ':')
Math::SalvoCombatModeling	0.0.1	2026-03-01	pass		1.3	0	
Physics::Navigation	0.0.5	2026-02-26	dep-build-fail	Physics::Unit	1.8	1	
EventSource::Client	0.0.6	2026-02-19	other	testing EventSource::Server: 5 files	120	-1	
PDF	0.6.15	2026-02-17	self-fail		2.3	1	FAILED: 00-helloworld.t | Useless use of () in sink context (line 20)
CRDT	0.0.16	2026-02-10	self-fail		1.4	1	FAILED: 02-g-counter.rakutest | # Failed test 'X++' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22373-CRDT/CRDT-0.0.16/t/02-g-counter.rakutest line 7
LibXML::Writer	0.0.5	2026-02-07	dep-fail	Getopt::Long	1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
IRC::Client	4.0.15	2026-02-02	pass		1	0	
MacOS::NativeLib	0.0.6	2026-01-23	pass		0.8	0	
Math::Angle	0.1.1	2026-01-18	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 566: Error while compiling module Math::Angle (line 566): Couldn't find terminator ' (corresponding ' was at line 488)
Netstring	0.0.4	2026-01-17	pass		0.9	0	
Spreadsheet::XLSX	0.3.5	2026-01-11	dep-fail	Getopt::Long	1.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Audio::Hydrogen	0.0.7	2026-01-06	self-fail		6.3	1	FAILED: 020-drumkit.t | # Failed test 'from-xml' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22442-Audio--Hydrogen/Audio-Hydrogen-0.0.7/t/020-drumkit.t line 14
Audio::Playlist::JSPF	0.0.6	2026-01-06	self-fail		1.9	1	FAILED: 020-use.t | # Failed test 'can load the module' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22451-Audio--Playlist--JSPF/Audio-Playlist-JSPF-0.0.6/t/020-use.t line 7
Lumberjack::Dispatcher::Syslog	0.0.6	2026-01-06	self-fail		1.4	1	FAILED: 020-dispatcher.t | Undeclared name 'Error'
NativeHelpers::Array	0.0.6	2026-01-06	pass		1.3	0	
Tinky::JSON	0.0.8	2026-01-06	self-fail		1.6	1	FAILED: 010-use.t | # Failed test 'can use the module ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22481-Tinky--JSON/Tinky-JSON-0.0.8/t/010-use.t line 7
RedX::HashedPassword	0.0.8	2026-01-05	dep-fail	Getopt::Long	1.6	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
AI::Gator	0.0.14	2026-01-02	self-fail		15.7	1	FAILED: 02-gator.rakutest | # Failed test 'Gemini Gator Creation' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22497-AI--Gator/AI-Gator-0.0.14/t/02-gator.rakutest line 220
Crolite	0.0.1	2026-01-01	dep-fail	Cro::HTTP::Test	1.7	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Graph::RandomMaze	0.0.1	2025-12-29	dep-fail	Math::Nearest	2.1	1	FAILED: 01-Scan-method.rakutest | The given vectors are expected to have the same number of elements.
HTML::Canvas	0.1.4	2025-12-24	dep-fail	Getopt::Long	2.8	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
PDF::API6	0.2.10	2025-12-21	dep-fail	Getopt::Long	1.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Test::Time	0.0.2	2025-12-13	self-fail		1.2	1	FAILED: 01-tdd.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22618-Test--Time/Test-Time-0.0.2/t/01-tdd.t line 12
DataStar	0.0.5	2025-12-05	self-fail		1.1	1	FAILED: 0-load-test.rakutest | # Failed test 'Module 'DataStar' used okay' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22628-DataStar/DataStar-0.0.5/t/0-load-test.rakutest line 10
LLM::DWIM	0.0.6	2025-11-28	self-fail		5	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: LLM::DWIM' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22635-LLM--DWIM/LLM-DWIM-0.0.6/t/00-use.rakutest line 4
Terminal-API	1.0.5	2025-11-18	self-fail		1.1	1	FAILED: basic.rakutest | Variable $.dwSize used where no 'self' is available
Raku::Elements	0.0.5	2025-11-14	pass		1.4	0	
DFM::Parser	0.0.1	2025-11-10	pass		1.5	0	
OO::Monitors	1.1.7	2025-11-05	pass		1.3	0	
Logic::Ternary	0.0.4	2025-10-21	self-fail		1.4	1	FAILED: 01-basic.rakutest | Undeclared name 'Unknown'
Sub::Name	0.0.10	2025-10-14	self-fail		1.3	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Block'
Text::Utils	4.0.2	2025-10-09	pass		2.2	0	
Text::Plot	0.1.4	2025-09-27	self-fail		1.1	1	FAILED: 01-basic-usage.rakutest | No such method 'append' for invocant of type 'Str'
Text::Template	1.0.9	2025-09-17	self-fail		1.2	1	FAILED: 00_use.t | Could not find Pod::To::Text in:
fez	100.0.2	2025-09-03	self-fail		1.4	1	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: Fez::Bundle' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22844-fez/dist/t/00-use.t line 21
Version::Semverish	0.0.2	2025-08-31	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'does cmp with itself give Same' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22864-Version--Semverish/Version-Semverish-0.0.2/t/01-basic.rakutest line 100
Cro::HTTP::Session::MySQL	0.2	2025-08-28	dep-fail	DB	2.3	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22879-DB/DB-0.5/t/01-connection.t line 13
Version::Semver	0.0.2	2025-08-26	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 62: Error while compiling module Version::Semver (line 62): indirect method call requires parentheses: $obj.'name'() (got 'if')
Tomtit	0.1.37	2025-08-22	pass		2.6	0	
Trap	0.0.5	2025-08-16	pass		0.8	0	
Native::Overflow	0.0.3	2025-08-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Native::Overflow EXPORT failed: No such symbol 'bit'
Acme::Test::Module::Zef	0.0.6	2025-08-05	pass		0.9	0	
Slang::Piersing	0.0.4	2025-08-03	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 9: expected ) (got '?')
eigenstates	0.0.12	2025-07-29	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'did we get the eigenstates' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23116-eigenstates/eigenstates-0.0.12/t/01-basic.rakutest line 12
WWW::YouTube	0.0.9	2025-07-27	pass		1.5	0	
App::JSONDiff	0.0.3	2025-07-24	pass		0.9	0	
Number::Denominate	2.3	2025-07-18	self-fail		1.5	1	FAILED: 01-string.t | Attempt to divide 0 by zero using infix:<div>
Cromponent	0.0.14	2025-07-11	dep-fail	Cro::HTTP::Test	1.5	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Image::PNG::Portable	0.3.2	2025-07-09	self-fail		1.6	1	FAILED: 02-read-and-write.rakutest | Undefined routine 'String::CRC32::crc32'
Air::Play	0.0.12	2025-06-29	pass		2.9	0	
L10N::EN	0.0.4	2025-06-27	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::JA	0.0.3	2025-06-27	self-fail		0.6	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Text::CodeProcessing	0.6.0	2025-06-20	self-fail		0.9	1	FAILED: 02-string-code-chunks-processing-markdown.rakutest | Undefined routine 'nqp::getcomp'
Zeco	0.0.3	2025-06-18	dep-fail	LibUUID	3.4	1	FAILED: 01-basic.t | ===WARNING=== Module NativeLibs EXPORT failed: No such method 'candidates' for invocant of type 'Any'
ONNX::Runtime	0.0.6	2025-06-16	pass		1	0	
English	0.0.4	2025-06-15	self-fail		0.9	1	FAILED: 01-basic.rakutest | Could not find , in:
Russian	0.0.1	2025-06-15	self-fail		1.1	1	FAILED: 01-basic-simple.t | Undefined routine 'нуль'
Lang::ZH::Palladius	0.0.3	2025-06-14	pass		1	0	
Math::BijectiveBase	0.0.1	2025-06-11	pass		1.3	0	
RakuDoc::Test::Files	0.3	2025-06-07	self-fail		1.2	1	FAILED: 01-methods.rakutest | No such method 'INCLUDE' for invocant of type 'Rakudo::Internals'
InterceptAllMethods	0.0.4	2025-06-04	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
URI::Encode	1.0	2025-06-03	pass		1.2	0	
Prime::Factor	0.4.3	2025-06-01	self-fail		42.8	1	FAILED: 00-basic.rakutest | # Failed test 'non-Integer string fails' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23589-Prime--Factor/Prime-Factor-0.4.3/t/00-basic.rakutest line 34
Cro::CBOR	0.0.7	2025-05-29	self-fail		4.2	1	FAILED: 01-http-router-websocket.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Terminal::QuickCharts	0.0.2	2025-05-26	self-fail		0.9	1	FAILED: 01-helpers.t | tput: No value for $TERM and no -T specified
DateTime::Julian	1.1.2	2025-05-24	self-fail		1.9	1	FAILED: 1-class.rakutest | Undeclared name 'MJD0'
RakuDoc::Load	0.0.2	2025-05-23	self-fail		0.9	1	FAILED: 1-basic.rakutest | # Testing strings
TAP	0.3.15	2025-05-18	self-fail		0.8	1	FAILED: source-file.rakutest | ===SORRY!=== Parse error at line 457: Error while compiling module TAP (line 457): expected { (got '(')
GLFW	0.1.2	2025-05-11	pass		1	0	
Image::Libexif	0.1.3	2025-05-04	self-fail		1.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Image::Libexif::Raw' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24456-Image--Libexif/Image-Libexif-0.1.3/t/00-use.rakutest line 8
IO::Socket::SSL	0.0.4	2025-04-28	pass		1.1	0	
Class::Loader::Dynamic	0.0.6	2025-04-21	self-fail		1	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24574-Class--Loader--Dynamic/dist/t/01-basic-tests.rakutest line 20
HTML::Canvas::To::PDF	0.0.13	2025-04-18	dep-fail	Getopt::Long	5.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
DateTime::US	0.1.6	2025-04-03	dep-fail	LocalTime	1.6	1	FAILED: 01-write-format.t | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Method::Protected	0.0.4	2025-03-27	self-fail		40.9	1	FAILED: 01-basic.rakutest | # Failed test 'can we increment' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24634-Method--Protected/Method-Protected-0.0.4/t/01-basic.rakutest line 32
APISports::Football	0.2.3	2025-03-24	dep-fail	Cro::HTTP::Test	3.2	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Number::More	0.2.12	2025-03-10	self-fail		2.3	1	FAILED: 3-general-base-transforms.t | Cannot assign to a readonly variable or a value
Date::Calendar::CopticEthiopic	0.1.1	2025-03-07	self-fail		1.6	1	FAILED: 03-accessors.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25085-Date--Calendar--CopticEthiopic/dist/t/03-accessors.rakutest line 22
Data::MessagePack	0.1.4	2025-02-20	self-fail		1.2	1	FAILED: 103-pack-float.rakutest | No such method 'base' for invocant of type 'Rat'
Chemistry::Elements	0.2.2	2025-02-15	self-fail		2.4	1	FAILED: 005.ZInt-subtype.rakutest | # Failed test 'Can't assign negative number to ZInt' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25227-Chemistry--Elements/Chemistry-Elements-0.2.2/t/005.ZInt-subtype.rakutest line 11
FunctionalParsers	0.1.10	2025-02-14	self-fail		2	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 70: Error while compiling module FunctionalParsers::EBNF::Parser::Standard (line 70): Placeholder variable $^a may not be used here because the surrounding block does not take a signature
OO::Actors	0.4	2025-02-12	self-fail		1.9	1	FAILED: basic.rakutest | Undefined routine 'actor'
Gnome::GObject	0.1.12	2025-02-09	self-fail		1.8	1	FAILED: N-Value.rakutest | Undefined routine 'void'
Fortune	0.1.0	2025-02-04	self-fail		3.9	1	FAILED: 01-fortune.rakutest | Undeclared name 'FORTUNE_UNORDER'
File::Tudo	0.03	2025-01-31	self-fail		1.9	1	FAILED: 10-tudo.rakutest | # Failed test 'File::Tudo.write() writes TODO files correctly' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25515-File--Tudo/dist/t/10-tudo.rakutest line 75
Archive::Ar	0.1.0	2025-01-26	self-fail		1.3	1	FAILED: 01-ar.rakutest | Undeclared name 'AR_COMMON'
App::Ecosystems	0.0.9	2025-01-21	dep-fail	Commands	1.7	1	FAILED: 01-basic.rakutest | Don't know what to do with: (:quit(sub { ... }), :exit("quit"), "release all" => sub { ... }, :release(sub { ... }), :red(sub { ... }), :shout(sub { ... }), "" => sub { ... }, &help)
Cro::Core	0.8.10	2025-01-15	other	testing Cro::Core: 9 files	120	-1	
Map::Ordered	0.0.9	2025-01-15	self-fail		6.9	1	FAILED: 01-basic.rakutest | # Failed test 'does .gist work ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-4517-Map--Ordered/Map-Ordered-0.0.9/t/01-basic.rakutest line 16
Sub::Memoized	0.0.8	2025-01-15	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'is memoized: positional, did we not execute the body this time' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-4729-Sub--Memoized/Sub-Memoized-0.0.8/t/01-basic.rakutest line 25
Slangify	0.0.4	2025-01-14	self-fail		0.9	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
File::TreeBuilder	0.2.0	2025-01-13	self-fail		1.1	1	FAILED: main.rakutest | ===SORRY!=== Parse error at line 54: Cannot use underscore between digits unless it is between two digits
sourcery	0.0.6	2025-01-11	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'file' for invocant of type 'Method'
Git::Status	0.0.4	2025-01-10	pass		1.1	0	
Hash::int	0.0.7	2025-01-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'did it create a list' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-4791-Hash--int/Hash-int-0.0.7/t/01-basic.rakutest line 23
App::Browser	0.0.4	2025-01-09	pass		0.9	0	
Array::Sorted::Util	0.0.11	2025-01-09	self-fail		2	1	FAILED: 01-basic.rakutest | # Failed test 'finds on simple Instant array' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-4817-Array--Sorted--Util/Array-Sorted-Util-0.0.11/t/01-basic.rakutest line 42
Cache::Async	0.3.4	2025-01-09	pass		5.3	0	
Lines::Containing	0.0.11	2025-01-09	dep-fail	has-word	1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
MeCab	0.0.19	2025-01-05	self-fail		2	1	FAILED: 01-tagger.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-4919-MeCab/MeCab-0.0.19/t/01-tagger.t line 7
SHAI	5	2024-12-30	self-fail		6.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: SHAI::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-4956-SHAI/t/00-use.rakutest line 5
Text::LDIF	1.0.6	2024-12-27	pass		0.9	0	
Statistics::LinearRegression	1.1.2	2024-12-25	pass		1	0	
Sway::PreviewKeys	0.2.4	2024-12-21	dep-fail	Gnome::Gdk3	2.2	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Date::Calendar::Gregorian	0.1.0	2024-12-19	pass		2.5	0	
Date::Calendar::MayaAztec	0.1.0	2024-12-19	pass		2.6	0	
Geo::Region	0.3	2024-12-16	self-fail		0.9	1	FAILED: enum.rakutest | # Failed test 'world region' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-5420-Geo--Region/Geo-Region-0.3/t/enum.rakutest line 7
Algorithm::Soundex	0.2	2024-12-15	pass		1	0	
vCard::Parser	0.0.2	2024-12-15	self-fail		1.9	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: vCard::Parser' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-5449-vCard--Parser/vCard-Parser-0.0.2/t/01-basic.rakutest line 5
Text::Caesar	0.2	2024-12-14	self-fail		1.1	1	FAILED: 002-encrypt.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-5482-Text--Caesar/Text-Caesar-0.2/t/002-encrypt.rakutest line 16
Email::Notmuch	0.7	2024-12-13	pass		1.1	0	
Path::Map	0.4	2024-12-13	self-fail		1	1	FAILED: path_map.rakutest | Target is not assignable
Grammar::Modelica	0.1.3	2024-12-12	self-fail		1	1	FAILED: ClassDefinition.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-5535-Grammar--Modelica/Grammar-Modelica-0.1.3/t/ClassDefinition.rakutest line 15
ClassX::StrictConstructor	0.2	2024-12-11	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'Can create an instance of a Class that does StrictClass' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-5553-ClassX--StrictConstructor/ClassX-StrictConstructor-0.2/t/01-basic.rakutest line 11
File::Ignore	1.2	2024-12-11	self-fail		1.1	1	FAILED: charclass.rakutest | # Failed test '"result-[AB].txt" ignores file result-A.txt' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-5584-File--Ignore/File-Ignore-1.2/t/charclass.rakutest line 105
JSON::JWT	1.1.2	2024-12-11	pass		1.4	0	
Format::Lisp	0.0.3	2024-12-10	self-fail		1.2	1	FAILED: 00-classes.rakutest | ===SORRY!=== Parse error at line 403: Error while compiling module Format::Lisp::Actions (line 403): expected { (got ';')
Slang::Comments	0.0.1	2024-12-08	pass		2.3	0	
