name	version	released	verdict	detail	seconds	exit	first-error
Crust::Middleware::Syslog	1.0.0	2017-06-15	dep-fail	IO::Blob	1.7	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1223-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
Text::Fortune	0.03	2017-06-15	self-fail		0.7	1	FAILED: 01_empty.t | Failed to open file empty.dat: no such file or directory
IRC::Client::Plugin::UserPoints	0.1.3	2017-06-10	pass		1.1	0	
Graphics::PLplot	0.0.2	2017-05-28	pass		0.7	0	
CompUnit::Repository::Mask	0.0.1	2017-05-22	self-fail		0.6	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 17: Couldn't find final ')' (corresponding ( was at line 7)
LCS::All	0.2.0	2017-05-16	pass		0.8	0	
Zef::Reporter	*	2017-05-14	pass		0.9	0	
TinyCC::Resources::Win64	0.2	2017-05-12	pass		1.1	0	
WebService::Google::PageRank	0.1.0	2017-05-10	pass		0.8	0	
Facter	0.04	2017-05-04	self-fail		0.9	1	FAILED: basic.t | # Failed test 'test fact is loaded' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1328-Facter/perl6-facter-master/t/basic.t line 17
MetaCPAN::Favorite	*	2017-05-03	pass		1	0	
Dependency::Sort	1	2017-04-30	self-fail		0.7	1	FAILED: all.t | ===SORRY!=== Error while compiling /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1470-Dependency--Sort/Dependency-Sort-master/t/all.t
Path::Util	*	2017-04-30	self-fail		0.8	1	FAILED: all.t | # Failed test 'getdirlevel' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1478-Path--Util/pathutil-master/t/all.t line 236
Config::Clever	1.0.0	2017-04-29	pass		0.9	0	
HTTP::Router::Blind	2.0.0	2017-04-29	pass		0.7	0	
Selenium::WebDriver	0.0.1	2017-04-29	self-fail		2.4	1	FAILED: 01-load.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module Selenium::WebDriver::WebElement (line 19): expected } (got ';')
PKCS5	0.1.6	2017-04-28	self-fail		0.8	1	FAILED: 100-pbkdf2.t | # Failed test 'Tests from rfc6070' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1548-PKCS5/PKCS5-0.1.6/t/100-pbkdf2.t line 59
Git::Simple	0.0.2	2017-04-27	self-fail		1.3	1	FAILED: 20-detached.t | # Failed test 'git add + commit' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1559-Git--Simple/perl6-git-simple-master/t/20-detached.t line 24
NQP::Eval	*	2017-04-27	pass		0.6	0	
Sparrowdo::Nginx	*	2017-04-27	pass		1.5	0	
Algorithm::BloomFilter	0.1.0	2017-04-26	dep-fail	Digest::MurmurHash3	1.8	1	FAILED: 02-murmurhash.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1749-Digest--MurmurHash3/p6-Digest-MurmurHash3-master/t/02-murmurhash.t line 30
Frinfon	*	2017-04-26	dep-fail	IO::Blob	1.9	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1809-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
MessagePack	*	2017-04-26	self-fail		0.6	1	FAILED: 00-unpack.t | ===SORRY!=== Parse error at line 47: Error while compiling module MessagePack::Unpacker (line 47): expected ) (got '{')
Test::Lab	1.0.0	2017-04-26	self-fail		1.2	1	FAILED: 010-lab.rakutest | # Failed test 'provides an empty default context' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1825-Test--Lab/Test-Lab-master/t/010-lab.rakutest line 16
Digest::MD5	0.05	2017-04-25	pass		15.3	0	
Inline	1.0.1	2017-04-25	self-fail		0.7	1	FAILED: c.t | ===SORRY!=== Parse error at line 7: Error while compiling module Inline::C (line 7): You cannot declare an attribute here; maybe you'd like a class or a role?
PerlMongers::Hannover	0.8.6	2017-04-25	pass		1.3	0	
X::Protocol	v0.0.1	2017-04-25	self-fail		0.7	1	FAILED: base.t | # Failed test 'Simple one-shot has correct gist' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2139-X--Protocol/perl6xproto-master/t/base.t line 13
TagLibC	1.0	2017-04-23	self-fail		1.7	1	FAILED: 00-reading.t | Cannot locate native library 'libtag_c.dylib': dlopen(libtag_c.dylib, 0x0009): tried: 'libtag_c.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibtag_c.dylib' (no such file), '/usr/lib/libtag_c.dylib' (no such file, not in dyld cache), 'libtag_c.dylib' (no such fi …
GTK::Scintilla	0.0.5	2017-02-26	build-fail		1.3	1	
Typesafe::HTML	0.1.0	2017-01-21	self-fail		0.7	1	FAILED: HTML.t | ===SORRY!=== Parse error at line 32: Error while compiling module Typesafe::HTML (line 32): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 7)
HTTP::Server	0.1.0	2016-11-10	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Acme::DSON	0.2.1	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
Phaser::ATEXIT	*	2016-10-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Printer::ESCPOS	1.0.1	2016-08-18	self-fail		1	1	FAILED: 01-meta.t | # license ‘Artistic’ is not one of the standardized SPDX license identifiers.
P6SGI	0.6.Draft	2016-05-27	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
App::redpanda	0.1	2016-04-23	dep-fail	TAP	0.8	1	FAILED: source-file.t | # Failed test 'planned 2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2408-TAP/TAP-0.0.10/t/source-file.t line 13
RPi-native	0.1	2016-03-08	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
Serialize-Naive	0.1.0	2016-01-11	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
GGE	*	2015-12-10	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
Test::Base	*	2015-11-01	self-fail		0.7	1	FAILED: 01-text.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2445-Test--Base/p6-Test-Base-master/t/01-text.t line 16
Math::ContinuedFractions	*	2015-09-12	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Pod::Strip	v0.0.1	2015-05-31	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
XXX	*	2014-05-14	dep-fail	TestML	0.9	1	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Crypt::Game	0.2.0	2012-08-01	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
LLM::Graph	0.0.12	2026-08-27	self-fail		3.6	1	FAILED: 01-initialization.rakutest | # Failed test 'valid rules' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39962-LLM--Graph/dist/t/01-initialization.rakutest line 351
Terminal::MultiProgress	0.0.4	2026-08-26	self-fail		2	1	FAILED: 02-event.rakutest | Undeclared name 'Event::Status::Started'
Slangify	0.0.5	2026-08-25	self-fail		0.8	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
P5opendir	0.0.10	2026-08-24	pass		0.8	0	
P5reverse	0.0.10	2026-08-24	pass		0.8	0	
P5chr	0.0.10	2026-08-23	pass		0.9	0	
P5lc	0.0.11	2026-08-23	pass		0.8	0	
Red	0.2.5	2026-08-23	dep-fail	LibUUID	1.7	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
MergeOrderedSeqs	0.0.2	2026-08-22	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40565-MergeOrderedSeqs/MergeOrderedSeqs-0.0.2/t/01-basic.rakutest line 6
Tie::Hash	0.0.10	2026-08-22	pass		0.8	0	
App::Ariza	0.2.4	2026-08-21	self-fail		1.2	1	FAILED: 01-resources.rakutest | # Failed test 'found the distribution root' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40671-App--Ariza/App-Ariza-0.2.4/t/01-resources.rakutest line 12
IRC::Log::Textual	0.0.18	2026-08-21	dep-fail	has-word	0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
LLM::Agent	0.6.1	2026-08-21	dep-fail	MCP::Server	2.4	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40905-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 120
LLM::Data::ContentTag	0.1.4	2026-08-21	pass		1.2	0	
MCP::Server	0.6.0	2026-08-21	dep-fail	MCP	2.2	1	FAILED: 01-types.rakutest | # Failed test 'role in Hash' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41174-MCP/dist/t/01-types.rakutest line 759
MCP::Server::Tool::Web	0.1.1	2026-08-21	dep-fail	MCP::Server	1.2	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41232-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 120
Roaring::Tags	0.2.3	2026-08-21	self-fail		1.4	1	FAILED: 01-boolean-tags.rakutest |
Vips::Native	0.6.4	2026-08-21	self-fail		1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'without'
Statistics::Distributions	0.1.8	2026-08-20	pass		1.3	0	
Gnome::N	0.1.54	2026-08-19	self-fail		0.9	1	FAILED: GlibToRakuTypes.rakutest | Undefined routine 'void'
Syndicate	0.0.3	2026-08-16	self-fail		2.3	1	FAILED: 14-utils.rakutest | # Failed test 'parse-date-optional invalid returns Nil' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41500-Syndicate/Syndicate-0.0.3/t/14-utils.rakutest line 439
MacOS::AudioDevices	0.1.1	2026-08-12	self-fail		0.8	1	FAILED: 01-public-api.t | Type check failed in binding to parameter '$cfstring'; expected Pointer but got CArray ({:addr(5702218576), ...)
ComfyUI::API	0.2.2	2026-08-10	timeout		120	142	
PDF::Native	0.1.14	2026-08-10	self-fail		1.6	1	FAILED: 00-load.t | # Failed test '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44272-PDF--Native/PDF-Native-0.1.14/resources/libraries/libpdf.dylib library has been built' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44272-PDF--Native/PDF-Native-0.1.14/t/00- …
Image::Reference::Audit	0.1.0	2026-08-09	pass		0.8	0	
Compress::LZString	0.0.1	2026-08-08	pass		5.1	0	
App::samaki	0.0.34	2026-08-07	dep-build-fail	Timezones::ZoneInfo	2.6	1	
Email::MessageID	0.0.1	2026-08-05	pass		0.8	0	
Blogin	0.9.1	2026-08-02	pass		2.5	0	
Pinterest::URL::Normalizer	0.1.0	2026-08-02	pass		0.8	0	
WWW::XAI	0.1.3	2026-07-31	pass		0.7	0	
DSL::Entity::Foods	0.1.1	2026-07-29	pass		2.2	0	
Video::Prompt::Brief	0.1.0	2026-07-29	pass		0.8	0	
LLM::Functions	0.5.10	2026-07-28	self-fail		2.4	1	FAILED: 02-LLM-evaluators.rakutest | No such method 'evaluator' for invocant of type 'Any'
CortexJS	0.0.4	2026-07-23	dep-fail	LaTeX::Grammar	1.2	1	FAILED: 04-WL-actions.rakutest | # Failed test 'WL shape for: \log (x + 1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44998-LaTeX--Grammar/dist/t/04-WL-actions.rakutest line 30
Qwiratry::Location::HTTP	0.0.3	2026-07-21	dep-fail	Implementation::Loader	0.5	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45017-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
Qwiratry::Format::YAML	0.0.1	2026-07-20	dep-fail	Implementation::Loader	0.5	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45036-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
CSS::Properties	0.10.9	2026-07-15	self-fail		1.1	1	FAILED: 00-readme.t | ===SORRY!=== Parse error at line 165: Error while compiling module CSS::Properties (line 165): Cannot put required parameter $copy after named parameters
MVC::Keayl	0.9.1	2026-07-11	pass		2.6	0	
Air-Plugin-RakuDoc	0.2.1	2026-07-09	dep-fail	Test::Deeply::Relaxed	2.4	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45352-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Benchmark	2.1	2026-07-05	self-fail		0.8	1	FAILED: statistics.rakutest | ===SORRY!=== Parse error at line 13: expected ) (got '&')
YAMLish	0.1.3	2026-07-04	pass		1.3	0	
Rainbow	0.4.4	2026-07-01	self-fail		0.8	1	FAILED: sub-langs.rakutest | No such method 'text' for invocant of type 'Any'
GD	0.0.5	2026-06-29	self-fail		1	1	FAILED: 010-load.rakutest | ===SORRY!=== Parse error at line 12: Error while compiling module GD (line 12): unexpected operator in term position (got '>')
JSON::Webhook	0.0.2	2026-06-28	dep-fail	JSON::Collector	1.5	1	FAILED: 01-basic.rakutest | Found the following issues:
unprint	0.0.7	2026-06-26	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::print'
Air::Plugin::MailForm	0.0.1	2026-06-24	dep-fail	Net::SMTP	1.6	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Needle::Compile	0.0.12	2026-06-24	dep-fail	has-word	0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Cro::WebApp	0.10.1	2026-06-23	self-fail		1.8	1	FAILED: compile-all.rakutest | ===SORRY!=== Parse error at line 522: Error while compiling module Cro::WebApp::Template::Parser (line 522): expected } (got '')
MoarVM::Bytecode	0.0.27	2026-06-22	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module paths (line 100): expected ) (got 'return')
WWW::Ollama	0.0.7	2026-06-18	pass		1.1	0	
Test::When	2.1	2026-06-15	pass		0.9	0	
Ecosystem::Cache	0.0.6	2026-06-14	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
Ecosystem	0.0.33	2026-06-13	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
Map::Match	0.0.10	2026-06-13	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'value for a' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45946-Map--Match/Map-Match-0.0.10/t/01-basic.rakutest line 9
Actionable	0.0.7	2026-06-10	pass		0.8	0	
MongoDB::Fast	0.2.2	2026-06-10	self-fail		1	1	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
SBOM::CycloneDX	0.0.16	2026-06-09	dep-fail	Version::Repology	3.6	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
JSON::Fast	0.20.1	2026-06-08	pass		4.8	0	
Terminal::Widgets	0.3.2	2026-06-05	self-fail		1.2	1	FAILED: 00-use.rakutest | Variable $.dwSize used where no 'self' is available
Cro::OpenAPI::RoutesFromDefinition	1.0.5	2026-06-02	dep-fail	JSON::Pointer	1.6	1	FAILED: 01-basic.t | # Failed test 'dies on non-existed element' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46810-JSON--Pointer/JSON-Pointer-1.0/t/01-basic.t line 70
Math::Nearest	0.0.7	2026-05-31	pass		2.1	0	
App::Rak::Complete	0.0.13	2026-05-28	dep-fail	Git::Files	1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
META::constants	0.0.6	2026-05-28	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===WARNING=== Module META::constants EXPORT failed: No such method 'new' for invocant of type 'Compiler'
Slangify::Tutorial	0.0.1	2026-05-27	pass		2.2	0	
Form	1.1	2026-05-24	self-fail		1.7	1	FAILED: 03-textformatting.rakutest | # Failed test 'Lines were correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46990-Form/Form-1.1/t/03-textformatting.rakutest line 28
HTTP::UserAgent::Strict	0.9.2	2026-05-19	self-fail		1.8	1	FAILED: 010-headers.rakutest | # Failed test 'ETag.Str' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47135-HTTP--UserAgent--Strict/dist/t/010-headers.rakutest line 15
Grammar::Extractor	0.0.4	2026-05-17	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'without'
FStrings	0.0.1	2026-05-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'general g small' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47181-FStrings/FStrings-0.0.1/t/01-basic.rakutest line 53
Memoize	0.0.11	2026-05-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test '&memoize externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47205-Memoize/Memoize-0.0.11/t/01-basic.rakutest line 8
Physics::Error	0.1.9	2026-05-08	pass		0.8	0	
Data::Importers	0.1.8	2026-05-06	self-fail		1	1	FAILED: 03-harwell-boeing-roundtrip.rakutest | # Failed test 'g05.rua round-trip is byte-identical' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47244-Data--Importers/dist/t/03-harwell-boeing-roundtrip.rakutest line 16
X::Intl	0.1	2026-05-03	pass		0.8	0	
DSL::English::LatentSemanticAnalysisWorkflows	0.8.3	2026-05-01	self-fail		2.2	1	FAILED: 02-Document-term-matrix-command-tests.rakutest | Cannot parse the command; target 'make document term matrix with automatic stop words and without stemming rules' position 0; parsed '', un-parsed 'make document term matrix with automatic stop words and without stemming rules' .
ML::SparseMatrixRecommender	0.0.4	2026-04-30	self-fail		4.4	1	FAILED: 01-creation.rakutest | # Failed test 'expected long form dataset type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47341-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 120
Monad	0.2.1	2026-04-29	self-fail		0.9	1	FAILED: 01_maybe.t | ===SORRY!=== Parse error at line 28: unexpected operator in term position (got '>>=')
Digest::SHA256::Native	1.0.1	2026-04-25	pass		1.6	0	
Term::Choose	2.0.6	2026-04-19	self-fail		1.4	1	FAILED: 20-arguments.t | # Failed test 'invalid value hello for option default dies ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47588-Term--Choose/dist/t/20-arguments.t line 13
DBIish	0.6.8	2026-04-12	pass		2.3	0	
Pod::To::PDF	0.1.14	2026-04-11	dep-build-fail	Font::FreeType	1.3	1	
Timezone::Simple	0.0.1	2026-04-07	dep-build-fail	Timezones::ZoneInfo	0.4	1	
DSL::English::DataAcquisitionWorkflows	0.1.0	2026-04-04	dep-fail	Pretty::Table	2.2	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47944-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
Math::GameTheory	0.0.1	2026-04-01	pass		2.1	0	
Net::Netmask::Fast	0.1.0	2026-03-27	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::coerce_is'
MongoDB::Queue	0.1.1	2026-03-22	dep-fail	MongoDB::Fast	0.3	1	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
Data::Dump::Tree	2.9.4	2026-03-16	self-fail		1.1	1	FAILED: 00_use.rakutest | ===SORRY!=== Parse error at line 1035: Error while compiling module Data::Dump::Tree (line 1035): unexpected operator in term position (got '(.)')
Chronic	0.0.14	2026-03-09	timeout		120	142	
CSS::Selector::To::XPath	0.0.9	2026-03-02	self-fail		1.2	1	FAILED: 01_xpath.t | ===SORRY!=== Parse error at line 152: Error while compiling module CSS::Selector::To::XPath (line 152): expected variable after declarator (got ':')
Math::SalvoCombatModeling	0.0.1	2026-03-01	pass		1.1	0	
Physics::Navigation	0.0.5	2026-02-26	dep-build-fail	Physics::Unit	1.6	1	
EventSource::Client	0.0.6	2026-02-19	timeout		120	142	
PDF	0.6.15	2026-02-17	self-fail		2.2	1	FAILED: 00-helloworld.t | Undefined routine 'export'
CRDT	0.0.16	2026-02-10	self-fail		1.8	1	FAILED: 02-g-counter.rakutest | # Failed test 'X++' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75333-CRDT/CRDT-0.0.16/t/02-g-counter.rakutest line 7
LibXML::Writer	0.0.5	2026-02-07	self-fail		2.6	1	FAILED: buffer-serialize.t | Undefined routine 'xmlInitParser'
IRC::Client	4.0.15	2026-02-02	pass		1.5	0	
MacOS::NativeLib	0.0.6	2026-01-23	pass		1.1	0	
Math::Angle	0.1.1	2026-01-18	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 566: Error while compiling module Math::Angle (line 566): Couldn't find terminator ' (corresponding ' was at line 488)
Netstring	0.0.4	2026-01-17	pass		1.2	0	
Spreadsheet::XLSX	0.3.5	2026-01-11	dep-fail	BitEnum	3.7	1	FAILED: 01-simple.t | Variable '$prefix' is not declared
Audio::Hydrogen	0.0.7	2026-01-06	self-fail		9.1	1	FAILED: 020-drumkit.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75613-Audio--Hydrogen/Audio-Hydrogen-0.0.7/t/020-drumkit.t line 14
Audio::Playlist::JSPF	0.0.6	2026-01-06	pass		2.5	0	
Lumberjack::Dispatcher::Syslog	0.0.6	2026-01-06	self-fail		2	1	FAILED: 020-dispatcher.t | Undeclared name 'Error'
NativeHelpers::Array	0.0.6	2026-01-06	pass		2	0	
Tinky::JSON	0.0.8	2026-01-06	self-fail		2.6	1	FAILED: 030-methods.t | There is no state 'new' in this workflow
RedX::HashedPassword	0.0.8	2026-01-05	dep-fail	LibUUID	4.1	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
AI::Gator	0.0.14	2026-01-02	timeout		120	142	
Crolite	0.0.1	2026-01-01	dep-fail	Cro::HTTP::Test	4.7	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Graph::RandomMaze	0.0.1	2025-12-29	pass		7.9	0	
HTML::Canvas	0.1.4	2025-12-24	dep-fail	HarfBuzz::Shaper::Cairo	10.7	1	FAILED: basic.t | Library 'libharfbuzz' not found
PDF::API6	0.2.10	2025-12-21	self-fail		3.5	1	FAILED: 00-basic.t | ===SORRY!=== Parse error at line 386: Error while compiling module PDF::API6 (line 386): Couldn't find terminator / (corresponding / was at line 180)
Test::Time	0.0.2	2025-12-13	self-fail		2	1	FAILED: 01-tdd.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79367-Test--Time/Test-Time-0.0.2/t/01-tdd.t line 12
DataStar	0.0.5	2025-12-05	self-fail		1.2	1	FAILED: 0-load-test.rakutest | # Failed test 'Module 'DataStar' used okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79390-DataStar/DataStar-0.0.5/t/0-load-test.rakutest line 10
LLM::DWIM	0.0.6	2025-11-28	self-fail		6.6	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: LLM::DWIM' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79425-LLM--DWIM/LLM-DWIM-0.0.6/t/00-use.rakutest line 4
Terminal-API	1.0.5	2025-11-18	self-fail		1.1	1	FAILED: basic.rakutest | Variable $.dwSize used where no 'self' is available
Raku::Elements	0.0.5	2025-11-14	pass		1.3	0	
POFile	0.9	2025-11-06	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'msgid, msgstr with source reference comment' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79616-POFile/POFile-0.9/t/01-basic.rakutest line 22
Data::Reshapers	0.3.8	2025-11-02	dep-fail	Pretty::Table	2.2	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79650-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
Terminal::LineEditor	0.0.23	2025-10-17	self-fail		1.5	1	FAILED: 00-use.rakutest | Variable $.dwSize used where no 'self' is available
Sub::Util	0.0.7	2025-10-14	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'is &subname NOT imported?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79760-Sub--Util/Sub-Util-0.0.7/t/01-basic.rakutest line 11
PB-Lottery	0.0.1	2025-10-07	pass		1.8	0	
L10N::ZH	0.0.3	2025-09-23	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
PublicSuffix	0.1.20250910	2025-09-11	self-fail		2.4	1	FAILED: external.t | # Failed test 'uk.com -> null' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79806-PublicSuffix/PublicSuffix-0.1.20250910/t/external.t line 203
MIME::Base64	1.2.5	2025-09-01	pass		1.2	0	
App::pack.raku	0.1.53	2025-08-30	pass		2.4	0	
DB::MySQL	0.8	2025-08-28	dep-fail	DB	2.8	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79964-DB/DB-0.5/t/01-connection.t line 13
Version::Repology	0.0.5	2025-08-24	self-fail		7.3	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
VERS	0.0.3	2025-08-22	dep-fail	Version::Repology	6.8	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
