name	version	released	verdict	detail	seconds	exit	first-error
L10N	0.1.7	2025-08-28	pass		1.3	0	
L10N::AF	0.0.4	2026-01-04	pass		0.7	0	
L10N::CY	0.0.7	2025-06-30	pass		0.8	0	
L10N::Complete	0.0.3	2025-07-25	pass		0.9	0	
L10N::DE	0.0.4	2025-06-28	pass		0.8	0	
L10N::EN	0.0.4	2025-06-27	pass		0.7	0	
L10N::EO	0.0.3	2025-07-28	pass		0.8	0	
L10N::FR	0.0.3	2025-06-27	pass		0.7	0	
L10N::HU	0.0.3	2025-06-27	pass		0.9	0	
L10N::IT	0.0.3	2025-06-27	pass		0.8	0	
L10N::JA	0.0.3	2025-06-27	pass		0.8	0	
L10N::NL	0.0.6	2025-06-28	pass		0.7	0	
L10N::PT	0.0.3	2025-06-27	pass		0.7	0	
L10N::TLH	0.0.3	2024-01-14	pass		0.8	0	
L10N::ZH	0.0.3	2025-09-23	self-fail		0.9	1	FAILED: 13-package.rakutest | `.AST` does not yet build a view for a grammar rule (the regex tree)
LCS::All	0.2.0	2017-05-16	pass		0.9	0	
LCS::BV	0.4.0	2017-05-16	self-fail		1.5	1	FAILED: 01-basic.t | Target is not assignable
LEB128	0.2	2024-11-30	pass		0.7	0	
LIVR	2.1.0	2017-12-17	self-fail		1.6	1	FAILED: 00-simple.t | # Failed test 'POSITIVE: required' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28871-LIVR/LIVR-2.1.0/t/00-simple.t line 6
LLM::Agent	0.6.1	2026-08-21	dep-fail	MCP::Client	3.1	1	FAILED: 03-sse.rakutest | # Failed test 'one event' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-88842-MCP--Client/MCP-Client-0.5.0/t/03-sse.rakutest line 33
LLM::Character	0.2.3	2026-08-21	dep-fail	RegexUtils	2.1	1	FAILED: 020-compile.rakutest | # Failed test 'fo\n, foo\n, FOO\n, ... whole string case insensitive' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85462-RegexUtils/t/020-compile.rakutest line 6
LLM::Chat	0.10.0	2026-08-21	dep-fail	Template::Jinja2	2.2	1	FAILED: 01-lexer.rakutest | # Failed test 'Equals operator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24377-Template--Jinja2/Template-Jinja2-0.3.0/t/01-lexer.rakutest line 95
LLM::Chat::Backend	0.2.1	2026-04-09	self-fail		3.3	1	FAILED: 10_jinja2.rakutest | # Failed test 'Jinja2 ChatML: basic render' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98544-LLM--Chat--Backend/LLM-Chat-Backend-0.2.1/t/10_jinja2.rakutest line 26
LLM::Classifiers::Emotions	0.1.7	2026-08-21	dep-fail	ONNX::Native	2.6	1	FAILED: 01-ffi.rakutest | # Failed test 'no error set for cpu provider' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85496-ONNX--Native/ONNX-Native-0.2.0/t/01-ffi.rakutest line 53
LLM::Containerization	0.1.5	2025-05-05	dep-fail	LLM::RetrievalAugmentedGeneration	5.5	1	FAILED: 01-ingest-vector-database.rakutest | ===SORRY!=== Parse error at line 128: Error while compiling module LLM::RetrievalAugmentedGeneration (line 128): expected ) (got '{')
LLM::DWIM	0.0.6	2025-11-28	pass		4.2	0	
LLM::Data::ContentTag	0.1.4	2026-08-21	pass		1.4	0	
LLM::Data::Inference	0.10.0	2026-08-21	self-fail		2.1	1	FAILED: 02-task.rakutest | ===SORRY!=== Parse error at line 562: Error while compiling module LLM::Data::Inference::Task (line 562): unexpected operator in term position (got '?&')
LLM::Data::Pipeline	0.7.1	2026-08-21	self-fail		1.7	1	FAILED: 04-runner.rakutest | # Failed test 'Checkpoint writing — file exists after run' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89168-LLM--Data--Pipeline/LLM-Data-Pipeline-0.7.1/t/04-runner.rakutest line 95
LLM::Functions	0.5.10	2026-07-28	self-fail		3.7	1	FAILED: 04-LLM-chats.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92895-LLM--Functions/dist/t/04-LLM-chats.rakutest line 50
LLM::Graph	0.1.1	2026-09-03	self-fail		6.9	1	FAILED: 02-evaluation.rakutest | # Failed test 'Non-node arguments propagation 1' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-83832-LLM--Graph/dist/t/02-evaluation.rakutest line 120
LLM::Prompts	0.2.15	2026-05-14	self-fail		1.3	1	FAILED: 02-prompt-parsing.rakutest | # Failed test 'Parsing function cell spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97456-LLM--Prompts/dist/t/02-prompt-parsing.rakutest line 33
LLM::Resources	0.0.2	2026-04-08	dep-fail	Data::Importers	3.7	1	FAILED: 03-harwell-boeing-roundtrip.rakutest | # Failed test 'g05.rua round-trip is byte-identical' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32730-Data--Importers/dist/t/03-harwell-boeing-roundtrip.rakutest line 16
LLM::RetrievalAugmentedGeneration	0.0.8	2026-01-26	self-fail		3.3	1	FAILED: 01-ingest-vector-database.rakutest | ===SORRY!=== Parse error at line 128: Error while compiling module LLM::RetrievalAugmentedGeneration (line 128): expected ) (got '{')
LLVM	0.3.0	2020-03-09	pass		1.6	0	
LMDB	0.0.4	2019-06-27	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'The module can be use-d ok: LMDB' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19417-LMDB/p6-LMDB-master/t/01-basic.t line 7
LN	1.1	2022-05-25	dep-fail	IO::CatHandle::AutoLines	2.6	1	FAILED: 01-CatHandle.rakutest | ===SORRY!=== Parse error at line 49: expected ) (got ':')
LR1	0.0.5	2022-02-23	pass		1.2	0	
LREP	0.2.1	2018-02-13	dep-fail	IO::String	1.6	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 117: Error while compiling module IO::String (line 117): Confused (got '}')
LWP::Simple	0.109	2022-09-15	timeout		120	142	
LZW::Revolunet	0.3.1	2021-09-12	pass		56.5	0	
LaTeX::Grammar	0.0.5	2026-03-29	pass		1.6	0	
Lang::JA::Kana	1.2.1	2025-06-14	self-fail		1.5	1	FAILED: 01-basic.t | # Failed test 'Half-width voiced combinations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9720-Lang--JA--Kana/dist/t/01-basic.t line 57
Lang::Rabble	0.0.1	2016-04-06	pass		1.1	0	
Lang::Transliterate	0.1.0	2025-06-09	self-fail		2	1	FAILED: 01-basic.t | # Failed test 'Arabic BGNPCGN' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9766-Lang--Transliterate/dist/t/01-basic.t line 74
Lang::ZH::Palladius	0.0.3	2025-06-14	pass		1	0	
Lazy::Static	0.0.1	2019-09-03	pass		0.9	0	
Learn::Raku::With	0.0.1	2021-10-16	timeout		120	142	
LeftistHeap	0.0.3	2026-09-01	pass		1	0	
LendingClub	0.1.0	2018-07-04	self-fail		1.7	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: LendingClub' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25523-LendingClub/LendingClub-master/t/00-load.t line 5
LibCurl	1.5	2021-09-14	pass		2.4	0	
LibGit2	0.4	2020-08-18	self-fail		1.8	1	FAILED: 01-simple.t | ===SORRY!=== Parse error at line 176: Error while compiling module Git::Index (line 176): expected '!!' in ternary (got ')')
LibUSB	0.0.3	2020-08-20	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'Load shared libusb library' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8557-LibUSB/LibUSB-0.0.3/t/01-basic.t line 21
LibUUID	0.5	2019-04-05	self-fail		1.6	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
LibXML	0.11.3	2026-06-10	self-fail		3.2	1	FAILED: 00ast.t | Undefined routine 'xmlInitParser'
LibXML::Class	0.0.1	2023-06-16	dep-build-fail	LibXML	4.8	1	
LibXML::Writer	0.0.5	2026-02-07	self-fail		1.6	1	FAILED: buffer-serialize.t | Undefined routine 'xmlInitParser'
LibXSLT	0.1.8	2026-02-21	self-fail		2.3	1	FAILED: 01basic.t | ===SORRY!=== Parse error at line 43: Couldn't find terminator / (corresponding / was at line 39)
LibYAML	0.2.1	2017-06-12	self-fail		1.2	1	FAILED: 10.parse.t | Cannot locate native library 'yaml': dlopen(/usr/local/lib/libyaml.dylib, 0x0009): tried: '/usr/local/lib/libyaml.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libyaml.dyli …
LibZip	*	2019-09-29	pass		1.1	0	
Libarchive	0.1	2019-07-08	pass		1.9	0	
Libclang	0.2.0	2018-11-03	build-fail		1	1	
LibraryCheck	0.0.12	2023-07-03	self-fail		0.9	1	FAILED: 010-basic.t | # Failed test 'not ok for a bogus one' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39448-LibraryCheck/LibraryCheck-0.0.12/t/010-basic.t line 11
LibraryMake	1.0.5	2024-02-19	pass		2	0	
Libui	0.0.3	2019-07-30	build-fail		1.5	1	
License::SPDX	3.28.0	2026-02-21	pass		1.5	0	
License::Software	0.3.1	2020-10-16	self-fail		1.7	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 198: Error while compiling module License::Software (line 198): Unable to parse expression in single quotes; couldn't find final "'" (corresponding starter was at line 181)
Linenoise	0.1.2	2022-03-17	pass		3.2	0	
Lines::Containing	0.0.11	2025-01-09	self-fail		0.7	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Callable'
Lingua::Conjunction	1.3	2024-12-14	pass		1.3	0	
Lingua::EN::Conjugate	0.3	2024-12-14	pass		1.1	0	
Lingua::EN::Fathom	0.0.3	2023-08-16	self-fail		2.3	1	FAILED: main.rakutest | No such method 'sentences' for invocant of type 'Str'
Lingua::EN::Numbers	2.8.3	2022-12-23	self-fail		0.8	1	FAILED: 05-comma.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32820-Lingua--EN--Numbers/Lingua-EN-Numbers-2.8.3/t/05-comma.t line 35
Lingua::EN::Numbers::Cardinal	2.3.0	2019-06-07	self-fail		1	1	FAILED: 00-cardinal.t | # Failed test '1+1i Dies on complex with imaginary part' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19483-Lingua--EN--Numbers--Cardinal/Lingua-EN-Numbers-194b13934edbe97861c2e8f9b444821dd9ea3306/t/00-cardinal.t line 90
Lingua::EN::Sentence	0.1.5	2023-08-31	pass		1.2	0	
Lingua::EN::Stem::Porter	1.2	2022-05-25	self-fail		2.1	1	FAILED: 01-wordlist.rakutest | # Failed test 'The stem of cyme, cym, should be cyme' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24412-Lingua--EN--Stem--Porter/Lingua-EN-Stem-Porter-1.2/t/01-wordlist.rakutest line 18
Lingua::EN::Stopwords	0.0.2	2018-06-11	pass		1.1	0	
Lingua::EN::Syllable	1.0.3	2023-03-29	pass		0.8	0	
Lingua::Lipogram	0.1.0	2018-04-01	pass		1.9	0	
Lingua::Number	*	2018-08-05	self-fail		2	1	FAILED: 00-basic.t | # Failed test 'basically works in english' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23627-Lingua--Number/p6-Lingua-Number-master/t/00-basic.t line 7
Lingua::NumericWordForms	0.6.2	2025-06-20	pass		76.6	0	
Lingua::Palindrome	0.1.0	2018-04-02	pass		1.4	0	
Lingua::Pangram	0.1.1	2018-04-01	pass		1.6	0	
Lingua::Stem::Bulgarian	0.1.2	2022-04-11	self-fail		1.4	1	FAILED: 01-basic-use.rakutest | Undefined routine 'algorithm'
Lingua::Stem::Es	0.0.1	2018-04-17	pass		4.6	0	
Lingua::Stem::Portuguese	0.1.0	2023-01-14	self-fail		1.2	1	FAILED: 01-stem-word.rakutest | Undefined routine 'ns'
Lingua::Stem::Russian	0.1.0	2023-01-09	self-fail		1.2	1	FAILED: 01-stem-word.rakutest | # Failed test 'correct stems' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32996-Lingua--Stem--Russian/dist/t/01-stem-word.rakutest line 25
Lingua::Stopwords	0.0.3	2018-03-30	self-fail		1.5	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 9: Error while compiling module Lingua::Stopwords (line 9): Confused (got ';')
Lingua::StopwordsISO	0.1.0	2022-04-17	self-fail		1.3	1	FAILED: 02-delete-stopwords.rakutest | # Failed test 'Bulgarian text' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43874-Lingua--StopwordsISO/Lingua-StopwordsISO-0.1.0/t/02-delete-stopwords.rakutest line 29
Lingua::Translation::DeepL	0.1.5	2023-11-25	pass		2.6	0	
Lingua::Unihan	0.1.0	2018-11-15	self-fail		2.5	1	FAILED: 02.query.t | DBDish::SQLite: Can't connect: unable to open database file (14)
Lingy	0.1.0	2023-07-27	pass		1.2	0	
Linux-Joystick	0.0.2	2020-02-09	pass		1	0	
Linux::Cpuinfo	0.1.2	2023-07-05	pass		1.9	0	
Linux::Fuser	0.0.16	2026-01-06	dep-fail	System::Passwd	0.8	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
Linux::Joystick	0.0.3	2022-12-26	pass		1.5	0	
Linux::NFTables	0.0.3	2024-02-05	build-fail		1.8	1	
Linux::Proc::Statm	*	2017-09-11	pass		1.1	0	
Linux::Process::SignalInfo	v0.0.3	2019-04-03	pass		1.5	0	
List::Agnostic	0.0.7	2026-02-10	self-fail		1	1	FAILED: 01-basic.rakutest | Can not initialize values in an immutable self.^name()
List::AllUtils	0.0.6	2021-09-09	dep-fail	List::Util	1.7	1	FAILED: 01-basic.t | # Failed test 'is &reduce externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-439-List--Util/List-Util-0.0.10/t/01-basic.t line 17
List::Allmax	0.0.1	2023-02-26	pass		1	0	
List::Divvy	0.0.5	2022-04-01	self-fail		1.3	1	FAILED: 00-basic.t | ===SORRY!=== Parse error at line 12: expected method name after '.' (got '³')
List::MoreUtils	0.0.10	2023-08-10	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'is &after externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28357-List--MoreUtils/List-MoreUtils-0.0.10/t/01-basic.rakutest line 23
List::Operator::DoublePlus	0.1.0	2022-02-23	self-fail		1.4	1	FAILED: all.rakutest | Useless use of constant integer 1 in sink context (line 14)
List::SomeUtils	0.0.8	2021-09-09	dep-fail	List::MoreUtils	3.4	1	FAILED: 01-basic.t | # Failed test 'is &after externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-53249-List--MoreUtils/List-MoreUtils-0.0.9/t/01-basic.t line 24
List::Util	0.0.10	2021-09-09	self-fail		1.3	1	FAILED: 01-basic.t | # Failed test 'is &reduce externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-511-List--Util/List-Util-0.0.10/t/01-basic.t line 17
List::Utils	*	2017-04-25	self-fail		1.2	1	FAILED: 08-combinations.t | # Failed test '325 2-count combinations of a-z' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32685-List--Utils/List-Utils-master/t/08-combinations.t line 109
List::UtilsBy	0.0.8	2023-08-10	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'is &bundle_by externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29174-List--UtilsBy/List-UtilsBy-0.0.8/t/01-basic.rakutest line 16
Listicles	1.6.0	2023-02-04	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'Should die if insufficent elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-37963-Listicles/Listicles/t/01-basic.rakutest line 92
LocalTime	0.0.3	2024-02-22	self-fail		1.9	1	FAILED: 05-demo-modes.t | Cannot invoke non-Callable value of type <anon|1>
Locale-Codes-Country	1.0.0	2020-03-21	pass		1	0	
Locale::Codes	0.1.0	2018-08-05	self-fail		1	1	FAILED: country.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24128-Locale--Codes/perl6-Locale-Codes-master/t/country.t line 4
Locale::Codes::Country	0.0.2	2024-08-18	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'codeToCountry country=BANGLADESH' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20142-Locale--Codes--Country/dist/t/01-basic.rakutest line 6
Locale::Dates	0.0.7	2026-08-02	pass		0.9	0	
Locale::US	0.0.2	2022-05-17	pass		1.4	0	
Log	0.3.2	2021-02-26	pass		1	0	
Log::Any	0.9.5	2018-11-25	self-fail		2.2	1	FAILED: 02-basic.t | # Failed test 'continue on match' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22341-Log--Any/log-any-master/t/02-basic.t line 60
Log::Async	0.0.17	2026-03-09	pass		8.2	0	
Log::Colored	0.1.2	2020-11-10	pass		1	0	
Log::D	0.8	2017-04-30	self-fail		1.1	1	FAILED: all.t | Variable '%bans' is not declared
Log::Dispatch	0.0.8	2022-11-05	timeout		120	142	
Log::JSON	0.2.0	2020-05-27	pass		1	0	
Log::Minimal	0.0.1	2017-08-04	self-fail		1.3	1	FAILED: 010_f.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30835-Log--Minimal/Log-Minimal-0.0.1/t/010_f.t line 32
Log::Reader	1	2021-01-29	self-fail		1.2	1	FAILED: 01-tests.t | No such method 'parse' for invocant of type 'Any'
Log::Simple	0.1.1	2020-05-28	pass		0.9	0	
Log::Syslog::Native	0.1.2	2024-10-02	pass		2.4	0	
Log::Timeline	0.5.2	2024-11-30	timeout		150	142	
Log::ZMQ	0.0.5	2020-05-17	dep-fail	Net::ZMQ	0.8	1	FAILED: 00.t | # Failed test 'The module can be use-d ok: Net::ZMQ::Version' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32862-Net--ZMQ/perl6-zmq-master/t/00.t line 15
LogP6	1.6.4	2021-02-23	self-fail		2.7	1	FAILED: 00-bad-config-file.t | Undeclared name 'Level::trace'
LogP6-Writer-Journald	1.3.3	2020-01-28	self-fail		1.7	1	FAILED: 00-functionality.t | Undeclared name 'Level::trace'
LogP6::Writer::StackDriver	1.0.1	2021-12-01	self-fail		2.6	1	FAILED: 00-functionality.t | Undeclared name 'Level::trace'
Logger	0.4.6	2023-09-23	pass		1.2	0	
Logger::ZMQ	0.0.1	2017-09-13	self-fail		1.9	1	FAILED: 00.t | # Failed test 'The module can be use-d ok: Log::ZMQ::Logger.pm' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29764-Logger--ZMQ/p6-log-zmq-0b7347bd61ef8779f8e102108c916ef754e8ce77/t/00.t line 15
Logic::Ternary	0.0.4	2025-10-21	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 69: Error while compiling module Logic::Ternary (line 69): expected parameter variable (got '--')
Lumberjack	0.1.5	2026-01-06	self-fail		1.5	1	FAILED: 020-class.t | Undeclared name 'Error'
Lumberjack::Application	0.0.11	2026-01-07	dep-fail	Lumberjack	3	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
Lumberjack::Config::JSON	0.0.3	2022-08-07	self-fail		2.2	1	FAILED: 010-basic.t | # Failed test 'Ingest the configuration' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46006-Lumberjack--Config--JSON/Lumberjack-Config-JSON-0.0.3/t/010-basic.t line 12
Lumberjack::Dispatcher::EventSource	0.0.4	2022-08-07	dep-fail	Lumberjack	1.8	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
Lumberjack::Dispatcher::Syslog	0.0.6	2026-01-06	dep-fail	Lumberjack	0.7	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
Lumberjack::Message::JSON	0.1.11	2026-01-06	dep-fail	Lumberjack	0.8	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
MCP	0.33.6	2026-01-30	self-fail		4.2	1	FAILED: 01-types.rakutest | # Failed test 'role in Hash' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3826-MCP/dist/t/01-types.rakutest line 759
MCP::Client	0.5.0	2026-08-21	self-fail		1.8	1	FAILED: 03-sse.rakutest | # Failed test 'one event' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85658-MCP--Client/MCP-Client-0.5.0/t/03-sse.rakutest line 33
MCP::Server	0.6.0	2026-08-21	self-fail		1.9	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89196-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 87
MCP::Server::Tool::Ask	0.1.2	2026-08-21	self-fail		2	1	FAILED: 01-config.rakutest | # Failed test 'from-config happy path' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85671-MCP--Server--Tool--Ask/MCP-Server-Tool-Ask-0.1.2/t/01-config.rakutest line 11
MCP::Server::Tool::FileSystem	0.2.2	2026-08-21	dep-fail	TreeSitter::Native	2.6	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89231-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
MCP::Server::Tool::Shell	0.4.1	2026-08-21	self-fail		2.1	1	FAILED: 01-config.rakutest | # Failed test 'from-config builds a configured toolkit' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85683-MCP--Server--Tool--Shell/MCP-Server-Tool-Shell-0.4.1/t/01-config.rakutest line 23
MCP::Server::Tool::Web	0.1.1	2026-08-21	self-fail		1.9	1	FAILED: 01-addr.rakutest | # Failed test '0.0.0.0 is this-network' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89411-MCP--Server--Tool--Web/MCP-Server-Tool-Web-0.1.1/t/01-addr.rakutest line 20
META6	0.0.1	2026-03-19	pass		1.7	0	
META6::Query	0.0.0	2020-11-25	dep-fail	Stache	1.4	1	FAILED: app.t | Could not find META6::Query in:
META6::To::Man	0.2.0	2017-10-05	self-fail		4.9	1	FAILED: 010-exe-test.t | ===SORRY!=== Error while compiling /private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29948-META6--To--Man/META6-To-Man-Perl6-0.2.0/./bin/meta6-to-man
META6::bin	1.0.0	2021-08-25	dep-fail	HTTP::Client	2.5	1	FAILED: 01-get.t | # Failed test 'Result was successful.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2864-HTTP--Client/perl6-http-client-master/t/01-get.t line 14
META::constants	0.0.6	2026-05-28	pass		0.7	0	
META::verauthapi	0.0.1	2024-09-25	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test ':auth on A at compile-time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19593-META--verauthapi/META-verauthapi-0.0.1/t/01-basic.rakutest line 28
MIDI::Make	0.11.0	2023-04-30	self-fail		1.3	1	FAILED: all.rakutest | No such method 'write-uint32' for invocant of type 'Buf'
MIME::Base64	1.2.5	2025-09-01	pass		1.1	0	
MIME::QuotedPrint	1.0.0	2018-04-20	pass		1.1	0	
MIME::Types	0.3	2026-01-17	pass		1.1	0	
ML::AssociationRuleLearning	0.1.5	2025-12-09	self-fail		2.8	1	FAILED: 01-basic-usage-frequent-sets.rakutest | ===SORRY!=== Parse error at line 223: Error while compiling module Text::CSV (line 223): expected '!!' in ternary (got '(')
ML::Clustering	0.2.0	2024-06-01	pass		5.3	0	
ML::FindTextualAnswer	0.2.8	2026-01-05	dep-fail	LLM::Functions	3.2	1	FAILED: 04-LLM-chats.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33022-LLM--Functions/dist/t/04-LLM-chats.rakutest line 67
ML::LatentSemanticAnalyzer	0.0.3	2026-05-02	dep-fail	ML::SparseMatrixRecommender	5.7	1	FAILED: 01-creation.rakutest | # Failed test 'expected long form dataset type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92846-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 120
ML::NLPTemplateEngine	0.1.9	2026-05-01	pass		2.9	0	
ML::ROCFunctions	0.1.4	2025-10-31	pass		1	0	
ML::SparseMatrixRecommender	0.0.4	2026-04-30	self-fail		4.7	1	FAILED: 01-creation.rakutest | # Failed test 'expected long form dataset type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93192-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 120
ML::TriesWithFrequencies	0.6.7	2024-06-07	pass		1.8	0	
MPD	0.1	2017-05-14	pass		1	0	
MPD::Client	0.1.3	2017-10-14	self-fail		1	1	FAILED: 00-client.t | Cannot connect to localhost:6600: Connection refused
MQ::Posix	0.0.5	2023-07-01	self-fail		1.9	1	FAILED: 020-basic.t | # Failed test 'get attributes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30645-MQ--Posix/MQ-Posix-0.0.5/t/020-basic.t line 18
MQTT::Client	0.2	2024-12-13	self-fail		1	1	FAILED: regex.rakutest | ===SORRY!=== Parse error at line 93: Error while compiling module MQTT::Client (line 93): expected } (got ';')
MUGS	0.1.4	2024-03-03	dep-fail	MUGS::UI::CLI	6.6	1	FAILED: 00-use.rakutest | Cannot locate native library 'sodium': dlopen(/usr/local/lib/libsodium.dylib, 0x0009): tried: '/usr/local/lib/libsodium.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/l …
MUGS::Core	0.1.4	2024-03-03	self-fail		5.4	1	FAILED: 00-use.rakutest | Cannot locate native library 'sodium': dlopen(/usr/local/lib/libsodium.dylib, 0x0009): tried: '/usr/local/lib/libsodium.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/l …
