name	first-error-rakupp
L10N	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 4: `use L10N`: the module registered no slang (got 'my')
LIVR	FAILED: 00-simple.t | # RULE_BUILDER [required] SHOULD BE A CODEREF
LLM::Data::Pipeline	
LLM::Functions	FAILED: 04-LLM-chats.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90353-LLM--Functions/dist/t/04-LLM-chats.rakutest line 67
LLM::Graph	FAILED: 02-evaluation.rakutest | # Only Routine:D callables are supported. Please use subs or annonymous subs as callable specs.
LLM::Prompts	FAILED: 02-prompt-parsing.rakutest | # Failed test 'Parsing function cell spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90492-LLM--Prompts/dist/t/02-prompt-parsing.rakutest line 33
LLM::RetrievalAugmentedGeneration	FAILED: 01-ingest-vector-database.rakutest | # Failed test 'Expected failure for non-CArray distance function' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90528-LLM--RetrievalAugmentedGeneration/dist/t/01-ingest-vector-database.rakutest line 65
Lang::JA::Kana	FAILED: 01-basic.t | # Failed test 'Half-width voiced combinations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85398-Lang--JA--Kana/dist/t/01-basic.t line 57
Lang::Transliterate	FAILED: 01-basic.t | # Failed test 'Arabic BGNPCGN' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92689-Lang--Transliterate/dist/t/01-basic.t line 74
LendingClub	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: LendingClub' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92715-LendingClub/LendingClub-master/t/00-load.t line 5
LibXML::Writer	FAILED: buffer-serialize.t | Undefined routine 'xmlInitParser'
LibraryMake	FAILED: 01-basic.t | Unknown VM; don't know how to build
License::Software	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 70: Error while compiling module License::Software (line 70): expected ) (got '$alias')
Lingua::EN::Numbers	FAILED: 05-comma.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-87389-Lingua--EN--Numbers/Lingua-EN-Numbers-2.8.3/t/05-comma.t line 35
Lingua::EN::Stem::Porter	FAILED: 01-wordlist.rakutest | # Failed test 'The stem of cyme, cym, should be cyme' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-87405-Lingua--EN--Stem--Porter/Lingua-EN-Stem-Porter-1.2/t/01-wordlist.rakutest line 18
Lingua::Stem::Bulgarian	FAILED: 01-basic-use.rakutest | Undefined routine 'algorithm'
Lingua::Stem::Portuguese	FAILED: 01-stem-word.rakutest | Undefined routine 'ns'
Lingua::Stem::Russian	FAILED: 01-stem-word.rakutest | # Failed test 'correct stems' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-87432-Lingua--Stem--Russian/dist/t/01-stem-word.rakutest line 25
Lingua::StopwordsISO	FAILED: 02-delete-stopwords.rakutest | # Failed test 'Bulgarian text' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93614-Lingua--StopwordsISO/Lingua-StopwordsISO-0.1.0/t/02-delete-stopwords.rakutest line 29
List::Divvy	FAILED: 00-basic.t | ===SORRY!=== Parse error at line 12: expected method name after '.' (got '³')
List::MoreUtils	FAILED: 01-basic.rakutest | # Failed test 'is &after externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93692-List--MoreUtils/List-MoreUtils-0.0.10/t/01-basic.rakutest line 23
List::Operator::DoublePlus	FAILED: all.rakutest | Target is not assignable
List::Util	FAILED: 01-basic.t | # Failed test 'is &reduce externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-87613-List--Util/List-Util-0.0.10/t/01-basic.t line 17
List::UtilsBy	FAILED: 01-basic.rakutest | # Failed test 'is &bundle_by externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-87626-List--UtilsBy/List-UtilsBy-0.0.8/t/01-basic.rakutest line 16
Listicles	FAILED: 01-basic.rakutest | # Failed test 'Should die if insufficent elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93866-Listicles/Listicles/t/01-basic.rakutest line 92
Locale::Codes::Country	FAILED: 01-basic.rakutest | # Failed test 'codeToCountry country=BANGLADESH' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-87639-Locale--Codes--Country/dist/t/01-basic.rakutest line 6
Log::Any	FAILED: 02-basic.t | # Failed test 'continue on match' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93878-Log--Any/log-any-master/t/02-basic.t line 60
Log::Dispatch	
Log::Reader	FAILED: 01-tests.t | No such method 'parse' for invocant of type 'Any'
Log::Timeline	FAILED: output-socket.rakutest | # Timeout while waiting for first events
LogP6	FAILED: 00-bad-config-file.t | Undeclared name 'Level::trace'
LogP6-Writer-Journald	FAILED: 00-functionality.t | Undeclared name 'Level::trace'
LogP6::Writer::StackDriver	FAILED: 00-functionality.t | Undeclared name 'Level::trace'
Logic::Ternary	FAILED: 01-basic.rakutest | # Failed test 'not3 False -> True (function)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95040-Logic--Ternary/Logic-Ternary-0.0.4/t/01-basic.rakutest line 11
MCP::Server::Tool::Ask	FAILED: 01-config.rakutest | # No such method 'required' for invocant of type 'Attribute'
META::verauthapi	FAILED: 01-basic.rakutest | # Failed test ':auth on A at compile-time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95499-META--verauthapi/META-verauthapi-0.0.1/t/01-basic.rakutest line 28
MIDI::Make	FAILED: all.rakutest | No such method 'write-uint32' for invocant of type 'Buf'
ML::AssociationRuleLearning	FAILED: 01-basic-usage-frequent-sets.rakutest | ===SORRY!=== Parse error at line 4: Error while compiling module Text::CSV (line 4): `use Slang::Tuxic`: it overrides `routine_declarator:sym<sub>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
ML::FindTextualAnswer	FAILED: 01-llm-results-post-processing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89548-ML--FindTextualAnswer/dist/t/01-llm-results-post-processing.rakutest line 18
ML::SparseMatrixRecommender	FAILED: 01-creation.rakutest | # Failed test 'expected long form dataset type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89598-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 120
MQTT::Client	FAILED: regex.rakutest | # Failed test '4.7.1.3, 'sport/tennis/player1/ranking' should not match 'sport/tennis/+'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95835-MQTT--Client/MQTT-Client-0.2/t/regex.rakutest line 41
Mac::Applications::List	FAILED: basic.rakutest | No such method 'osname' for invocant of type 'VM'
MacOS::AudioDevices	FAILED: 01-public-api.t | Type check failed in binding to parameter '$cfstring'; expected Pointer but got CArray ({:addr(504240324656)...)
Magento	FAILED: 00-basics.t | # Failed test 'The module can be use-d ok: Magento::Bundle' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90240-Magento/Magento-0.0.2/t/00-basics.t line 11
Manifest::StopWar	FAILED: 01.t | # No such method 'private_methods' for invocant of type 'Manifest::StopWar'
Manifesto	FAILED: 040-synopsis.t | # Failed test 'got what we expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96136-Manifesto/Manifesto-0.0.7/t/040-synopsis.t line 29
Map::DeckGL	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Map::DeckGL' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90296-Map--DeckGL/Map-DeckGL-0.0.4/t/00-use.rakutest line 6
Map::Mapnik	FAILED: 01-generate-xml.rakutest | Too many levels of recursion
Map::Match	FAILED: 01-basic.rakutest | Length argument to substr out of range. Is: -17, should be in 0..0; use *-17 if you want to index relative to the end
Markdown::Grammar	FAILED: 01-Parsing.rakutest | 'self' used where no object is available
Markup::Calendar	FAILED: 00-sanity.rakutest | Cannot resolve caller calendar-year(); no matching multi candidate
Marrow	FAILED: 02-db.t | bad parameter or other API misuse
Math::Angle	FAILED: 01-basic.rakutest | Must specify exactly one of rad, deg, grad, hour, or turn
Math::Arrow	FAILED: arrow.rakutest | ===SORRY!=== Parse error at line 9: unexpected operator in term position (got '↑')
Math::Combinatorics	FAILED: combinatorics.t | Unknown name for export: 'ALL'
Math::Constants	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1: unexpected operator in term position (got '﻿')
Math::Fitting	FAILED: 010-load.t | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90550-Math--Matrix/Perl6-Math-Matrix-master/t/010-load.t line 6
Math::FractionalPart	FAILED: frac-methods.t | # Failed test 'is f(Inf) = NaN for function fractional' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96350-Math--FractionalPart/Math-FractionalPart-0.0.6/t/frac-methods.t line 18
Math::Handy	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 4: expected ) (got '!')
Math::Interval	FAILED: 01-rop.rakutest | # Failed test 'R+R' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96365-Math--Interval/dist/t/01-rop.rakutest line 20
Math::Matrix	FAILED: 010-load.rakutest | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91109-Math--Matrix/dist/t/010-load.rakutest line 5
Math::Model	FAILED: 01-rk-integrate.t | # took 0 seconds
Math::Quaternion	FAILED: math_with_complex.rakutest | # Failed test 'Add      Complex' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96891-Math--Quaternion/Math-Quaternion-0.2.1/t/math_with_complex.rakutest line 12
Math::Roman	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91145-Math--Roman/Math-Roman-0.0.1/t/01-basic.rakutest line 22
Math::Root	FAILED: 01-integer.t | Type check failed in binding to parameter '$integer'; expected Int but got Num (3.814697265625e+20)
Math::RungeKutta	FAILED: 01-rk-integrate.t | # took 0 seconds
Math::Sequences	FAILED: Integers.rakutest | ===SORRY!=== Parse error at line 481: Error while compiling module Math::Sequences::Integer (line 481): expected method name after '.' (got '²')
Math::Symbolic	FAILED: 01-basics.rakutest | ===SORRY!=== Parse error at line 58: Error while compiling module Math::Symbolic (line 58): unexpected operator in term position (got '∈')
Math::Trig	
Math::Vector	FAILED: 01-basics.rakutest | # Failed test 'You can't do dot= on a Math::Vector variable' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97025-Math--Vector/dist/t/01-basics.rakutest line 122
Math::Vector3D	FAILED: basics.p6.t | # Failed test 'length-squared' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91280-Math--Vector3D/Math-Vector3D-0.0.1/t/basics.p6.t line 9
Memoize	FAILED: 01-basic.rakutest | # Failed test '&memoize externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97242-Memoize/Memoize-0.0.11/t/01-basic.rakutest line 8
MergeOrderedSeqs	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97254-MergeOrderedSeqs/MergeOrderedSeqs-0.0.2/t/01-basic.rakutest line 17
MermaidJS::Grammar	FAILED: 01-flowchart.rakutest | # Failed test 'sample 2 parses' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91337-MermaidJS--Grammar/dist/t/01-flowchart.rakutest line 61
MessagePack	FAILED: 00-unpack.t | Private method call to 'unpack-uint8' outside the defining class
MessagePack::Class	FAILED: 020-roundtrip.t | Cannot look up attributes in a Inner type object
MetamodelX::Dataclass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 14: Error while compiling module MetamodelX::Dataclass (line 14): expected ) (got '$obj')
Method::Misspelt	FAILED: 01-basic.rakutest | Variable '$END' is not declared
Method::Modifiers	FAILED: 01-functions.t | # Failed test 'wrapper was called' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97374-Method--Modifiers/perl6-method-modifiers-master/t/01-functions.t line 17
Method::Protected	FAILED: 01-basic.rakutest | # Failed test 'can we increment' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91457-Method--Protected/Method-Protected-0.0.4/t/01-basic.rakutest line 50
MinG	FAILED: basic.t | Type check failed for an element of @!features; expected MinG::Feature but got Int (2)
MoarVM::Bytecode	
Modf	FAILED: modf2.t | # Failed test 'modf '-0o10', real: 0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99118-Modf/Modf-0.0.4/t/modf2.t line 21
Module::Does	FAILED: 00-test.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99151-Module--Does/t/00-test.t line 20
Module::Pod	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91874-Module--Pod/Module-Pod-master/t/export.t line 17
Monad	FAILED: 01_maybe.t | ===SORRY!=== Parse error at line 28: unexpected operator in term position (got '>>=')
Monad-Result	FAILED: 01-test-result.rakutest | ===SORRY!=== Parse error at line 15: unexpected operator in term position (got '>>=')
Moneys	FAILED: 00-use.rakutest | ===SORRY!=== Parse error at line 34: expected ) (got 'USD')
Monitor::Monit	FAILED: 030-status.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99283-Monitor--Monit/Monitor-Monit-0.0.6/t/030-status.t line 12
Music::Engine	FAILED: ScaleVec.t | # Failed test 'Pitch vector out matches pitch vector in' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99298-ScaleVec/ScaleVec-0.0.6/t/ScaleVec.t line 13
Music::Helpers	FAILED: 02-basic.t | Could not find Note in:
Mux	FAILED: 01-full.t | No such method 'max_threads' for invocant of type 'Scheduler'
Native::Compile	FAILED: 01-basic.t | Unknown VM; don't know how to build
Native::Overflow	FAILED: 01-basic.rakutest | ===WARNING=== Module Native::Overflow EXPORT failed: No such symbol 'bit'
Native::Packing	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99442-Native--Packing/Native-Packing-0.0.6/t/00-readme.t line 14
NativeHelpers::Blob	FAILED: 02-cstruct.rakutest | Unknown VM; don't know how to compile test libraries
NativeHelpers::iovec	FAILED: 01-basic.rakutest | # Failed test 'Is a copy of the Blob' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99454-NativeHelpers--iovec/NativeHelpers-iovec-0.0.1/t/01-basic.rakutest line 11
Net::HTTP	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Net::HTTP::URL' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99514-Net--HTTP/Raku-Net--HTTP-main/t/00-load.rakutest line 7
Net::IP::Parse	FAILED: basic.rakutest | ===SORRY!=== Parse error at line 11: expected ) (got 'ip')
Net::NetRC	FAILED: 02-functionality.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92254-Net--NetRC/Net-NetRC-0.0.7/t/02-functionality.rakutest line 59
Net::Netmask	FAILED: 01-basic.t | Constraint type check failed in binding to parameter '@address'
Net::Netmask::Fast	FAILED: 01-basic.rakutest | Undefined routine 'nqp::coerce_is'
Net::SMTP	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Net::Telnet	FAILED: 01-basic.t | No such method 'new' for invocant of type 'Any'
Net::Whois	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Net::Whois' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99883-Net--Whois/Net-Whois-0.0.3/t/00-use.rakutest line 6
Net::Whois::Async	FAILED: 01-basic.rakutest | # Failed test 'invalid IP rejected by IP subset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92425-Net--Whois--Async/dist/t/01-basic.rakutest line 1
November	FAILED: config.t | ===SORRY!=== Parse error at line 111: Error while compiling module Text::Markup::Wiki::MediaWiki (line 111): expected ] (got ')')
Number::Denominate	FAILED: 01-string.t | Attempt to divide 0 by zero using infix:<div>
Number::More	FAILED: 3-general-base-transforms.t | Cannot assign to a readonly variable or a value
Numeric::Pack	FAILED: 01-basic.t | Type check failed in binding to parameter '$bytes'; expected CArray[uint8] but got CArray ({:addr(4327714208), ...)
OLE::Storage_Lite	FAILED: 10-parse-ole.t | # Header ID incorrect
OO::Actors	FAILED: basic.rakutest | # Failed test 'Correct number of entries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-832-OO--Actors/OO-Actors-0.4/t/basic.rakutest line 31
Object::Delayed	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
Object::Permission	FAILED: 020-basic.t | # Failed test 'throws when it gets an exception' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-879-Object--Permission/Object-Permission-0.0.7/t/020-basic.t line 13
Object::Trampoline	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
ObjectCache	FAILED: 01-basic.rakutest | # Failed test 'does absence of ID die' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92836-ObjectCache/ObjectCache-0.0.6/t/01-basic.rakutest line 18
OneSeq	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 7: unexpected operator in term position (got '>>')
OpenAPI::Model	FAILED: 00-openapi-model.t | # Failed test 'Can parse the document' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1100-OpenAPI--Model/OpenAPI-Model/t/00-openapi-model.t line 80
OpenAPI::Schema::Validate	FAILED: format.t | # Failed test 'Valid relative JSON Pointer accepted' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92881-OpenAPI--Schema--Validate/OpenAPI-Schema-Validate/t/format.t line 50
Operator-grandpa	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 10: Error while compiling module Operator::grandpa (line 10): expected ) (got ':')
Operator::dB	FAILED: 01-sanity.t | ===SORRY!=== Parse error at line 12: Malformed radix number
Operator::defined-alternation	FAILED: 00-load.t | # Failed test 'load module Operator::defined-alternation' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93353-Operator--defined-alternation/perl6-operator-defined-alternation-master/t/00-load.t line 7
Operator::grandpa	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 33: unexpected operator in term position (got '==')
Ops::SI	FAILED: 01-use.t | # Failed test 'Module can be used' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93381-Ops--SI/Ops-SI-0.1.1/t/01-use.t line 9
OrderedHash	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3251-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
Oyatul	FAILED: 030-detail.t | # Failed test 'and it is a template' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93406-Oyatul/Oyatul-0.0.9/t/030-detail.t line 28
P5-X	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 22: expected ) (got '$file')
P5__DATA__	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 5: `use P5__DATA__`: it overrides `term:sym<p5end>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'plan')
P5caller	FAILED: 01-basic.rakutest | # Failed test 'did we get the right file name' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3287-P5caller/P5caller-0.0.13/t/01-basic.rakutest line 13
P5chomp	FAILED: 02-chomp.rakutest | # Failed test 'did we actually chomp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93554-P5chomp/P5chomp-0.0.11/t/02-chomp.rakutest line 14
P5defined	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 17: Unsupported use of undef as a value; in Raku please use something more specific: an undefined type object such as Any, or Nil as the absence of a value
P5fileno	FAILED: 01-basic.t | No such method 'opened' for invocant of type 'FileHandle'
P5pack	FAILED: 01-basic.rakutest | Variable 'EXPERIMENTAL-PACK' is not declared
P5print	FAILED: 01-basic.rakutest | # Failed test 'STDIN imported?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93602-P5print/P5print-0.0.8/t/01-basic.rakutest line 10
P5quotemeta	FAILED: 01-basic.rakutest | # Failed test 'Codepoint 0 [0] # using $_' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3324-P5quotemeta/P5quotemeta-0.0.7/t/01-basic.rakutest line 14
P5ref	FAILED: 01-basic.rakutest | # Failed test 'did we get CODE' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93625-P5ref/P5ref-0.0.9/t/01-basic.rakutest line 15
P5reset	FAILED: 01-basic.rakutest | # Failed test 'was $a reset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3419-P5reset/P5reset-0.0.7/t/01-basic.rakutest line 14
P5seek	FAILED: 01-basic.t | No such method 'enum_value_list' for invocant of type 'SeekType'
P5substr	FAILED: 01-basic.t | # Failed test 'did we get an exception on lvalue out of range' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3435-P5substr/P5substr-0.0.7/t/01-basic.t line 34
P5times	FAILED: 01-basic.t | Undefined routine 'nqp::getrusage'
P5unlink	FAILED: 01-basic.rakutest | # Failed test 'does "bar" no longer exist' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3447-P5unlink/P5unlink-0.0.1/t/01-basic.rakutest line 19
PDF::API6	FAILED: 00-basic.t | :item-or-array should be used with arrays ("@" sigil)
PDF::Class	FAILED: 00-readme.t | :item-or-array should be used with arrays ("@" sigil)
PDF::ISO_32000	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3699-PDF--ISO_32000/PDF-ISO_32000-0.0.13/t/interface-roles.t line 15
PDF::ISO_32000_2	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-94362-PDF--ISO_32000_2/PDF-ISO_32000_2-0.0.3/t/interface-roles.t line 15
PDF::Lite	FAILED: 00-readme.t | :item-or-array should be used with arrays ("@" sigil)
PDF::Tags	FAILED: actual-text.t | :item-or-array should be used with arrays ("@" sigil)
POFile	FAILED: 01-basic.rakutest | # Failed test 'Format comment is set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3934-POFile/POFile-0.9/t/01-basic.rakutest line 103
PSpec	FAILED: basic.rakutest | Undefined routine 'xxx'
PURL	FAILED: 01-basic.rakutest | Too many levels of recursion
Pakku::RecMan::Client	FAILED: 01-basic.rakutest | # Failed test 'we can retry for *' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-94630-Retry/dist/t/01-basic.rakutest line 49
Path::Map	FAILED: trait.rakutest | No such method 'lookup' for invocant of type 'Any'
Path::Router	FAILED: 001_basic.t | ===SORRY!=== Parse error at line 29: unexpected operator in term position (got '<=')
Path::Util	FAILED: all.t | # Failed test 'getdirlevel' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4130-Path--Util/pathutil-master/t/all.t line 27
PatternMatching	FAILED: 01-pattern-matching.rakutest | ===SORRY!=== Parse error at line 26: expected variable in named-parameter alias (got '[')
Perl6::TypeGraph	FAILED: 02-type-graph.t | No such method 'actions' for invocant of type 'Match'
Pinterest::URL::Normalizer	FAILED: 01-normalizer.rakutest | Type check failed for return value; expected Pinterest::URL::Normalizer::X::PinterestURL but got Pinterest::URL::Normalizer::PinterestURL (Pinterest::URL::Norm...)
Pluggable	FAILED: 01-oop.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95004-Pluggable/t/01-oop.t line 18
Pod::Contents	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Pod::Contents:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4377-Pod--Contents/dist/t/00-load.rakutest line 7
Pod::EOD	FAILED: 01-basic.rakutest | # Failed test 'rearrangement should be successful for feature 'sub example {}'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4389-Pod--EOD/Pod-EOD-0.1.1/t/01-basic.rakutest line 30
Pod::Parser	FAILED: 01-parse.t | # Failed test 'part 0 - content' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95076-Pod--Parser/perl6-Pod-Parser-master/t/01-parse.t line 36
Pod::Perl5	FAILED: Perl5.t | Variable '$begin_end_name' is not declared
Pod::PerlTricks	FAILED: Perl5.t | Variable '$begin_end_name' is not declared
Pod::Test::Code	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95192-Module--Pod/Module-Pod-master/t/export.t line 17
Pod::To::BigPage	FAILED: 000-functions.t | Variable '$none-exclude' is not declared
Pod::To::HTML	FAILED: 010-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4519-Pod--To--HTML/Pod-To-HTML-0.9.0/t/010-basic.rakutest line 11
Pod::To::Man	FAILED: 01-basic.rakutest | # Failed test 'first pod renders ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4531-Pod--To--Man/Pod-To-Man-1.2.1/t/01-basic.rakutest line 126
Pod::To::Markdown	FAILED: code-lang.rakutest | # Failed test 'Pod with lang set renders correctly' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95256-Pod--To--Markdown/Pod-To-Markdown-0.2.2/t/code-lang.rakutest line 18
Pod::To::PDF::Lite	FAILED: code.t | :item-or-array should be used with arrays ("@" sigil)
Pod::TreeWalker	FAILED: basic.rakutest | # Type check failed in binding to parameter '$node'; expected Pod::Block but got Pod::Block::Named ({:contents($[{:conte...)
Pod::Utilities	FAILED: 03-first-.t | # Failed test 'Basic test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95312-Pod--Utilities/Pod-Utilities-master/t/03-first-.t line 11
