name	version	released	verdict	detail	seconds	exit	first-error
Linux::Joystick	0.0.3	2022-12-26	pass		1.1	0	
Linux::NFTables	0.0.3	2024-02-05	self-fail		1.6	1	FAILED: 01-raw.rakutest | # Cannot locate symbol 'nft_ctx_new' in native library ''
Linux::Proc::Statm	*	2017-09-11	pass		1	0	
Linux::Process::SignalInfo	v0.0.3	2019-04-03	pass		1.3	0	
List::Agnostic	0.0.7	2026-02-10	pass		1	0	
List::AllUtils	0.0.6	2021-09-09	dep-fail	List::Util	1	1	FAILED: 01-basic.t | # Failed test 'is &reduce externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28150-List--Util/List-Util-0.0.10/t/01-basic.t line 17
List::Allmax	0.0.1	2023-02-26	pass		1	0	
List::Divvy	0.0.5	2022-04-01	self-fail		1	1	FAILED: 00-basic.t | ===SORRY!=== Parse error at line 12: expected method name after '.' (got '³')
List::MoreUtils	0.0.10	2023-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'is &after externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28163-List--MoreUtils/List-MoreUtils-0.0.10/t/01-basic.rakutest line 23
List::Operator::DoublePlus	0.1.0	2022-02-23	self-fail		1	1	FAILED: all.rakutest | Target is not assignable
List::SomeUtils	0.0.8	2021-09-09	dep-fail	List::MoreUtils	1.2	1	FAILED: 01-basic.t | # Failed test 'is &after externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28175-List--MoreUtils/List-MoreUtils-0.0.9/t/01-basic.t line 24
List::Util	0.0.10	2021-09-09	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'is &reduce externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-38091-List--Util/List-Util-0.0.10/t/01-basic.t line 17
List::Utils	*	2017-04-25	self-fail		1.5	1	FAILED: 08-combinations.t | # Failed test '325 2-count combinations of a-z' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28188-List--Utils/List-Utils-master/t/08-combinations.t line 109
List::UtilsBy	0.0.8	2023-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'is &bundle_by externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-38108-List--UtilsBy/List-UtilsBy-0.0.8/t/01-basic.rakutest line 16
Listicles	1.6.0	2023-02-04	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'Should die if insufficent elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28211-Listicles/Listicles/t/01-basic.rakutest line 92
LocalTime	0.0.3	2024-02-22	pass		1.6	0	
Locale-Codes-Country	1.0.0	2020-03-21	pass		0.9	0	
Locale::Codes	0.1.0	2018-08-05	pass		1.2	0	
Locale::Codes::Country	0.0.2	2024-08-18	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'codeToCountry country=BANGLADESH' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-38120-Locale--Codes--Country/dist/t/01-basic.rakutest line 6
Locale::Dates	0.0.7	2026-08-02	pass		1	0	
Locale::US	0.0.2	2022-05-17	pass		1	0	
Log	0.3.2	2021-02-26	pass		1.1	0	
Log::Any	0.9.5	2018-11-25	self-fail		1.6	1	FAILED: 02-basic.t | # Failed test 'continue on match' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28223-Log--Any/log-any-master/t/02-basic.t line 60
Log::Async	0.0.17	2026-03-09	pass		8.3	0	
Log::Colored	0.1.2	2020-11-10	pass		1.1	0	
Log::D	0.8	2017-04-30	pass		1	0	
Log::Dispatch	0.0.8	2022-11-05	timeout		60	142	
Log::JSON	0.2.0	2020-05-27	pass		1.3	0	
Log::Minimal	0.0.1	2017-08-04	self-fail		1.1	1	FAILED: 010_f.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28236-Log--Minimal/Log-Minimal-0.0.1/t/010_f.t line 32
Log::Reader	1	2021-01-29	self-fail		1	1	FAILED: 01-tests.t | No such method 'parse' for invocant of type 'Any'
Log::Simple	0.1.1	2020-05-28	pass		1	0	
Log::Syslog::Native	0.1.2	2024-10-02	pass		2.1	0	
Log::Timeline	0.5.2	2024-11-30	self-fail		42.3	1	FAILED: output-socket.rakutest | # Timeout while waiting for first events
Log::ZMQ	0.0.5	2020-05-17	dep-fail	Net::ZMQ	1.2	1	FAILED: 01.t | # Failed test 'The module can be use-d ok: Net::ZMQ::V4::Constants :EVENT, :DEPRECATED , :DRAFT, :RADIO, :IOPLEX, :SECURITY' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39535-Net--ZMQ/perl6-zmq-master/t/01.t line 17
LogP6	1.6.4	2021-02-23	self-fail		1.2	1	FAILED: 00-bad-config-file.t | Undeclared name 'Level::trace'
LogP6-Writer-Journald	1.3.3	2020-01-28	self-fail		1.4	1	FAILED: 00-functionality.t | Undeclared name 'Level::trace'
LogP6::Writer::StackDriver	1.0.1	2021-12-01	self-fail		1.7	1	FAILED: 00-functionality.t | Undeclared name 'Level::trace'
Logger	0.4.6	2023-09-23	pass		1.2	0	
Logger::ZMQ	0.0.1	2017-09-13	self-fail		1.2	1	FAILED: 00.t | # Failed test 'The module can be use-d ok: Log::ZMQ::Logger.pm' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39597-Logger--ZMQ/p6-log-zmq-0b7347bd61ef8779f8e102108c916ef754e8ce77/t/00.t line 15
Logic::Ternary	0.0.4	2025-10-21	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'not3 False -> True (function)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29220-Logic--Ternary/Logic-Ternary-0.0.4/t/01-basic.rakutest line 11
Lumberjack	0.1.5	2026-01-06	self-fail		1.3	1	FAILED: 030-simple.t | # Failed test 'got six messages to all-messages with level at Debug' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39621-Lumberjack/Lumberjack-0.1.5/t/030-simple.t line 41
Lumberjack::Application	0.0.11	2026-01-07	dep-fail	Lumberjack::Message::JSON	3	1	FAILED: 030-message.t | # Failed test 'to-json' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29248-Lumberjack--Message--JSON/Lumberjack-Message-JSON-0.1.11/t/030-message.t line 17
Lumberjack::Config::JSON	0.0.3	2022-08-07	self-fail		1.4	1	FAILED: 010-basic.t | # Failed test 'Ingest the configuration' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39652-Lumberjack--Config--JSON/Lumberjack-Config-JSON-0.0.3/t/010-basic.t line 12
Lumberjack::Dispatcher::EventSource	0.0.4	2022-08-07	dep-fail	Lumberjack::Message::JSON	1.1	1	FAILED: 030-message.t | # Failed test 'to-json' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29270-Lumberjack--Message--JSON/Lumberjack-Message-JSON-0.1.11/t/030-message.t line 17
Lumberjack::Dispatcher::Syslog	0.0.6	2026-01-06	pass		1.3	0	
Lumberjack::Message::JSON	0.1.11	2026-01-06	self-fail		1	1	FAILED: 030-message.t | # Failed test 'to-json' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29283-Lumberjack--Message--JSON/Lumberjack-Message-JSON-0.1.11/t/030-message.t line 17
MCP	0.33.6	2026-01-30	self-fail		3.1	1	FAILED: 01-types.rakutest | # Type check failed for return value; expected Hash but got List ((:role("user"), :con...)
MCP::Client	0.5.0	2026-08-21	self-fail		2	1	FAILED: 03-sse.rakutest | # Failed test 'one event' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29296-MCP--Client/MCP-Client-0.5.0/t/03-sse.rakutest line 33
MCP::Server	0.6.0	2026-08-21	self-fail		1.7	1	FAILED: 01-protocol.rakutest | # Failed test 'a _meta protocolVersion marker is modern' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39861-MCP--Server/MCP-Server-0.6.0/t/01-protocol.rakutest line 87
MCP::Server::Tool::Ask	0.1.2	2026-08-21	self-fail		2	1	FAILED: 01-config.rakutest | # No such method 'required' for invocant of type 'Attribute'
MCP::Server::Tool::FileSystem	0.2.2	2026-08-21	dep-fail	TreeSitter::Native	2.8	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39893-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
MCP::Server::Tool::Shell	0.4.1	2026-08-21	self-fail		2	1	FAILED: 01-config.rakutest | # No such method 'required' for invocant of type 'Attribute'
MCP::Server::Tool::Web	0.1.1	2026-08-21	self-fail		1.7	1	FAILED: 01-addr.rakutest | # Failed test '0.0.0.0 is this-network' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39929-MCP--Server--Tool--Web/MCP-Server-Tool-Web-0.1.1/t/01-addr.rakutest line 20
META6	0.0.1	2026-03-19	pass		2	0	
META6::Query	0.0.0	2020-11-25	dep-fail	Stache	1.4	1	FAILED: app.t | Could not find META6::Query in:
META6::To::Man	0.2.0	2017-10-05	self-fail		4.3	1	FAILED: 010-exe-test.t | ===SORRY!=== Error while compiling /private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39950-META6--To--Man/META6-To-Man-Perl6-0.2.0/./bin/meta6-to-man
META6::bin	1.0.0	2021-08-25	dep-fail	HTTP::Client	1.6	1	FAILED: 01-get.t | # Failed test 'Result was successful.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29487-HTTP--Client/perl6-http-client-master/t/01-get.t line 14
META::constants	0.0.6	2026-05-28	pass		1	0	
META::verauthapi	0.0.1	2024-09-25	self-fail		14.9	1	FAILED: 01-basic.rakutest | # Failed test ':auth on A at compile-time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40142-META--verauthapi/META-verauthapi-0.0.1/t/01-basic.rakutest line 28
MIDI::Make	0.11.0	2023-04-30	self-fail		1	1	FAILED: all.rakutest | No such method 'write-uint32' for invocant of type 'Buf'
MIME::Base64	1.2.5	2025-09-01	pass		1.5	0	
MIME::QuotedPrint	1.0.0	2018-04-20	pass		1	0	
MIME::Types	0.3	2026-01-17	pass		1.1	0	
ML::AssociationRuleLearning	0.1.5	2025-12-09	self-fail		2.7	1	FAILED: 01-basic-usage-frequent-sets.rakutest | ===SORRY!=== Parse error at line 4: Error while compiling module Text::CSV (line 4): `use Slang::Tuxic`: it overrides `routine_declarator:sym<sub>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
ML::Clustering	0.2.0	2024-06-01	pass		4.9	0	
ML::FindTextualAnswer	0.2.8	2026-01-05	self-fail		2.9	1	FAILED: 01-llm-results-post-processing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29519-ML--FindTextualAnswer/dist/t/01-llm-results-post-processing.rakutest line 18
ML::LatentSemanticAnalyzer	0.0.3	2026-05-02	dep-fail	ML::SparseMatrixRecommender	4.4	1	FAILED: 01-creation.rakutest | # Failed test 'expected long form dataset type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40475-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 120
ML::NLPTemplateEngine	0.1.9	2026-05-01	pass		2.9	0	
ML::ROCFunctions	0.1.4	2025-10-31	pass		1.1	0	
ML::SparseMatrixRecommender	0.0.4	2026-04-30	self-fail		4.6	1	FAILED: 01-creation.rakutest | # Failed test 'expected long form dataset type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29542-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 120
ML::TriesWithFrequencies	0.6.7	2024-06-07	pass		1.6	0	
MPD	0.1	2017-05-14	pass		1.1	0	
MPD::Client	0.1.3	2017-10-14	self-fail		1.2	1	FAILED: 00-client.t | Cannot connect to localhost:6600: Connection refused
MQ::Posix	0.0.5	2023-07-01	self-fail		1.3	1	FAILED: 020-basic.t | # Failed test 'get attributes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29679-MQ--Posix/MQ-Posix-0.0.5/t/020-basic.t line 18
MQTT::Client	0.2	2024-12-13	self-fail		1	1	FAILED: regex.rakutest | # Failed test '4.7.1.3, 'sport/tennis/player1/ranking' should not match 'sport/tennis/+'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40692-MQTT--Client/MQTT-Client-0.2/t/regex.rakutest line 41
MUGS	0.1.4	2024-03-03	dep-fail	MUGS::UI::CLI	7.1	1	FAILED: 00-use.rakutest | Usage:
MUGS::Core	0.1.4	2024-03-03	self-fail		5.3	1	FAILED: 00-use.rakutest | No such method 'add-relationship' for invocant of type 'MUGS::Server::Storage::Driver::Red::SQLite::IdentitySchema::Account'
MUGS::Games	0.1.4	2024-03-03	self-fail		4.6	1	FAILED: 00-use.rakutest | Config form structure invalid at root/2/validate/(…): schema uses unknown Junction type '' (got Array)
MUGS::UI::CLI	0.1.4	2024-03-03	self-fail		6	1	FAILED: 00-use.rakutest | Usage:
MUGS::UI::TUI	0.1.4	2024-03-03	self-fail		4.9	1	FAILED: 00-use.rakutest | The attribute '$!desc' is required, but you did not provide a value for it.
MUGS::UI::WebSimple	0.1.4	2024-03-03	self-fail		5.5	1	FAILED: 00-use.rakutest | No such method 'new' for invocant of type 'Any'
MVC::Keayl	0.9.1	2026-07-11	pass		3.8	0	
MVC::Keayl::Admin	0.9.0	2026-07-11	self-fail		6	1	FAILED: load.rakutest | # Failed test 'The module can be use-d ok: MVC::Keayl::Admin::TestSupport' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30033-MVC--Keayl--Admin/dist/t/load.rakutest line 57
Mac::Applications::List	0.0.14	2022-08-26	self-fail		0.9	1	FAILED: basic.rakutest | No such method 'osname' for invocant of type 'VM'
Mac::Battery::Alerter	0.0.4	2021-07-08	self-fail		2.1	1	FAILED: 01 - basic.t | Could not find I18n::Simple in:
MacOS::AudioDevices	0.1.1	2026-08-12	self-fail		1.1	1	FAILED: 01-public-api.t | Type check failed in binding to parameter '$cfstring'; expected Pointer but got CArray ({:addr(5425994272), ...)
MacOS::NativeLib	0.0.6	2026-01-23	pass		1	0	
Magento	0.0.2	2018-06-07	self-fail		1.3	1	FAILED: 00-basics.t | # Failed test 'The module can be use-d ok: Magento::Bundle' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30084-Magento/Magento-0.0.2/t/00-basics.t line 11
MagickWand	0.2.0	2026-08-10	self-fail		1.1	1	FAILED: 02-magickwand.t | Cannot locate native library 'libMagickWand-7.Q16HDRI.dylib': dlopen(/usr/local/lib/libMagickWand-7.Q16HDRI.dylib, 0x0009): tried: '/usr/local/lib/libMagickWand-7.Q16HDRI.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/ …
Manifest::StopWar	0.0.9	2022-03-07	self-fail		1	1	FAILED: 01.t | # No such method 'private_methods' for invocant of type 'Manifest::StopWar'
Manifesto	0.0.7	2024-04-28	self-fail		1.7	1	FAILED: 040-synopsis.t | # Failed test 'got what we expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41304-Manifesto/Manifesto-0.0.7/t/040-synopsis.t line 29
Map::Agnostic	0.0.14	2026-06-13	pass		1	0	
Map::DeckGL	0.0.4	2025-01-24	self-fail		1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Map::DeckGL' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30231-Map--DeckGL/Map-DeckGL-0.0.4/t/00-use.rakutest line 6
Map::Leaflet	0.0.12	2025-08-28	pass		1	0	
Map::Mapnik	0.0.3	2026-01-09	self-fail		3.4	1	FAILED: 01-generate-xml.rakutest | Too many levels of recursion
Map::Match	0.0.10	2026-06-13	self-fail		1	1	FAILED: 01-basic.rakutest | Length argument to substr out of range. Is: -17, should be in 0..0; use *-17 if you want to index relative to the end
Map::Ordered	0.0.9	2025-01-15	pass		1	0	
Markdown::Grammar	0.6.4	2025-12-30	self-fail		1.1	1	FAILED: 01-Parsing.rakutest | 'self' used where no object is available
Markdown::Lex	0.2.0	2026-08-21	pass		9.5	0	
Markit	0.0.1	2019-10-09	pass		1.1	0	
Markup::Calendar	0.2.3	2026-07-18	self-fail		2.6	1	FAILED: 00-sanity.rakutest | Cannot resolve caller calendar-year(); no matching multi candidate
Marpa	1.0.1	2022-02-18	pass		1.2	0	
Marrow	0.1.5	2024-03-13	self-fail		4	1	FAILED: 02-db.t | bad parameter or other API misuse
Masquerade	*	2017-06-24	self-fail		1	1	FAILED: asif-json.t | No such method 'has-accessor' for invocant of type 'Attribute'
Math::Angle	0.1.1	2026-01-18	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 165: Error while compiling module Math::Angle (line 165): expected method name after '.' (got '»')
Math::Arrow	0.1.1	2024-12-11	self-fail		1	1	FAILED: arrow.rakutest | ===SORRY!=== Parse error at line 9: unexpected operator in term position (got '↑')
Math::BijectiveBase	0.0.1	2025-06-11	pass		1	0	
Math::ChebyshevPolynomial	*	2016-10-30	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Math::Combinatorics	0.0.8	2024-04-10	self-fail		1.1	1	FAILED: combinatorics.t | Unknown name for export: 'ALL'
Math::Constants	0.2.2	2023-10-18	self-fail		1.2	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1: unexpected operator in term position (got '﻿')
Math::ContinuedFractions	*	2015-09-12	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Math::ConvergenceMethods	0.6.0	2022-12-30	pass		1.8	0	
Math::Curves	0.0.1	2018-02-07	pass		1.1	0	
Math::DistanceFunctions	0.1.4	2026-05-31	pass		2.3	0	
Math::DistanceFunctions::Edit	0.1.3	2024-09-11	pass		2.2	0	
Math::DistanceFunctions::Native	0.1.2	2026-06-07	pass		3	0	
Math::FFT::Libfftw3	0.3.5	2022-11-27	self-fail		1.1	1	FAILED: 01-memory.rakutest | # Failed test 'allocate memory' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30739-Math--FFT--Libfftw3/Math-FFT-Libfftw3-0.3.5/t/01-memory.rakutest line 8
Math::FFT::Libfftw3::C2C	0.3.4	2022-11-27	self-fail		1	1	FAILED: 01-memory.t | # Failed test 'allocate memory' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41633-Math--FFT--Libfftw3--C2C/Math-FFT-Libfftw3-C2C-0.3.4/t/01-memory.t line 8
Math::Factorial::Operator	0.1.2.0	2019-02-12	self-fail		1.6	1	FAILED: tests.t | ===SORRY!=== Parse error at line 8: Confused (got '}')
Math::Fitting	0.0.5	2024-12-13	dep-fail	Math::Matrix	1.4	1	FAILED: 010-load.t | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41646-Math--Matrix/Perl6-Math-Matrix-master/t/010-load.t line 6
Math::FourierTransform	0.0.1	2017-04-30	pass		1.1	0	
Math::FractionalPart	0.0.6	2023-03-28	self-fail		1	1	FAILED: frac-methods.t | # Failed test 'is f(Inf) = NaN for function fractional' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30830-Math--FractionalPart/Math-FractionalPart-0.0.6/t/frac-methods.t line 18
Math::GameTheory	0.0.1	2026-04-01	pass		1.2	0	
Math::Handy	0.0.2	2023-02-27	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 4: expected ) (got '!')
Math::Interval	0.0.3	2023-12-13	self-fail		1.4	1	FAILED: 01-rop.rakutest | # Failed test 'R+R' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30855-Math--Interval/dist/t/01-rop.rakutest line 20
Math::Libgsl::BLAS	0.0.5	2024-02-05	self-fail		1.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::BLAS' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41712-Math--Libgsl--BLAS/Math-Libgsl-BLAS-0.0.5/t/00-use.rakutest line 7
Math::Libgsl::Combination	0.1.1	2024-02-05	self-fail		1.5	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Combination' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30884-Math--Libgsl--Combination/Math-Libgsl-Combination-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Complex	0.0.5	2024-02-05	self-fail		1.8	1	FAILED: 01-raw-complex.rakutest | # Failed test 'can allocate a gsl_complex' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41782-Math--Libgsl--Complex/Math-Libgsl-Complex-0.0.5/t/01-raw-complex.rakutest line 10
Math::Libgsl::Constants	0.0.13	2022-12-27	self-fail		1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Constants' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30924-Math--Libgsl--Constants/Math-Libgsl-Constants-0.0.13/t/00-use.rakutest line 6
Math::Libgsl::DigitalFiltering	0.0.2	2022-12-07	dep-fail	Math::Libgsl::MovingWindow	2.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::MovingWindow' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41958-Math--Libgsl--MovingWindow/Math-Libgsl-MovingWindow-0.0.4/t/00-use.rakutest line 7
Math::Libgsl::Eigensystem	0.0.3	2022-12-07	self-fail		1.7	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Eigensystem' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30939-Math--Libgsl--Eigensystem/Math-Libgsl-Eigensystem-0.0.3/t/00-use.rakutest line 7
Math::Libgsl::Elementary	0.0.4	2022-11-28	self-fail		1	1	FAILED: 01-elementary.rakutest | # Cannot resolve caller comb(Any:U); the invocant is a type object, not an instance
Math::Libgsl::Function	0.0.3	2022-11-30	self-fail		1.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Function' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30994-Math--Libgsl--Function/Math-Libgsl-Function-0.0.3/t/00-use.rakutest line 7
Math::Libgsl::Histogram	0.1.1	2024-02-05	self-fail		1.4	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Histogram' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42037-Math--Libgsl--Histogram/Math-Libgsl-Histogram-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Interpolation	0.1.1	2024-02-05	self-fail		2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Interpolation' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31115-Math--Libgsl--Interpolation/Math-Libgsl-Interpolation-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::LinearAlgebra	0.0.4	2024-02-05	self-fail		2.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::LinearAlgebra' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42089-Math--Libgsl--LinearAlgebra/Math-Libgsl-LinearAlgebra-0.0.4/t/00-use.rakutest line 7
Math::Libgsl::Matrix	0.6.1	2024-02-05	self-fail		2.4	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Vector' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31161-Math--Libgsl--Matrix/Math-Libgsl-Matrix-0.6.1/t/00-use.rakutest line 30
Math::Libgsl::MovingWindow	0.0.4	2022-12-07	self-fail		1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::MovingWindow' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42150-Math--Libgsl--MovingWindow/Math-Libgsl-MovingWindow-0.0.4/t/00-use.rakutest line 7
Math::Libgsl::Multiset	0.1.1	2024-02-05	self-fail		1.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Multiset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31213-Math--Libgsl--Multiset/Math-Libgsl-Multiset-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Permutation	0.1.1	2024-02-05	self-fail		1.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Permutation' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42166-Math--Libgsl--Permutation/Math-Libgsl-Permutation-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Polynomial	0.0.4	2024-02-05	self-fail		1.9	1	FAILED: 01-raw-polynomial.rakutest | # Cannot resolve caller comb(Any:U); the invocant is a type object, not an instance
Math::Libgsl::QuasiRandom	0.1.1	2024-02-05	self-fail		1.4	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::QuasiRandom' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42234-Math--Libgsl--QuasiRandom/Math-Libgsl-QuasiRandom-0.1.1/t/00-use.rakutest line 7
Math::Libgsl::Random	0.1.1	2024-02-05	self-fail		1.6	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::Random' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31320-Math--Libgsl--Random/Math-Libgsl-Random-0.1.1/t/00-use.rakutest line 6
Math::Libgsl::RandomDistribution	0.0.4	2022-12-06	self-fail		2.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::RandomDistribution' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42400-Math--Libgsl--RandomDistribution/Math-Libgsl-RandomDistribution-0.0.4/t/00-use.rakutest line 6
Math::Libgsl::RunningStatistics	0.0.2	2022-12-06	self-fail		1.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::RunningStatistics' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31365-Math--Libgsl--RunningStatistics/Math-Libgsl-RunningStatistics-0.0.2/t/00-use.rakutest line 7
