name	version	released	verdict	detail	seconds	exit	first-error
Lang::Transliterate	0.1.0	2025-06-09	self-fail		1.2	1	FAILED: 01-basic.t | # Failed test 'Arabic BGNPCGN' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81286-Lang--Transliterate/dist/t/01-basic.t line 94
Rake	0.0.7	2025-06-05	self-fail		1.1	1	FAILED: 01-basic.rakutest | Variable '@types' is not declared
HTML::Strip	0.1.3	2025-06-02	self-fail		1.1	1	FAILED: test.rakutest | # Failed test 'simple strip' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81322-HTML--Strip/HTML-Strip-0.1.3/t/test.rakutest line 143
BSON::Simple	0.0.2	2025-05-29	dep-fail	Getopt::Long	1.2	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
JSON::GLib	0.0.1	2025-05-27	dep-fail	DOM::Tiny	3.2	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81344-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
Math::Symbolic	0.1	2025-05-23	self-fail		1	1	FAILED: 01-basics.rakutest | ===SORRY!=== Parse error at line 58: Error while compiling module Math::Symbolic (line 58): unexpected operator in term position (got '∈')
Debugging::Tool	0.3.1	2025-05-18	self-fail		1	1	FAILED: all.rakutest | ===SORRY!=== Parse error at line 85: expected variable in declaration (got 'Any')
LLM::Containerization	0.1.5	2025-05-05	dep-fail	Cro::HTTP::Test	6.3	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Math::Matrix	0.4.2	2025-04-27	self-fail		1.5	1	FAILED: 010-load.rakutest | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81482-Math--Matrix/dist/t/010-load.rakutest line 5
FontFactory::Type1	1.1.1	2025-04-20	dep-fail	Getopt::Long	2.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
HarfBuzz	0.1.7	2025-04-18	self-fail		2.5	1	FAILED: 10_basic.t | ===WARNING=== Module MacOS::NativeLib EXPORT failed: Failed to create symlink called '/Users/ash/eco-sweep/lib/libharfbuzz-icu.dylib' on target '/opt/homebrew/lib/libharfbuzz-icu.dylib': No such file or directory
Pyrint	0.1.0	2025-03-30	self-fail		1.1	1	FAILED: 01.rakutest | # Failed test 'no arg call ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81714-Pyrint/dist/t/01.rakutest line 6
APISports::Football	0.2.3	2025-03-24	dep-fail	Cro::HTTP::Test	3.5	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
RakuAST::Utils	0.0.3	2025-03-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 98: Error while compiling module RakuAST::Utils (line 98): expected ) (got 'role')
Ddt	0.8.2	2025-02-24	dep-fail	License::Software	2.6	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 198: Error while compiling module License::Software (line 198): Unable to parse expression in single quotes; couldn't find final "'" (corresponding starter was at line 181)
Chemistry::Elements	0.2.2	2025-02-15	self-fail		1.6	1	FAILED: 005.ZInt-subtype.rakutest | # Failed test 'Can't assign negative number to ZInt' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81761-Chemistry--Elements/Chemistry-Elements-0.2.2/t/005.ZInt-subtype.rakutest line 11
Tomty	0.0.22	2025-02-14	dep-fail	Colorizable	2.6	1	FAILED: basic.t | # Failed test 'test color and text effect application' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81778-Colorizable/Colorizable-0.1.1/t/basic.t line 8
hyperize	0.0.4	2025-02-12	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
Gnome::GdkPixbuf	0.1.3	2025-02-09	self-fail		1.2	1	FAILED: Pixbuf.rakutest | Undefined routine 'void'
Qt::QtWidgets	0.0.7	2025-02-04	build-fail		1	1	
Slang::Lambda	0.0.1	2025-01-30	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: expected ) (got '{')
Code::Coverage	0.0.8	2025-01-22	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
IRC::Client::Plugin::Logger	0.0.13	2025-01-16	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'nick' for invocant of type 'IRC::Client::Message::Join'
Map::Ordered	0.0.9	2025-01-15	self-fail		5.8	1	FAILED: 01-basic.rakutest | # Failed test 'does .gist work ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81843-Map--Ordered/Map-Ordered-0.0.9/t/01-basic.rakutest line 16
Sub::Memoized	0.0.8	2025-01-15	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'is memoized: positional, did we not execute the body this time' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81852-Sub--Memoized/Sub-Memoized-0.0.8/t/01-basic.rakutest line 25
Slangify	0.0.4	2025-01-14	self-fail		0.8	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
File::TreeBuilder	0.2.0	2025-01-13	self-fail		0.9	1	FAILED: main.rakutest | ===SORRY!=== Parse error at line 54: Cannot use underscore between digits unless it is between two digits
App::termie	0.2.4	2025-01-10	self-fail		1.7	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Termie::Commands' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81873-App--termie/App-termie-0.2.4/t/01-basic.rakutest line 7
Hash::int	0.0.7	2025-01-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'did it create a list' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81891-Hash--int/Hash-int-0.0.7/t/01-basic.rakutest line 23
Array::Rounded	0.0.3	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'is 1.50 ok on Array' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81902-Array--Rounded/Array-Rounded-0.0.3/t/01-basic.rakutest line 14
Attribute::Predicate	0.0.6	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Method'
Hash::Sorted	0.0.9	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'are keys sorted' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81916-Hash--Sorted/Hash-Sorted-0.0.9/t/01-basic.rakutest line 9
span	0.0.2	2025-01-08	dep-fail	snip	0.8	1	FAILED: 01-basic.rakutest | No such method '!SET-SELF' for invocant of type 'Array'
Acme::Anguish	1.2	2024-12-29	self-fail		1.5	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Acme::Anguish' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81939-Acme--Anguish/Acme-Anguish-1.2/t/00-use.rakutest line 5
Email::SendGrid	0.2	2024-12-25	self-fail		2.3	1	FAILED: validation.rakutest | # Failed test 'Simple heuristic catches swapping name and email' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-81958-Email--SendGrid/Email-SendGrid-0.2/t/validation.rakutest line 11
Date::Calendar::FrenchRevolutionary	0.1.0	2024-12-19	self-fail		1.5	1	FAILED: 02-accessors.rakutest | Index out of range. Is: 1, should be in 0..0
Geo::Region	0.3	2024-12-16	self-fail		0.9	1	FAILED: enum.rakutest | # Failed test 'world region' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82211-Geo--Region/Geo-Region-0.3/t/enum.rakutest line 7
Data::StaticTable	0.1.1	2024-12-15	self-fail		0.9	1	FAILED: 001-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Data::StaticTable (line 125): Confused (got ']')
Text::Caesar	0.2	2024-12-14	pass		0.9	0	
Math::Fitting	0.0.5	2024-12-13	dep-fail	Math::Matrix	1.9	1	FAILED: 010-load.t | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82343-Math--Matrix/Perl6-Math-Matrix-master/t/010-load.t line 6
Grammar::Modelica	0.1.3	2024-12-12	self-fail		1	1	FAILED: ClassDefinition.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82367-Grammar--Modelica/Grammar-Modelica-0.1.3/t/ClassDefinition.rakutest line 15
Digest::PSHA1	1.0.2	2024-12-11	self-fail		1.4	1	FAILED: 01-basic.rakutest | Cannot invoke non-Callable value of type Any
Grammar::BNF	1.1	2024-12-11	self-fail		0.9	1	FAILED: abnf.rakutest | No such method 'chars' for invocant of type 'Any'
Format::Lisp	0.0.3	2024-12-10	self-fail		1.1	1	FAILED: 00-classes.rakutest | ===SORRY!=== Parse error at line 403: Error while compiling module Format::Lisp::Actions (line 403): expected { (got ';')
Terminal::Width	1.1	2024-12-02	self-fail		1.4	1	FAILED: 00-use.t | Could not determine terminal width
Concurrent::Trie	1.2	2024-11-30	self-fail		1.3	1	FAILED: basic.rakutest | # Failed test 'Emptry Trie is falsey' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82473-Concurrent--Trie/Concurrent-Trie-1.2/t/basic.rakutest line 11
SOAP::Client	1.1	2024-11-30	self-fail		1.9	1	FAILED: 05-simple-service.rakutest | No such method 'nsPrefix' for invocant of type 'Any'
WAT	1	2024-11-20	self-fail		4	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WAT::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82526-WAT/dist/t/00-use.rakutest line 5
Sys::OsRelease	0.0.2	2024-11-18	self-fail		0.8	1	FAILED: 02-basic.rakutest | ./t/data/debian12.os-release line 1: Invalid os-release line
Digest::xxHash	1.8.0	2024-11-13	self-fail		0.9	1	FAILED: 01-compare-32bit.rakutest | # Failed test 'test 32-bit routines' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82636-Digest--xxHash/Digest-xxHash-1.8.0/t/01-compare-32bit.rakutest line 103
Badger	1.2.0	2024-11-07	self-fail		0.9	1	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: The attribute '$!by-name' is required, but you did not provide a value for it.
Gnome::Glib	0.1.12	2024-11-05	self-fail		0.9	1	FAILED: N-Array.rakutest | Undefined routine 'void'
Unicode::Security	0.0.4	2024-10-06	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'paypal' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82707-Unicode--Security/dist/t/01-basic.t line 36
META::verauthapi	0.0.1	2024-09-25	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test ':ver on B at compile-time' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82726-META--verauthapi/META-verauthapi-0.0.1/t/01-basic.rakutest line 27
ValuePair	0.0.3	2024-09-24	self-fail		6.6	1	FAILED: 01-basic.rakutest | Too many levels of recursion
Crypt::RC4	0.0.6	2024-09-18	self-fail		1	1	FAILED: 00basic.t | No such method 'new' for invocant of type 'Any'
Crypt::LibGcrypt	1.0.11	2024-08-25	self-fail		2.1	1	FAILED: 01-basic.t | Cannot load native library 'gcrypt': dlopen(gcrypt, 0x0009): tried: 'gcrypt' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgcrypt' (no such file), '/usr/lib/gcrypt' (no such file, not in dyld cache), 'gcrypt' (no such file)
ParaSeq	0.2.7	2024-08-21	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'cpu-cores-but-one' for invocant of type 'Kernel'
Pod::EOD	0.1.1	2024-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'rearrangement should be successful for feature 'sub example {}'' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82920-Pod--EOD/Pod-EOD-0.1.1/t/01-basic.rakutest line 31
Protocol	0.0.1	2024-08-09	self-fail		1.5	1	FAILED: 01-protocol.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82934-Protocol/Protocol-0.0.1/t/01-protocol.rakutest line 9
Algorithm::KdTree	0.0.8	2024-08-08	self-fail		3	1	FAILED: 02-insert.t | # Failed test 'It shouldn't insert a Str array' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82950-Algorithm--KdTree/Algorithm-KdTree-0.0.8/t/02-insert.t line 7
Fortran::Grammar	0.0.7	2024-08-06	self-fail		2.7	1	FAILED: FortranBasic.rakutest | # the licence ‘GPL-3.0’ is valid but deprecated, you may want to use another license.
IO-Socket-TLSViaAsync	1.0.0	2024-07-19	other	testing IO::Socket::Async::SSL: 8 files	120	-1	
Functional::Stack	0.0.3	2024-07-07	dep-fail	Functional::LinkedList	0.7	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 36: Error while compiling module Functional::LinkedList (line 36): You cannot declare an attribute here; maybe you'd like a class or a role?
EBNF::Grammar	0.1.6	2024-07-04	dep-fail	FunctionalParsers	0.4	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 70: Error while compiling module FunctionalParsers::EBNF::Parser::Standard (line 70): Placeholder variable $^a may not be used here because the surrounding block does not take a signature
ValueClass	0.0.10	2024-07-02	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: expected variable after declarator (got 'value-class')
ObjectCache	0.0.6	2024-06-25	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'does absence of ID die' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84477-ObjectCache/ObjectCache-0.0.6/t/01-basic.rakutest line 18
SeqSplitter	0.0.3	2024-06-24	self-fail		1	1	FAILED: 02-all.t | Type check failed in binding to parameter '$orig-seq'; expected Sequence but got Seq ((0, 1, 2, 3, 4, 5, 6...)
Color::Palette	0.0.1	2024-06-16	self-fail		0.9	1	FAILED: 02-gpl.rakutest | # Failed test 'got palette' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84686-Color--Palette/Color-Palette-0.0.1/t/02-gpl.rakutest line 19
Data::Geographics	0.1.5	2024-06-07	self-fail		46.5	1	FAILED: 03-GeoHash.rakutest | # Failed test 'The object is-a 'Positional'' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84888-Data--Geographics/dist/t/03-GeoHash.rakutest line 384
DSL::English::DataQueryWorkflows	0.6.5	2024-05-26	self-fail		4.6	1	FAILED: Basic-commands-R-tidyverse.rakutest | Cannot resolve caller ToWorkflowCode(); no matching multi candidate
SQL::Abstract	0.0.9	2024-04-28	self-fail		1.1	1	FAILED: 01-basic.rakutest | Useless use of () in sink context (line 403)
AttrX::Mooish	1.0.10	2024-04-11	self-fail		2.3	1	FAILED: 010-base.custom.rakutest | # Failed test 'Class Basics' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86405-AttrX--Mooish/AttrX-Mooish-v1.0.10/t/010-base.custom.rakutest line 15
Crypt::SodiumPasswordHash	0.0.6	2024-04-10	self-fail		1.8	1	FAILED: 030-hash.t | ===SORRY!=== Parse error at line 62: Confused (got ')')
Gnome::Gdk3	0.20.0	2024-04-05	self-fail		1.9	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Audio::Fingerprint::Chromaprint	0.0.5	2024-03-12	self-fail		1.9	1	FAILED: 030-fingerprint.t | # Failed test 'create object' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86431-Audio--Fingerprint--Chromaprint/Audio-Fingerprint-Chromaprint-0.0.5/t/030-fingerprint.t line 14
MUGS::Core	0.1.4	2024-03-03	dep-fail	Getopt::Long	7.8	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
MUGS::UI::WebSimple	0.1.4	2024-03-03	dep-fail	Getopt::Long	9.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
LocalTime	0.0.3	2024-02-22	self-fail		1.8	1	FAILED: 01-write-format.t | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
JSON::Hjson	0.0.3	2024-02-12	self-fail		1.6	1	FAILED: 01-basic.t | Input (383 characters) is not a valid JSON string
Moneys	0.0.4	2024-02-08	self-fail		1	1	FAILED: 00-use.rakutest | ===SORRY!=== Parse error at line 34: expected ) (got 'USD')
Linux::NFTables	0.0.3	2024-02-05	build-fail		2	1	
Math::Libgsl::Histogram	0.1.1	2024-02-05	build-fail		1.9	1	
Math::Libgsl::Multiset	0.1.1	2024-02-05	build-fail		2.1	1	
Math::Libgsl::Random	0.1.1	2024-02-05	build-fail		1.9	1	
DSL::Entity::MachineLearning	0.1.2	2024-01-30	self-fail		3.5	1	FAILED: Classifier-measurement-names-parsing.rakutest | Cannot parse the command; target 'roc curve' position 0; parsed '', un-parsed 'roc curve' .
Net::Whois	0.0.3	2024-01-21	self-fail		0.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Net::Whois' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86875-Net--Whois/Net-Whois-0.0.3/t/00-use.rakutest line 6
L10N::TLH	0.0.3	2024-01-14	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Display::Listings	0.1.9	2023-12-26	self-fail		3.5	1	FAILED: 000-Display::Listings.rakutest | ===SORRY!=== Parse error at line 573: Error while compiling module Display::Listings (line 573): expected method name after '.' (got '»')
Object::Trampoline	0.0.12	2023-12-17	dep-fail	InterceptAllMethods	0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::eqaddr'
Test::Async	0.1.17	2023-12-10	self-fail		1.4	1	FAILED: 003-declaration.rakutest | ===WARNING=== Module Test::Async::Decl EXPORT failed: Could not find NQPHLL in:
Readline	0.1.8	2023-12-03	self-fail		1.1	1	FAILED: 01-load.t | Cannot load native library '/usr/local/lib/libreadline.7.dylib': dlopen(/usr/local/lib/libreadline.7.dylib, 0x0009): tried: '/usr/local/lib/libreadline.7.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libreadline.7.dylib' (no such file), '/usr/local/li …
ANTLR4::Grammar	0.6.3	2023-11-09	self-fail		8	1	FAILED: 02-corpus.t | # Failed test 'IRI.g4' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87039-ANTLR4--Grammar/ANTLR4-Grammar-0.6.3/t/02-corpus.t line 39
Net::Postgres::Abstract	0.0.2	2023-10-29	dep-fail	Auth::SCRAM::Async	1.2	1	FAILED: 01-client.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
GlotIO	2.0.0	2023-10-14	self-fail		1.3	1	FAILED: 01-run-api.t | # Failed test 'returned stuff looks sane' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87144-GlotIO/dist/t/01-run-api.t line 12
Net::LibIDN2	0.1.1	2023-10-07	self-fail		0.9	1	FAILED: 01-basic.t | Cannot load native library 'idn2': dlopen(idn2, 0x0009): tried: 'idn2' (no such file), '/System/Volumes/Preboot/Cryptexes/OSidn2' (no such file), '/usr/lib/idn2' (no such file, not in dyld cache), 'idn2' (no such file)
Slang::Otherwise	0.1.0	2023-09-26	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Slang::Otherwise EXPORT failed: No such method 'slang_grammar' for invocant of type 'Any'
Inline::J	0.5.1	2023-09-18	self-fail		0.9	1	FAILED: basic.t | ===WARNING=== Module Inline::J::Utils EXPORT failed: Unknown name for export: 'batched'
Text::SubParsers	0.1.4	2023-09-03	self-fail		12.7	1	FAILED: 01-basic-usage.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87211-Text--SubParsers/dist/t/01-basic-usage.t line 148
Algorithm::LibSVM	0.0.18	2023-08-26	self-fail		29.5	1	FAILED: 01-basic.t | # Failed test 'Algorithm::LibSVM::Problem.from-matrix should create an instance from a shaped 2d @x and an 1d @y.' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87297-Algorithm--LibSVM/Algorithm-LibSVM-0.0.18/t/01-basic.t line 20
Deepgrep	0.1.4	2023-08-20	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'adverb :kv' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87390-Deepgrep/dist/t/01-basic.rakutest line 13
P5unlink	0.0.1	2023-08-11	self-fail		3.8	1	FAILED: 01-basic.rakutest | Too many levels of recursion
P5caller	0.0.13	2023-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'Backtrace'
P5getpwnam	0.0.11	2023-08-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 25: Error while compiling module P5getpwnam (line 25): Confused (got '}')
P5-X	0.0.10	2023-08-07	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 23: expected ) (got '$file')
P5print	0.0.7	2023-08-07	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'STDIN imported?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87442-P5print/P5print-0.0.7/t/01-basic.rakutest line 10
P5reset	0.0.7	2023-08-07	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'was $a reset' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87456-P5reset/P5reset-0.0.7/t/01-basic.rakutest line 14
Template::Mojo	0.2.2	2023-07-31	self-fail		1	1	FAILED: 00-basic.rakutest | # Failed test 'not enough arguments' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87470-Template--Mojo/Template-Mojo-0.2.2/t/00-basic.rakutest line 50
Iec104Parser	0.1	2023-07-15	self-fail		0.9	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 47: Error while compiling module Iec104::Asdu::InfoObj (line 47): expected ] (got 'for')
Github::PublicKeys	0.2.0	2023-07-12	self-fail		0.9	1	FAILED: 02-lives-ok.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87501-Github--PublicKeys/Github-PublicKeys-0.2.0/t/02-lives-ok.t line 5
App::APOTD	1.0.9	2023-07-05	self-fail		2.1	1	FAILED: 01-basic.rakutest | Usage:
JSON::Infer	0.1.2	2023-07-03	self-fail		2.6	1	FAILED: 020-attribute.t | Type check failed in binding to parameter '$attr'; expected Attribute but got JSON::Infer::Attribute (JSON::Infer::Attribu...)
Sys::Utmp	0.1.3	2023-07-02	build-fail		1.8	1	
Oyatul	0.0.9	2023-07-01	self-fail		1.3	1	FAILED: 030-detail.t | # Failed test 'and it does the role we specified' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87609-Oyatul/Oyatul-0.0.9/t/030-detail.t line 21
LibXML::Class	0.0.1	2023-06-16	dep-fail	Getopt::Long	2.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Dan::Pandas	0.0.3	2023-06-02	dep-fail	Inline::Python	2.1	1	FAILED: call.t | No such method 'add_fallback' for invocant of type 'Mu'
File-TreeBuilder	0.1.1	2023-05-21	self-fail		1	1	FAILED: main.rakutest | Undeclared name 'File::Temp::tempdir'
MIDI::Make	0.11.0	2023-04-30	self-fail		1	1	FAILED: all.rakutest | No such method 'write-uint32' for invocant of type 'Buf'
Intl::Format::DateTime	0.3.0	2023-04-16	dep-build-fail	Timezones::ZoneInfo	0.7	1	
Hey	1.0.0-beta.9	2023-04-09	dep-fail	DB	2.4	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87741-DB/DB-0.5/t/01-connection.t line 13
rakudoc	0.2.6	2023-03-27	dep-fail	Pod::Utils	1.9	1	FAILED: 03-first-.t | # Failed test 'Basic test' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87751-Pod--Utils/raku-pod-utils/t/03-first-.t line 63
Ask	0.0.3	2023-03-10	self-fail		7.5	1	FAILED: ask-prompt-alias.t | # Failed test 'return value' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87787-Ask/Ask-0.0.3/t/ask-prompt-alias.t line 26
Math::Handy	0.0.2	2023-02-27	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 4: expected ) (got '!')
App::RaCoCo	2.0.1	2023-02-24	dep-fail	Getopt::Long	1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
XML::Actions	0.5.1	2023-02-18	self-fail		1	1	FAILED: 100-Actions.t | # Failed test 'Action object from file' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87954-XML--Actions/XmlActions-0.5.1/t/100-Actions.t line 108
Game::Entities	0.1.6	2023-02-14	self-fail		0.9	1	FAILED: entities.t | ===SORRY!=== Parse error at line 378: Error while compiling module Game::Entities (line 378): Unsupported use of <>; in Raku please use lines() to read input, ('') for a null string or () for an empty list
Listicles	1.6.0	2023-02-04	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'Should die if insufficent elements' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87984-Listicles/Listicles/t/01-basic.rakutest line 92
Directory	0.0.10	2023-01-28	dep-fail	IO::Dir	1.5	1	FAILED: 01-operation.t | Testo::Test::Result
Dawa	0.0.9	2023-01-20	self-fail		1.7	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Dawa' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88006-Dawa/Dawa-0.0.9/t/00-use.rakutest line 5
Pastebin::Shadowcat	2.003	2023-01-17	self-fail		2.1	1	FAILED: 01-paste.rakutest | No such method 'recv' for invocant of type 'Any'
Lingua::Stem::Portuguese	0.1.0	2023-01-14	self-fail		1	1	FAILED: 01-stem-word.rakutest | Could not find Lingua::Stem::Portuguese in:
Gauge	1.0.3	2023-01-10	self-fail		1	1	FAILED: 01-version.rakutest | # Failed test 'can use Gauge' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88122-Gauge/ra-Gauge/t/01-version.rakutest line 6
Audio::PortAudio	0.0.7	2023-01-06	self-fail		1.3	1	FAILED: 020-basic.t | # some drivers may emit some output when they are initialised, sorry about that
App::pixelpick	1.1	2022-12-31	self-fail		1.7	1	FAILED: 01-basic.rakutest | Needs to have an X11 widowing system available.
