MATCH	0	0	68	./course/exercises/advanced/phasers/end-order.raku
MATCH	0	0	26	./course/exercises/advanced/phasers/final-message.raku
MATCH	0	0	19	./course/exercises/advanced/pod/a-pod-section.raku
MATCH	0	0	22	./course/exercises/advanced/pod/formatted-text.raku
MATCH	0	0	23	./course/exercises/advanced/quoting/a-heredoc.raku
MATCH	0	0	28	./course/exercises/advanced/quoting/closure-quote.raku
MATCH	0	0	19	./course/exercises/advanced/quoting/raw-string.raku
MATCH	0	0	24	./course/exercises/advanced/scalar-containers/default-discount.raku
MATCH	0	0	22	./course/exercises/advanced/scalar-containers/integers-only.raku
MATCH	0	0	25	./course/exercises/advanced/scalar-containers/reuse-the-container.raku
MATCH	0	0	22	./course/exercises/advanced/sequences/last-three.raku
MATCH	0	0	21	./course/exercises/advanced/sequences/odd-numbers.raku
MATCH	0	0	21	./course/exercises/advanced/sequences/powers-of-two.raku
MATCH	0	0	26	./course/exercises/advanced/sets-bags-mixes/bag-count.raku
MATCH	0	0	26	./course/exercises/advanced/sets-bags-mixes/common-elements.raku
MATCH	0	0	22	./course/exercises/advanced/sets-bags-mixes/count-the-distinct.raku
MATCH	0	0	24	./course/exercises/advanced/signatures/optional-exponent.raku
MATCH	0	0	20	./course/exercises/advanced/signatures/slurpy-hash.raku
MATCH	0	0	19	./course/exercises/advanced/signatures/sum-all-arguments.raku
MATCH	0	0	22	./course/exercises/advanced/special-variables/a-dynamic-variable.raku
MATCH	0	0	22	./course/exercises/advanced/special-variables/override-dynamic.raku
MATCH	0	0	19	./course/exercises/advanced/special-variables/topic-variable.raku
MATCH	0	0	22	./course/exercises/advanced/statement-prefixes/do-block.raku
MATCH	0	0	21	./course/exercises/advanced/statement-prefixes/force-eager.raku
MATCH	0	0	22	./course/exercises/advanced/statement-prefixes/silence-warning.raku
MATCH	0	0	22	./course/exercises/advanced/strings/acronym.raku
MATCH	0	0	19	./course/exercises/advanced/strings/find-domain.raku
MATCH	0	0	21	./course/exercises/advanced/strings/hello-concatenation.raku
MATCH	1	1	24	./course/exercises/advanced/strings/hello-interpolation.raku
MATCH	0	0	26	./course/exercises/advanced/strings/name-length.raku
MATCH	0	0	20	./course/exercises/advanced/strings/purchase-table.raku
MATCH	0	0	18	./course/exercises/advanced/strings/reverse-and-shout.raku
MATCH	0	0	25	./course/exercises/advanced/subscript-adverbs/check-exists.raku
MATCH	0	0	25	./course/exercises/advanced/subscript-adverbs/delete-a-key.raku
MATCH	0	0	22	./course/exercises/advanced/subscript-adverbs/key-and-value.raku
MATCH	0	0	22	./course/exercises/advanced/testing/a-first-test.raku
MATCH	0	0	23	./course/exercises/advanced/testing/compare-values.raku
MATCH	0	0	23	./course/exercises/advanced/testing/test-a-list.raku
MATCH	0	0	21	./course/exercises/advanced/traits-pragmas/custom-trait.raku
MATCH	0	0	20	./course/exercises/advanced/traits-pragmas/no-strict.raku
MATCH	0	0	24	./course/exercises/advanced/traits-pragmas/writable-parameter.raku
MATCH	0	0	23	./course/exercises/advanced/user-defined-operators/average-operator.raku
MATCH	0	0	20	./course/exercises/advanced/user-defined-operators/percent-of-operator.raku
MATCH	0	0	21	./course/exercises/advanced/user-defined-operators/square-operator.raku
MATCH	0	0	23	./course/exercises/advanced/whatever/open-range.raku
MATCH	0	0	21	./course/exercises/advanced/whatever/two-arg-whatever.raku
MATCH	0	0	22	./course/exercises/advanced/whatever/whatever-map.raku
MATCH	0	0	23	./course/exercises/associatives/country-codes.raku
MATCH	0	0	24	./course/exercises/associatives/purchase-table.raku
MATCH	0	0	22	./course/exercises/associatives/replace-with-antonyms.raku
MATCH	0	0	31	./course/exercises/associatives/salary-raise.raku
MATCH	0	0	29	./course/exercises/associatives/travel-distance.raku
MATCH	0	0	27	./course/exercises/booleans/double-negation.raku
MATCH	0	0	23	./course/exercises/booleans/tables.raku
MATCH	0	0	29	./course/exercises/booleans/triple-negation.raku
MATCH	0	0	28	./course/exercises/built-in-functions-for-printing/compare-say-and-put.raku
MATCH	0	0	24	./course/exercises/built-in-functions-for-printing/print-the-warning.raku
MATCH	0	0	27	./course/exercises/coercion/fractional-part.raku
MATCH	0	0	21	./course/exercises/coercion/true-false-numbers.raku
MATCH	0	0	21	./course/exercises/coercion/true-false-strings.raku
MATCH	0	0	24	./course/exercises/conditional-checks/fizz-buzz.raku
MATCH	0	0	23	./course/exercises/conditional-checks/how-many-equal-numbers.raku
MATCH	0	0	26	./course/exercises/conditional-checks/leap-year-formula.raku
MATCH	0	0	22	./course/exercises/conditional-checks/leap-year.raku
MATCH	0	0	28	./course/exercises/conditional-checks/plural-ending.raku
MATCH	0	0	25	./course/exercises/essentials/associatives/country-codes.raku
MATCH	0	0	23	./course/exercises/essentials/associatives/purchase-table.raku
MATCH	0	0	30	./course/exercises/essentials/associatives/replace-with-antonyms.raku
MATCH	0	0	30	./course/exercises/essentials/associatives/salary-raise.raku
MATCH	0	0	24	./course/exercises/essentials/associatives/travel-distance.raku
MATCH	0	0	28	./course/exercises/essentials/booleans/double-negation.raku
MATCH	0	0	36	./course/exercises/essentials/booleans/tables.raku
MATCH	0	0	37	./course/exercises/essentials/booleans/triple-negation.raku
MATCH	0	0	37	./course/exercises/essentials/built-in-functions-for-printing/compare-say-and-put.raku
MATCH	0	0	30	./course/exercises/essentials/built-in-functions-for-printing/print-the-warning.raku
MATCH	0	0	25	./course/exercises/essentials/coercion/fractional-part.raku
MATCH	0	0	29	./course/exercises/essentials/coercion/true-false-numbers.raku
MATCH	0	0	21	./course/exercises/essentials/coercion/true-false-strings.raku
MATCH	0	0	21	./course/exercises/essentials/conditional-checks/fizz-buzz.raku
MATCH	0	0	23	./course/exercises/essentials/conditional-checks/how-many-equal-numbers.raku
MATCH	0	0	31	./course/exercises/essentials/conditional-checks/leap-year-formula.raku
MATCH	0	0	26	./course/exercises/essentials/conditional-checks/leap-year.raku
MATCH	0	0	26	./course/exercises/essentials/conditional-checks/plural-ending.raku
MATCH	0	0	25	./course/exercises/essentials/functions/function-table.raku
MATCH	0	0	22	./course/exercises/essentials/functions/function-x-to-the-power-of-y.raku
MATCH	0	0	26	./course/exercises/essentials/functions/interval-function.raku
MATCH	0	0	25	./course/exercises/essentials/functions/odd-or-even.raku
MATCH	0	0	29	./course/exercises/essentials/functions/recursive-factorial-2.raku
MATCH	0	0	26	./course/exercises/essentials/functions/recursive-factorial.raku
MATCH	0	0	34	./course/exercises/essentials/functions/the-value-of-e.raku
MATCH	0	0	27	./course/exercises/essentials/loops/digital-stairs.raku
MATCH	0	0	25	./course/exercises/essentials/loops/division-via-subtraction.raku
MATCH	0	0	26	./course/exercises/essentials/loops/factorial.raku
MATCH	0	0	29	./course/exercises/essentials/loops/fibonacci-numbers.raku
MATCH	0	0	44	./course/exercises/essentials/loops/fizbuzz-loop.raku
MATCH	0	0	37	./course/exercises/essentials/loops/squares-and-cubes-loop.raku
MATCH	0	0	34	./course/exercises/essentials/numbers/apple-sharing.raku
MATCH	0	0	33	./course/exercises/essentials/numbers/class-desks.raku
MATCH	0	0	31	./course/exercises/essentials/numbers/pi.raku
MATCH	0	0	21	./course/exercises/essentials/numbers/sum-of-numbers.raku
MATCH	0	0	28	./course/exercises/essentials/numbers/sum1-100.raku
MATCH	0	0	26	./course/exercises/essentials/numbers/tens.raku
MATCH	0	0	30	./course/exercises/essentials/numbers/the-last-digit.raku
MATCH	0	0	26	./course/exercises/essentials/positionals/count-and-print-arguments.raku
DIFF-BOTH	0	1	23	./course/exercises/essentials/positionals/months-names.raku
MATCH	0	0	24	./course/exercises/essentials/positionals/number-of-command-line-arguments.raku
MATCH	0	0	25	./course/exercises/essentials/positionals/odd-indices.raku
MATCH	0	0	23	./course/exercises/essentials/positionals/print-command-line-arguments.raku
MATCH	0	0	27	./course/exercises/essentials/positionals/series-of-numbers-loop.raku
MATCH	0	0	32	./course/exercises/essentials/positionals/series-of-numbers.raku
DIFF-BOTH	0	1	24	./course/exercises/essentials/positionals/spell-a-number.raku
MATCH	0	0	27	./course/exercises/essentials/positionals/square-and-cube-2.raku
MATCH	0	0	34	./course/exercises/essentials/positionals/square-and-cube.raku
MATCH	0	0	76	./course/exercises/essentials/positionals/traffic-lights.raku
MATCH	0	0	64	./course/exercises/essentials/ranges/number-in-limits.raku
MATCH	0	0	28	./course/exercises/essentials/running-programs/hello-me.raku
MATCH	0	0	31	./course/exercises/essentials/scalar-variables/answer.raku
MATCH	0	0	27	./course/exercises/essentials/scalar-variables/greet-a-person.raku
MATCH	0	0	42	./course/exercises/essentials/scalar-variables/identifiers.raku
MATCH	0	0	29	./course/exercises/essentials/scalar-variables/swap.raku
MATCH	0	0	25	./course/exercises/essentials/the-main-function/hello-world-unit.raku
MATCH	0	0	31	./course/exercises/essentials/the-main-function/hello-world.raku
MATCH	2	2	47	./course/exercises/essentials/the-main-function/perimeter.raku
MATCH	2	2	29	./course/exercises/essentials/the-main-function/print-the-sum.raku
MATCH	0	0	40	./course/exercises/essentials/typed-variables/input-number.raku
MATCH	0	0	35	./course/exercises/essentials/typed-variables/prompt-numbers.raku
MATCH	0	0	40	./course/exercises/essentials/typed-variables/prompt-strings.raku
MATCH	0	0	26	./course/exercises/essentials/typed-variables/types.raku
MATCH	0	0	33	./course/exercises/functions/function-table.raku
MATCH	0	0	24	./course/exercises/functions/function-x-to-the-power-of-y.raku
MATCH	0	0	24	./course/exercises/functions/interval-function.raku
MATCH	0	0	26	./course/exercises/functions/odd-or-even.raku
MATCH	0	0	23	./course/exercises/functions/recursive-factorial-2.raku
MATCH	0	0	28	./course/exercises/functions/recursive-factorial.raku
MATCH	0	0	32	./course/exercises/functions/the-value-of-e.raku
MATCH	0	0	24	./course/exercises/loops/digital-stairs.raku
MATCH	0	0	29	./course/exercises/loops/division-via-subtraction.raku
MATCH	0	0	32	./course/exercises/loops/factorial.raku
MATCH	0	0	25	./course/exercises/loops/fibonacci-numbers.raku
MATCH	0	0	28	./course/exercises/loops/fizbuzz-loop.raku
MATCH	0	0	29	./course/exercises/loops/squares-and-cubes-loop.raku
MATCH	0	0	26	./course/exercises/numbers/apple-sharing.raku
MATCH	0	0	30	./course/exercises/numbers/class-desks.raku
MATCH	0	0	23	./course/exercises/numbers/pi.raku
MATCH	0	0	26	./course/exercises/numbers/sum-of-numbers.raku
MATCH	0	0	27	./course/exercises/numbers/sum1-100.raku
MATCH	0	0	28	./course/exercises/numbers/tens.raku
MATCH	0	0	23	./course/exercises/numbers/the-last-digit.raku
MATCH	0	0	75	./course/exercises/oop/attributes/book.raku
MATCH	0	0	83	./course/exercises/oop/attributes/changeable-label.raku
MATCH	0	0	74	./course/exercises/oop/attributes/counter.raku
MATCH	0	0	73	./course/exercises/oop/attributes/point-class.raku
MATCH	0	0	70	./course/exercises/oop/catch/handle-and-continue.raku
MATCH	0	0	73	./course/exercises/oop/catch/report-and-recover.raku
MATCH	0	0	71	./course/exercises/oop/catch/survive-a-loop.raku
MATCH	0	0	29	./course/exercises/oop/class-methods/km-to-miles.raku
MATCH	0	0	23	./course/exercises/oop/class-methods/speed-limit.raku
MATCH	0	0	29	./course/exercises/oop/classes/defined-or-not.raku
MATCH	0	0	24	./course/exercises/oop/classes/name-the-type.raku
MATCH	1	1	31	./course/exercises/oop/custom-exceptions/negative-error.raku
MATCH	0	0	25	./course/exercises/oop/custom-exceptions/too-big.raku
MATCH	0	0	22	./course/exercises/oop/custom-exceptions/two-exceptions.raku
MATCH	0	0	22	./course/exercises/oop/deleting/clear-a-directory.raku
MATCH	0	0	25	./course/exercises/oop/deleting/delete-a-file.raku
MATCH	0	0	25	./course/exercises/oop/directories/does-it-exist.raku
MATCH	0	0	27	./course/exercises/oop/directories/file-or-directory.raku
MATCH	0	0	29	./course/exercises/oop/directories/make-a-directory.raku
MATCH	0	0	29	./course/exercises/oop/exception-objects/error-prefix.raku
MATCH	0	0	27	./course/exercises/oop/exception-objects/match-the-type.raku
MATCH	0	0	23	./course/exercises/oop/exception-objects/name-the-error.raku
MATCH	0	0	28	./course/exercises/oop/external-programs/capture-output.raku
MATCH	0	0	37	./course/exercises/oop/external-programs/check-exit-code.raku
MATCH	0	0	31	./course/exercises/oop/external-programs/read-env.raku
MATCH	0	0	33	./course/exercises/oop/external-programs/run-a-command.raku
MATCH	0	0	27	./course/exercises/oop/failures/fallback-value.raku
MATCH	0	0	26	./course/exercises/oop/failures/lookup.raku
MATCH	0	0	26	./course/exercises/oop/failures/soft-divide.raku
MATCH	0	0	30	./course/exercises/oop/file-handles/count-lines.raku
MATCH	0	0	29	./course/exercises/oop/file-handles/pass-a-handle.raku
MATCH	0	0	24	./course/exercises/oop/file-handles/shout-the-lines.raku
MATCH	0	0	24	./course/exercises/oop/file-handles/write-with-a-handle.raku
MATCH	0	0	28	./course/exercises/oop/files/append-a-line.raku
MATCH	0	0	27	./course/exercises/oop/files/count-characters.raku
MATCH	0	0	23	./course/exercises/oop/files/save-and-read.raku
MATCH	0	0	21	./course/exercises/oop/inheritance/dog-and-cat.raku
MATCH	0	0	22	./course/exercises/oop/inheritance/inherited-attribute.raku
MATCH	0	0	23	./course/exercises/oop/inheritance/shape-and-square.raku
MATCH	0	0	25	./course/exercises/oop/methods/bank-account.raku
MATCH	0	0	24	./course/exercises/oop/methods/greeter.raku
MATCH	0	0	26	./course/exercises/oop/methods/rectangle-area.raku
MATCH	0	0	22	./course/exercises/oop/methods/temperature.raku
MATCH	0	0	21	./course/exercises/oop/mop/add-a-method.raku
MATCH	0	0	24	./course/exercises/oop/mop/diamond-mro.raku
MATCH	0	0	22	./course/exercises/oop/mop/find-method.raku
MATCH	0	0	21	./course/exercises/oop/mop/the-mro.raku
MATCH	0	0	22	./course/exercises/oop/object-introspection/count-attributes.raku
MATCH	0	0	23	./course/exercises/oop/object-introspection/describe-a-class.raku
MATCH	0	0	22	./course/exercises/oop/roles/dancing-robot.raku
MATCH	0	0	21	./course/exercises/oop/roles/greetable.raku
MATCH	0	0	20	./course/exercises/oop/roles/named-aged-pet.raku
MATCH	0	0	30	./course/exercises/oop/standard-streams/note-a-warning.raku
MATCH	0	0	27	./course/exercises/oop/standard-streams/output-and-error.raku
MATCH	0	0	24	./course/exercises/oop/standard-streams/print-without-newline.raku
MATCH	0	0	27	./course/exercises/oop/subs-vs-methods/triple-method.raku
MATCH	0	0	20	./course/exercises/oop/subs-vs-methods/triple-sub.raku
MATCH	0	0	23	./course/exercises/oop/try/catch-the-error.raku
MATCH	0	0	23	./course/exercises/oop/try/try-or-default.raku
MATCH	0	0	26	./course/exercises/oop/try/try-succeeds.raku
MATCH	0	0	332	./course/exercises/paradigms/await/await-a-promise.raku
DIFF-OUT	0	0	22	./course/exercises/paradigms/await/await-a-supply.raku
MATCH	0	0	26	./course/exercises/paradigms/await/await-failure.raku
MATCH	0	0	45	./course/exercises/paradigms/channels/channel-receive.raku
MATCH	0	0	48	./course/exercises/paradigms/channels/channel-sum.raku
MATCH	0	0	26	./course/exercises/paradigms/channels/drain-channel.raku
MATCH	0	0	26	./course/exercises/paradigms/closures/accumulator.raku
MATCH	0	0	20	./course/exercises/paradigms/closures/counter.raku
MATCH	0	0	23	./course/exercises/paradigms/closures/multiplier.raku
MATCH	0	0	39	./course/exercises/paradigms/connections/connect-to-host.raku
DIFF-OUT	0	0	55	./course/exercises/paradigms/connections/send-and-receive.raku
DIFF-BOTH	1	0	28	./course/exercises/paradigms/cro/status-line.raku
MATCH	0	0	23	./course/exercises/paradigms/feeds/feed-big-numbers.raku
MATCH	0	0	20	./course/exercises/paradigms/feeds/feed-pipeline.raku
MATCH	0	0	22	./course/exercises/paradigms/feeds/feed-sorted.raku
MATCH	0	0	28	./course/exercises/paradigms/generators/gather-cubes.raku
MATCH	0	0	20	./course/exercises/paradigms/generators/gather-multiples-of-three.raku
MATCH	0	0	25	./course/exercises/paradigms/generators/gather-vowels.raku
MATCH	0	0	23	./course/exercises/paradigms/higher-order/apply-twice.raku
MATCH	0	0	23	./course/exercises/paradigms/higher-order/filter-block.raku
MATCH	0	0	26	./course/exercises/paradigms/higher-order/make-multiplier.raku
MATCH	0	0	25	./course/exercises/paradigms/hyper-race/hyper-filter.raku
MATCH	0	0	23	./course/exercises/paradigms/hyper-race/hyper-map.raku
MATCH	0	0	24	./course/exercises/paradigms/hyper-race/parallel-sum.raku
MATCH	0	0	21	./course/exercises/paradigms/iterators/sum-with-pull-one.raku
MATCH	0	0	22	./course/exercises/paradigms/junctions/all-even.raku
MATCH	0	0	24	./course/exercises/paradigms/junctions/exactly-one.raku
MATCH	0	0	24	./course/exercises/paradigms/junctions/none-negative.raku
MATCH	0	0	19	./course/exercises/paradigms/lazy/first-multiples-of-seven.raku
MATCH	0	0	22	./course/exercises/paradigms/lazy/powers-of-three.raku
MATCH	0	0	22	./course/exercises/paradigms/lazy/tribonacci.raku
MATCH	0	0	28	./course/exercises/paradigms/promises/await-many.raku
MATCH	0	0	23	./course/exercises/paradigms/promises/kept-or-broken.raku
MATCH	0	0	24	./course/exercises/paradigms/promises/promise-result.raku
MATCH	0	0	23	./course/exercises/paradigms/react-whenever/react-collect.raku
MATCH	0	0	34	./course/exercises/paradigms/react-whenever/react-upcase.raku
MATCH	0	0	22	./course/exercises/paradigms/react-whenever/two-whenevers.raku
MATCH	0	0	22	./course/exercises/paradigms/recursion/count-up.raku
MATCH	0	0	23	./course/exercises/paradigms/recursion/power.raku
MATCH	0	0	22	./course/exercises/paradigms/recursion/sum-digits.raku
MATCH	0	0	23	./course/exercises/paradigms/recursion/triangular-number.raku
MATCH	0	0	22	./course/exercises/paradigms/reduction/comma-separated.raku
MATCH	0	0	25	./course/exercises/paradigms/reduction/join-strings.raku
MATCH	0	0	25	./course/exercises/paradigms/reduction/longest-string.raku
MATCH	0	0	26	./course/exercises/paradigms/reduction/product-list.raku
MATCH	0	0	28	./course/exercises/paradigms/reduction/sum-list.raku
MATCH	0	0	25	./course/exercises/paradigms/supplies/count-emissions.raku
MATCH	0	0	25	./course/exercises/paradigms/supplies/filter-a-supply.raku
MATCH	0	0	22	./course/exercises/paradigms/supplies/tap-a-list.raku
MATCH	0	0	22	./course/exercises/paradigms/supply-kinds/a-live-feed.raku
MATCH	0	0	22	./course/exercises/paradigms/supply-kinds/live-sum.raku
MATCH	0	0	21	./course/exercises/paradigms/supply-kinds/two-taps.raku
MATCH	0	0	28	./course/exercises/paradigms/threads/join-and-wait.raku
MATCH	0	0	25	./course/exercises/paradigms/threads/run-in-thread.raku
MATCH	0	0	20	./course/exercises/paradigms/threads/two-threads.raku
MATCH	0	0	20	./course/exercises/positionals/count-and-print-arguments.raku
DIFF-BOTH	0	1	18	./course/exercises/positionals/months-names.raku
MATCH	0	0	23	./course/exercises/positionals/number-of-command-line-arguments.raku
MATCH	0	0	19	./course/exercises/positionals/odd-indices.raku
MATCH	0	0	23	./course/exercises/positionals/print-command-line-arguments.raku
MATCH	0	0	21	./course/exercises/positionals/series-of-numbers-loop.raku
MATCH	0	0	21	./course/exercises/positionals/series-of-numbers.raku
DIFF-BOTH	0	1	20	./course/exercises/positionals/spell-a-number.raku
MATCH	0	0	22	./course/exercises/positionals/square-and-cube-2.raku
MATCH	0	0	21	./course/exercises/positionals/square-and-cube.raku
MATCH	0	0	21	./course/exercises/positionals/traffic-lights.raku
MATCH	0	0	26	./course/exercises/ranges/number-in-limits.raku
MATCH	0	0	22	./course/exercises/regexes/action-classes/humanise-a-date.raku
MATCH	0	0	20	./course/exercises/regexes/action-classes/two-actions.raku
MATCH	0	0	19	./course/exercises/regexes/action-classes/upcase-action.raku
MATCH	0	0	28	./course/exercises/regexes/adverbs/all-numbers.raku
MATCH	0	0	23	./course/exercises/regexes/adverbs/case-blind.raku
MATCH	0	0	23	./course/exercises/regexes/adverbs/count-matches.raku
MATCH	0	0	24	./course/exercises/regexes/alternations/http-or-https.raku
MATCH	0	0	26	./course/exercises/regexes/alternations/size-word.raku
MATCH	0	0	28	./course/exercises/regexes/alternations/word-or-digit.raku
MATCH	0	0	24	./course/exercises/regexes/anchors/starts-with.raku
MATCH	0	0	26	./course/exercises/regexes/anchors/whole-string.raku
MATCH	0	0	24	./course/exercises/regexes/anchors/whole-word.raku
MATCH	0	0	21	./course/exercises/regexes/assertions/bare-number.raku
MATCH	0	0	29	./course/exercises/regexes/assertions/not-followed.raku
MATCH	0	0	22	./course/exercises/regexes/assertions/whole-dollar.raku
MATCH	0	0	23	./course/exercises/regexes/captures/city-and-country.raku
MATCH	0	0	25	./course/exercises/regexes/captures/initial-and-surname.raku
MATCH	0	0	21	./course/exercises/regexes/captures/split-filename.raku
MATCH	0	0	29	./course/exercises/regexes/captures/swap-words.raku
MATCH	0	0	25	./course/exercises/regexes/creating-grammars/parse-a-pair.raku
MATCH	0	0	23	./course/exercises/regexes/creating-grammars/parse-a-time.raku
MATCH	0	0	29	./course/exercises/regexes/creating-grammars/parse-hashtag.raku
MATCH	0	0	29	./course/exercises/regexes/grammar-inheritance/inherit-a-grammar.raku
MATCH	0	0	68	./course/exercises/regexes/grammar-inheritance/proto-bool.raku
MATCH	0	0	76	./course/exercises/regexes/grammar-inheritance/proto-number.raku
MATCH	0	0	73	./course/exercises/regexes/literals/a-vowel.raku
MATCH	0	0	71	./course/exercises/regexes/literals/digit-class.raku
MATCH	0	0	32	./course/exercises/regexes/literals/first-non-digit.raku
MATCH	0	0	33	./course/exercises/regexes/literals/match-a-word.raku
MATCH	0	0	25	./course/exercises/regexes/make-and-made/extract-the-number.raku
MATCH	0	0	25	./course/exercises/regexes/make-and-made/multiply-a-pair.raku
MATCH	0	0	21	./course/exercises/regexes/make-and-made/reverse-the-words.raku
MATCH	0	0	28	./course/exercises/regexes/matching/did-it-match.raku
MATCH	0	0	21	./course/exercises/regexes/matching/matched-text.raku
MATCH	0	0	32	./course/exercises/regexes/matching/where-digit.raku
MATCH	0	0	28	./course/exercises/regexes/quantifiers/frugal-match.raku
MATCH	0	0	25	./course/exercises/regexes/quantifiers/optional-sign.raku
MATCH	0	0	25	./course/exercises/regexes/quantifiers/range-quantifier.raku
MATCH	0	0	30	./course/exercises/regexes/quantifiers/two-to-four-digits.raku
MATCH	0	0	31	./course/exercises/regexes/substitution/censor-word.raku
MATCH	0	0	21	./course/exercises/regexes/substitution/lowercase-letters.raku
MATCH	0	0	30	./course/exercises/regexes/substitution/mask-digits.raku
MATCH	0	0	26	./course/exercises/regexes/substitution/reformat-date.raku
MATCH	0	0	28	./course/exercises/regexes/tokens-and-rules/spaced-assignment.raku
MATCH	0	0	29	./course/exercises/regexes/tokens-and-rules/spaced-rule.raku
MATCH	0	0	27	./course/exercises/regexes/tokens-and-rules/token-instead.raku
MATCH	0	0	29	./course/exercises/regexes/what-is-a-grammar/named-token.raku
MATCH	0	0	25	./course/exercises/regexes/what-is-a-grammar/reuse-a-token.raku
MATCH	0	0	25	./course/exercises/regexes/what-is-a-grammar/year-token.raku
MATCH	0	0	26	./course/exercises/running-programs/hello-me.raku
MATCH	0	0	27	./course/exercises/scalar-variables/answer.raku
MATCH	0	0	28	./course/exercises/scalar-variables/greet-a-person.raku
MATCH	0	0	25	./course/exercises/scalar-variables/identifiers.raku
MATCH	0	0	26	./course/exercises/scalar-variables/swap.raku
MATCH	0	0	29	./course/exercises/strings/hello-concatenation.raku
MATCH	1	1	29	./course/exercises/strings/hello-interpolation.raku
MATCH	0	0	33	./course/exercises/strings/name-length.raku
MATCH	0	0	25	./course/exercises/strings/purchase-table.raku
MATCH	0	0	26	./course/exercises/the-main-function/hello-world-unit.raku
MATCH	0	0	25	./course/exercises/the-main-function/hello-world.raku
MATCH	2	2	18	./course/exercises/the-main-function/perimeter.raku
MATCH	2	2	29	./course/exercises/the-main-function/print-the-sum.raku
MATCH	0	0	28	./course/exercises/typed-variables/input-number.raku
MATCH	0	0	25	./course/exercises/typed-variables/prompt-numbers.raku
MATCH	0	0	29	./course/exercises/typed-variables/prompt-strings.raku
MATCH	0	0	26	./course/exercises/typed-variables/types.raku
MATCH	0	0	30	./programs/factorial/00.raku
MATCH	2	2	29	./programs/factorial/01-reduction-factorial.raku
MATCH	2	2	25	./programs/factorial/02-for-factorial.raku
MATCH	2	2	27	./programs/factorial/03-map-factorial.raku
MATCH	2	2	23	./programs/factorial/05-recursive-factorial-2.raku
MATCH	0	0	25	./programs/factorial/06-long-factorial.raku
MATCH	2	2	26	./programs/factorial/07-int-factorial.raku
MATCH	2	2	26	./programs/factorial/08-seq-factorial.raku
MATCH	2	2	26	./programs/factorial/09-seq-back-factorial.raku
MATCH	2	2	22	./programs/factorial/10-sequence-factorial.raku
MATCH	2	2	27	./programs/factorial/11-multi-sub-factorial.raku
MATCH	2	2	25	./programs/factorial/12-where-factorial.raku
MATCH	2	2	25	./programs/factorial/13-operator-factorial.raku
MATCH	2	2	22	./programs/factorial/14-methodop-factorial.raku
MATCH	2	2	23	./programs/factorial/15-cached-factorial.raku
MATCH	2	2	21	./programs/factorial/16-triangular-factorial.raku
MATCH	2	2	22	./programs/factorial/17-div-factorials.raku
MATCH	2	2	20	./programs/factorial/18-diff-factorial.raku
MATCH	2	2	24	./programs/factorial/19-integral-factorial.raku
MATCH	2	2	25	./programs/factorial/20-pi-e-factorial.raku
MATCH	0	0	27	./programs/lang/Lang/Actions.pm
MATCH	0	0	21	./programs/lang/Lang/Grammar.pm
MATCH	0	0	22	./programs/lang/lang.pl
MATCH	0	0	29	./programs/languages-in-raku/stack-based/stacky.raku
MATCH	0	0	19	./programs/lingua/lib/CommentableLanguage.rakumod
MATCH	0	0	24	./programs/lingua/lib/LinguaAST.rakumod
MATCH	0	0	28	./programs/lingua/lib/LinguaActions.rakumod
MATCH	0	0	24	./programs/lingua/lib/LinguaEvaluator.rakumod
MATCH	0	0	20	./programs/lingua/lib/LinguaFunctions.rakumod
MATCH	0	0	18	./programs/lingua/lib/LinguaGrammar.rakumod
MATCH	0	0	31	./programs/lingua/lib/LinguaOptimizer.rakumod
MATCH	0	0	29	./programs/lingua/lib/Number.rakumod
MATCH	0	0	29	./programs/lingua/misc/ast-dumper.raku
DIFF-BOTH	1	0	27	./programs/lingua/misc/calc.raku
MATCH	0	0	24	./programs/lingua/misc/junction.raku
DIFF-BOTH	1	0	23	./programs/lingua/misc/parse_number.raku
DIFF-OUT	0	0	45	./programs/lingua/misc/parse_number_raku.raku
MATCH	0	0	24	./programs/lingua/t/string-escaping.t
MATCH	0	0	22	./programs/num-seq/fibonacci/fibonacci-cached.raku
MATCH	0	0	22	./programs/num-seq/fibonacci/fibonacci-sequence.raku
MATCH	0	0	122	./programs/num-seq/fibonacci/fibonacci.raku
MATCH	0	0	26	./programs/num-seq/lazy-caterer/lazy-caterer.raku
MATCH	1	1	24	./programs/perl6-grammar-play/calc/calc.pl
MATCH	0	0	28	./programs/perl6-grammar-play/mini-lang/lang-1.pl
DIFF-OUT	0	0	27	./programs/perl6-grammar-play/mini-lang/lang-2.pl
MATCH	0	0	26	./programs/perl6-grammar-play/mini-lang/lang-3.pl
MATCH	0	0	23	./programs/perl6-grammar-play/mini-lang/lang.pl
MATCH	0	0	23	./programs/perl6-grammar-play/test1/0.pl
DIFF-OUT	0	0	23	./programs/perl6-grammar-play/test1/1.pl
DIFF-OUT	0	0	24	./programs/perl6-grammar-play/test1/2.pl
DIFF-OUT	0	0	23	./programs/perl6-grammar-play/test1/3.pl
DIFF-OUT	0	0	23	./programs/perl6-grammar-play/test1/4.pl
DIFF-OUT	0	0	20	./programs/perl6-grammar-play/test1/5.pl
DIFF-OUT	0	0	22	./programs/perl6-grammar-play/test2/1.pl
DIFF-OUT	0	0	18	./programs/perl6-grammar-play/test2/2.pl
DIFF-OUT	0	0	24	./programs/perl6-grammar-play/test3/1.pl
