0991	block	advanced/operator-types/exercises/boolean-of-a-value/solution/index.md#1
0992	block	advanced/operator-types/exercises/count-up/solution/index.md#1
0993	block	advanced/operator-types/exercises/subscript-a-hash/solution/index.md#1
0994	block	advanced/operator-types/index.md#1
0995	block	advanced/operator-types/index.md#2
0996	block	advanced/operator-types/index.md#3
0997	block	advanced/operator-types/index.md#4
0998	block	advanced/operator-types/index.md#5
0999	block	advanced/operator-types/index.md#6
1000	block	advanced/operator-types/quiz2/index.md#1
1001	block	advanced/operators-overview/exercises/chained-comparison/solution/index.md#1
1002	block	advanced/operators-overview/exercises/force-the-order/solution/index.md#1
1003	block	advanced/operators-overview/exercises/power-tower/solution/index.md#1
1004	block	advanced/operators-overview/index.md#1
1005	block	advanced/operators-overview/index.md#2
1006	block	advanced/operators-overview/index.md#3
1007	block	advanced/operators-overview/index.md#4
1008	block	advanced/operators-overview/index.md#5
1009	block	advanced/operators-overview/quiz/index.md#1
1010	block	advanced/ordered-containers/arrays/index.md#1
1011	block	advanced/ordered-containers/arrays/index.md#2
1012	block	advanced/ordered-containers/arrays/index.md#3
1013	block	advanced/ordered-containers/arrays/index.md#4
1014	block	advanced/ordered-containers/binding/index.md#1
1015	block	advanced/ordered-containers/binding/index.md#2
1016	block	advanced/ordered-containers/binding/index.md#3
1017	block	advanced/ordered-containers/binding/index.md#4
1018	block	advanced/ordered-containers/exercises/alias-an-array/index.md#1
1019	block	advanced/ordered-containers/exercises/alias-an-array/solution/index.md#1
1020	block	advanced/ordered-containers/exercises/bind-a-scalar/solution/index.md#1
1021	block	advanced/ordered-containers/exercises/flatten-the-parts/index.md#1
1022	block	advanced/ordered-containers/exercises/flatten-the-parts/solution/index.md#1
1023	block	advanced/ordered-containers/flattening/index.md#1
1024	block	advanced/ordered-containers/flattening/index.md#2
1025	block	advanced/ordered-containers/flattening/index.md#3
1026	block	advanced/ordered-containers/flattening/index.md#4
1027	block	advanced/ordered-containers/flattening/quiz/index.md#1
1028	block	advanced/ordered-containers/lists/index.md#1
1029	block	advanced/ordered-containers/lists/index.md#2
1030	block	advanced/ordered-containers/lists/index.md#3
1031	block	advanced/ordered-containers/lists/index.md#4
1032	block	advanced/packages/exercises/a-package/solution/index.md#1
1033	block	advanced/packages/exercises/nested-name/solution/index.md#1
1034	block	advanced/packages/exercises/our-variable/solution/index.md#1
1035	block	advanced/packages/namespaces/index.md#1
1036	block	advanced/packages/namespaces/index.md#2
1037	block	advanced/packages/packages-modules/index.md#1
1038	block	advanced/packages/packages-modules/index.md#2
1039	block	advanced/packages/packages-modules/quiz/index.md#1
1040	block	advanced/phasers/exercises/begin-first/solution/index.md#1
1041	block	advanced/phasers/exercises/end-order/solution/index.md#1
1042	block	advanced/phasers/exercises/final-message/solution/index.md#1
1043	block	advanced/phasers/index.md#1
1044	block	advanced/pod/accessing-pod/index.md#1
1045	block	advanced/pod/exercises/a-pod-section/solution/index.md#1
1046	block	advanced/pod/exercises/formatted-text/solution/index.md#1
1047	block	advanced/pod/pod-basics/index.md#1
1048	block	advanced/pod/pod-basics/index.md#2
1049	block	advanced/pod/pod-formatting/index.md#1
1050	block	advanced/pod/pod-formatting/index.md#2
1051	block	advanced/pod/rendering-pod/index.md#1
1052	block	advanced/quoting/adverbs/index.md#1
1053	block	advanced/quoting/adverbs/index.md#2
1054	block	advanced/quoting/adverbs/index.md#3
1055	block	advanced/quoting/adverbs/quiz/index.md#1
1056	block	advanced/quoting/exercises/a-heredoc/solution/index.md#1
1057	block	advanced/quoting/exercises/closure-quote/solution/index.md#1
1058	block	advanced/quoting/exercises/closure-quote/solution/index.md#2
1059	block	advanced/quoting/exercises/raw-string/solution/index.md#1
1060	block	advanced/quoting/heredocs/index.md#1
1061	block	advanced/quoting/heredocs/index.md#2
1062	block	advanced/quoting/heredocs/index.md#3
1063	block	advanced/quoting/q-qq-big-q/index.md#1
1064	block	advanced/quoting/q-qq-big-q/index.md#2
1065	block	advanced/quoting/q-qq-big-q/index.md#3
1066	block	advanced/quoting/q-qq-big-q/quiz/index.md#1
1067	block	advanced/representations/choosing/index.md#1
1068	block	advanced/representations/gist/index.md#1
1069	block	advanced/representations/gist/index.md#2
1070	block	advanced/representations/gist/index.md#3
1071	block	advanced/representations/raku-method/index.md#1
1072	block	advanced/representations/raku-method/index.md#2
1073	block	advanced/representations/raku-method/index.md#3
1074	block	advanced/representations/str/index.md#1
1075	block	advanced/representations/str/index.md#2
1076	block	advanced/representations/str/index.md#3
1077	block	advanced/representations/str/quiz/index.md#1
1078	block	advanced/scalar-containers/default/index.md#1
1079	block	advanced/scalar-containers/default/index.md#2
1080	block	advanced/scalar-containers/default/index.md#3
1081	block	advanced/scalar-containers/default/index.md#4
1082	block	advanced/scalar-containers/exercises/default-discount/solution/index.md#1
1083	block	advanced/scalar-containers/exercises/default-discount/solution/index.md#2
1084	block	advanced/scalar-containers/exercises/integers-only/solution/index.md#1
1085	block	advanced/scalar-containers/exercises/reuse-the-container/solution/index.md#1
1086	block	advanced/scalar-containers/index.md#1
1087	block	advanced/scalar-containers/index.md#2
1088	block	advanced/scalar-containers/proxying/index.md#1
1089	block	advanced/scalar-containers/proxying/index.md#2
1090	block	advanced/scalar-containers/type-constraints/index.md#1
1091	block	advanced/scalar-containers/type-constraints/index.md#2
1092	block	advanced/scalar-containers/type-constraints/index.md#3
1093	block	advanced/scalar-containers/type-constraints/index.md#4
1094	block	advanced/scalar-containers/type-constraints/quiz/index.md#1
1095	block	advanced/scalar-containers/types/index.md#1
1096	block	advanced/sequences/exercises/last-three/solution/index.md#1
1097	block	advanced/sequences/exercises/odd-numbers/solution/index.md#1
1098	block	advanced/sequences/exercises/powers-of-two/solution/index.md#1
1099	block	advanced/sequences/index.md#1
1100	block	advanced/sequences/index.md#2
1101	block	advanced/sequences/index.md#3
1102	block	advanced/sequences/lazy/index.md#1
1103	block	advanced/sequences/lazy/index.md#2
1104	block	advanced/sequences/lazy/index.md#3
1105	block	advanced/sequences/patterns/index.md#1
1106	block	advanced/sequences/patterns/index.md#2
1107	block	advanced/sequences/patterns/index.md#3
1108	block	advanced/sequences/patterns/quiz/index.md#1
1109	block	advanced/sets-bags-mixes/bags/index.md#1
1110	block	advanced/sets-bags-mixes/bags/index.md#2
1111	block	advanced/sets-bags-mixes/bags/index.md#3
1112	block	advanced/sets-bags-mixes/exercises/bag-count/solution/index.md#1
1113	block	advanced/sets-bags-mixes/exercises/common-elements/index.md#1
1114	block	advanced/sets-bags-mixes/exercises/common-elements/solution/index.md#1
1115	block	advanced/sets-bags-mixes/exercises/count-the-distinct/index.md#1
1116	block	advanced/sets-bags-mixes/exercises/count-the-distinct/solution/index.md#1
1117	block	advanced/sets-bags-mixes/index.md#1
1118	block	advanced/sets-bags-mixes/index.md#2
1119	block	advanced/sets-bags-mixes/index.md#3
1120	block	advanced/sets-bags-mixes/operations/index.md#1
1121	block	advanced/sets-bags-mixes/operations/index.md#2
1122	block	advanced/sets-bags-mixes/operations/quiz/index.md#1
1123	block	advanced/signatures/exercises/optional-exponent/solution/index.md#1
1124	block	advanced/signatures/exercises/slurpy-hash/solution/index.md#1
1125	block	advanced/signatures/exercises/sum-all-arguments/solution/index.md#1
1126	block	advanced/signatures/index.md#1
1127	block	advanced/signatures/index.md#2
1128	block	advanced/signatures/index.md#3
1129	block	advanced/signatures/index.md#4
1130	block	advanced/signatures/quiz/index.md#1
1131	block	advanced/special-variables/built-in/index.md#1
1132	block	advanced/special-variables/built-in/index.md#2
1133	block	advanced/special-variables/built-in/index.md#3
1134	block	advanced/special-variables/dynamic-variables/index.md#1
1135	block	advanced/special-variables/dynamic-variables/index.md#2
1136	block	advanced/special-variables/dynamic-variables/quiz/index.md#1
1137	block	advanced/special-variables/exercises/a-dynamic-variable/solution/index.md#1
1138	block	advanced/special-variables/exercises/override-dynamic/solution/index.md#1
1139	block	advanced/special-variables/exercises/topic-variable/solution/index.md#1
1140	block	advanced/special-variables/twigils/index.md#1
1141	block	advanced/statement-prefixes/do-prefix/index.md#1
1142	block	advanced/statement-prefixes/do-prefix/index.md#2
1143	block	advanced/statement-prefixes/do-prefix/quiz/index.md#1
1144	block	advanced/statement-prefixes/exercises/do-block/solution/index.md#1
1145	block	advanced/statement-prefixes/exercises/force-eager/solution/index.md#1
1146	block	advanced/statement-prefixes/exercises/silence-warning/solution/index.md#1
1147	block	advanced/statement-prefixes/lazy-eager/index.md#1
1148	block	advanced/statement-prefixes/lazy-eager/index.md#2
1149	block	advanced/statement-prefixes/sink-quietly/index.md#1
1150	block	advanced/statement-prefixes/sink-quietly/index.md#2
1151	block	advanced/statement-prefixes/sink-quietly/quiz/index.md#1
1152	block	advanced/strings/exercises/acronym/index.md#1
1153	block	advanced/strings/exercises/acronym/solution/index.md#1
1154	block	advanced/strings/exercises/find-domain/solution/index.md#1
1155	block	advanced/strings/exercises/reverse-and-shout/solution/index.md#1
1156	block	advanced/strings/index.md#1
1157	block	advanced/strings/index.md#2
1158	block	advanced/strings/index.md#3
1159	block	advanced/strings/searching/index.md#1
1160	block	advanced/strings/searching/index.md#2
1161	block	advanced/strings/searching/index.md#3
1162	block	advanced/strings/searching/index.md#4
1163	block	advanced/strings/searching/quiz/index.md#1
1164	block	advanced/strings/splitting/index.md#1
1165	block	advanced/strings/splitting/index.md#2
1166	block	advanced/strings/splitting/index.md#3
1167	block	advanced/strings/splitting/index.md#4
1168	block	advanced/strings/splitting/index.md#5
1169	block	advanced/strings/splitting/index.md#6
1170	block	advanced/strings/splitting/index.md#7
1171	block	advanced/subscript-adverbs/exercises/check-exists/solution/index.md#1
1172	block	advanced/subscript-adverbs/exercises/delete-a-key/solution/index.md#1
1173	block	advanced/subscript-adverbs/exercises/key-and-value/solution/index.md#1
1174	block	advanced/subscript-adverbs/exists-and-delete/index.md#1
1175	block	advanced/subscript-adverbs/exists-and-delete/index.md#2
1176	block	advanced/subscript-adverbs/exists-and-delete/index.md#3
1177	block	advanced/subscript-adverbs/exists-and-delete/index.md#4
1178	block	advanced/subscript-adverbs/exists-and-delete/quiz/index.md#1
1179	block	advanced/subscript-adverbs/kv-and-pairs/index.md#1
1180	block	advanced/subscript-adverbs/kv-and-pairs/index.md#2
1181	block	advanced/testing/comparisons/index.md#1
1182	block	advanced/testing/comparisons/index.md#2
1183	block	advanced/testing/exercises/a-first-test/solution/index.md#1
1184	block	advanced/testing/exercises/compare-values/solution/index.md#1
1185	block	advanced/testing/exercises/test-a-list/solution/index.md#1
1186	block	advanced/testing/test-module/index.md#1
1187	block	advanced/testing/test-module/index.md#2
1188	block	advanced/testing/test-module/index.md#3
1189	block	advanced/traits-pragmas/built-in-traits/index.md#1
1190	block	advanced/traits-pragmas/built-in-traits/index.md#2
1191	block	advanced/traits-pragmas/built-in-traits/index.md#3
1192	block	advanced/traits-pragmas/exercises/custom-trait/solution/index.md#1
1193	block	advanced/traits-pragmas/exercises/no-strict/solution/index.md#1
1194	block	advanced/traits-pragmas/exercises/writable-parameter/solution/index.md#1
1195	block	advanced/traits-pragmas/pragmas/index.md#1
1196	block	advanced/traits-pragmas/pragmas/index.md#2
1197	block	advanced/traits-pragmas/writing-a-trait/index.md#1
1198	block	advanced/user-defined-operators/exercises/average-operator/solution/index.md#1
1199	block	advanced/user-defined-operators/exercises/percent-of-operator/solution/index.md#1
1200	block	advanced/user-defined-operators/exercises/square-operator/solution/index.md#1
1201	block	advanced/user-defined-operators/index.md#1
1202	block	advanced/user-defined-operators/index.md#2
1203	block	advanced/user-defined-operators/index.md#3
1204	block	advanced/user-defined-operators/quiz/index.md#1
1205	block	advanced/whatever/exercises/open-range/solution/index.md#1
1206	block	advanced/whatever/exercises/two-arg-whatever/solution/index.md#1
1207	block	advanced/whatever/exercises/whatever-map/solution/index.md#1
1208	block	advanced/whatever/index.md#1
1209	block	advanced/whatever/index.md#2
1210	block	advanced/whatever/index.md#3
1211	block	advanced/whatever/index.md#4
1212	block	advanced/whatever/index.md#5
1213	block	advanced/whatever/quiz/index.md#1
1214	block	oop/attributes/defaults/index.md#1
1215	block	oop/attributes/defaults/index.md#2
1216	block	oop/attributes/defaults/index.md#3
1217	block	oop/attributes/defaults/quiz/index.md#1
1218	block	oop/attributes/exercises/book/solution/index.md#1
1219	block	oop/attributes/exercises/changeable-label/solution/index.md#1
1220	block	oop/attributes/exercises/counter/solution/index.md#1
1221	block	oop/attributes/exercises/point-class/solution/index.md#1
1222	block	oop/attributes/index.md#1
1223	block	oop/attributes/index.md#2
1224	block	oop/attributes/index.md#3
1225	block	oop/attributes/index.md#4
1226	block	oop/attributes/read-write/index.md#1
1227	block	oop/attributes/read-write/index.md#2
1228	block	oop/catch/exercises/handle-and-continue/solution/index.md#1
1229	block	oop/catch/exercises/report-and-recover/solution/index.md#1
1230	block	oop/catch/exercises/survive-a-loop/solution/index.md#1
1231	block	oop/catch/index.md#1
1232	block	oop/class-methods/exercises/km-to-miles/solution/index.md#1
1233	block	oop/class-methods/exercises/speed-limit/solution/index.md#1
1234	block	oop/class-methods/index.md#1
1235	block	oop/class-methods/index.md#2
1236	block	oop/class-methods/index.md#3
1237	block	oop/class-methods/quiz/index.md#1
1238	block	oop/classes/exercises/defined-or-not/solution/index.md#1
1239	block	oop/classes/exercises/name-the-type/solution/index.md#1
1240	block	oop/classes/index.md#1
1241	block	oop/classes/index.md#2
1242	block	oop/classes/index.md#3
1243	block	oop/classes/type-object/index.md#1
1244	block	oop/classes/type-object/index.md#2
1245	block	oop/classes/type-object/quiz/index.md#1
1246	block	oop/custom-exceptions/exercises/negative-error/solution/index.md#1
1247	block	oop/custom-exceptions/exercises/too-big/solution/index.md#1
1248	block	oop/custom-exceptions/exercises/two-exceptions/solution/index.md#1
1249	block	oop/custom-exceptions/index.md#1
1250	block	oop/custom-exceptions/index.md#2
1251	block	oop/deleting/exercises/clear-a-directory/solution/index.md#1
1252	block	oop/deleting/exercises/delete-a-file/solution/index.md#1
1253	block	oop/deleting/index.md#1
1254	block	oop/deleting/index.md#2
1255	block	oop/deleting/index.md#3
1256	block	oop/deleting/quiz/index.md#1
1257	block	oop/directories/exercises/does-it-exist/solution/index.md#1
1258	block	oop/directories/exercises/file-or-directory/solution/index.md#1
1259	block	oop/directories/exercises/make-a-directory/solution/index.md#1
1260	block	oop/directories/index.md#1
1261	block	oop/directories/index.md#2
1262	block	oop/directories/listing/index.md#1
1263	block	oop/exception-objects/exercises/error-prefix/solution/index.md#1
1264	block	oop/exception-objects/exercises/match-the-type/solution/index.md#1
1265	block	oop/exception-objects/exercises/name-the-error/solution/index.md#1
1266	block	oop/exception-objects/index.md#1
1267	block	oop/exception-objects/index.md#2
1268	block	oop/external-programs/capturing-output/index.md#1
1269	block	oop/external-programs/capturing-output/index.md#2
1270	block	oop/external-programs/capturing-output/index.md#3
1271	block	oop/external-programs/environment/index.md#1
1272	block	oop/external-programs/environment/index.md#2
1273	block	oop/external-programs/environment/index.md#3
1274	block	oop/external-programs/exercises/capture-output/solution/index.md#1
1275	block	oop/external-programs/exercises/check-exit-code/solution/index.md#1
1276	block	oop/external-programs/exercises/read-env/solution/index.md#1
1277	block	oop/external-programs/exercises/run-a-command/solution/index.md#1
1278	block	oop/external-programs/run-and-shell/index.md#1
1279	block	oop/external-programs/run-and-shell/index.md#2
1280	block	oop/external-programs/the-proc-object/index.md#1
1281	block	oop/external-programs/the-proc-object/index.md#2
1282	block	oop/external-programs/the-proc-object/index.md#3
1283	block	oop/external-programs/the-proc-object/index.md#4
1284	block	oop/external-programs/the-proc-object/index.md#5
1285	block	oop/external-programs/the-proc-object/quiz/index.md#1
1286	block	oop/failures/exercises/fallback-value/solution/index.md#1
1287	block	oop/failures/exercises/lookup/solution/index.md#1
1288	block	oop/failures/exercises/soft-divide/solution/index.md#1
1289	block	oop/failures/index.md#1
1290	block	oop/failures/index.md#2
1291	block	oop/failures/index.md#3
1292	block	oop/file-handles/exercises/count-lines/solution/index.md#1
1293	block	oop/file-handles/exercises/pass-a-handle/solution/index.md#1
1294	block	oop/file-handles/exercises/shout-the-lines/solution/index.md#1
1295	block	oop/file-handles/exercises/write-with-a-handle/solution/index.md#1
1296	block	oop/file-handles/index.md#1
1297	block	oop/file-handles/index.md#2
1298	block	oop/file-handles/quiz/index.md#1
1299	block	oop/files/appending/index.md#1
1300	block	oop/files/appending/quiz/index.md#1
1301	block	oop/files/exercises/append-a-line/solution/index.md#1
1302	block	oop/files/exercises/count-characters/solution/index.md#1
1303	block	oop/files/exercises/save-and-read/solution/index.md#1
1304	block	oop/files/index.md#1
1305	block	oop/files/index.md#2
1306	block	oop/inheritance/exercises/dog-and-cat/solution/index.md#1
1307	block	oop/inheritance/exercises/inherited-attribute/solution/index.md#1
1308	block	oop/inheritance/exercises/shape-and-square/solution/index.md#1
1309	block	oop/inheritance/index.md#1
1310	block	oop/inheritance/index.md#2
1311	block	oop/inheritance/index.md#3
1312	block	oop/inheritance/overriding/index.md#1
1313	block	oop/inheritance/overriding/index.md#2
1314	block	oop/inheritance/overriding/quiz/index.md#1
1315	block	oop/methods/calling-methods/index.md#1
1316	block	oop/methods/calling-methods/quiz/index.md#1
1317	block	oop/methods/exercises/bank-account/solution/index.md#1
1318	block	oop/methods/exercises/greeter/solution/index.md#1
1319	block	oop/methods/exercises/greeter/solution/index.md#2
1320	block	oop/methods/exercises/rectangle-area/solution/index.md#1
1321	block	oop/methods/exercises/temperature/solution/index.md#1
1322	block	oop/methods/index.md#1
1323	block	oop/methods/index.md#2
1324	block	oop/methods/index.md#3
1325	block	oop/methods/parameters/index.md#1
1326	block	oop/methods/parameters/index.md#2
1327	block	oop/methods/private-attributes/index.md#1
1328	block	oop/mop/adding-methods/index.md#1
1329	block	oop/mop/exercises/add-a-method/solution/index.md#1
1330	block	oop/mop/exercises/diamond-mro/solution/index.md#1
1331	block	oop/mop/exercises/find-method/solution/index.md#1
1332	block	oop/mop/exercises/the-mro/solution/index.md#1
1333	block	oop/mop/meta-methods/index.md#1
1334	block	oop/mop/meta-methods/index.md#2
1335	block	oop/mop/meta-methods/index.md#3
1336	block	oop/mop/meta-methods/quiz/index.md#1
1337	block	oop/object-introspection/exercises/count-attributes/solution/index.md#1
1338	block	oop/object-introspection/exercises/describe-a-class/solution/index.md#1
1339	block	oop/object-introspection/index.md#1
1340	block	oop/object-introspection/index.md#2
1341	block	oop/object-introspection/inheritance-chain/index.md#1
1342	block	oop/roles/exercises/dancing-robot/solution/index.md#1
1343	block	oop/roles/exercises/greetable/solution/index.md#1
1344	block	oop/roles/exercises/named-aged-pet/solution/index.md#1
1345	block	oop/roles/index.md#1
1346	block	oop/roles/index.md#2
1347	block	oop/roles/index.md#3
1348	block	oop/roles/mixin/index.md#1
1349	block	oop/roles/mixin/index.md#2
1350	block	oop/roles/mixin/index.md#3
1351	block	oop/roles/mixin/quiz/index.md#1
1352	block	oop/roles/multiple-roles/index.md#1
1353	block	oop/roles/multiple-roles/index.md#2
1354	block	oop/standard-streams/exercises/note-a-warning/solution/index.md#1
1355	block	oop/standard-streams/exercises/output-and-error/solution/index.md#1
1356	block	oop/standard-streams/exercises/print-without-newline/solution/index.md#1
1357	block	oop/standard-streams/index.md#1
1358	block	oop/standard-streams/index.md#2
1359	block	oop/standard-streams/index.md#3
1360	block	oop/subs-vs-methods/exercises/triple-method/solution/index.md#1
1361	block	oop/subs-vs-methods/exercises/triple-sub/solution/index.md#1
1362	block	oop/subs-vs-methods/index.md#1
1363	block	oop/subs-vs-methods/index.md#2
1364	block	oop/try/deferred-errors/index.md#1
1365	block	oop/try/exercises/catch-the-error/solution/index.md#1
1366	block	oop/try/exercises/try-or-default/solution/index.md#1
1367	block	oop/try/exercises/try-succeeds/solution/index.md#1
1368	block	oop/try/index.md#1
1369	block	oop/try/index.md#2
1370	block	oop/try/index.md#3
1371	block	oop/try/quiz/index.md#1
1372	block	regexes/action-classes/exercises/humanise-a-date/solution/index.md#1
1373	block	regexes/action-classes/exercises/two-actions/solution/index.md#1
1374	block	regexes/action-classes/exercises/upcase-action/solution/index.md#1
1375	block	regexes/action-classes/inline-vs-class/index.md#1
1376	block	regexes/action-classes/inline-vs-class/index.md#2
1377	block	regexes/action-classes/writing-actions/index.md#1
1378	block	regexes/action-classes/writing-actions/index.md#2
1379	block	regexes/adverbs/adverb-scope/index.md#1
1380	block	regexes/adverbs/adverb-scope/index.md#2
1381	block	regexes/adverbs/adverb-scope/index.md#3
1382	block	regexes/adverbs/exercises/all-numbers/solution/index.md#1
1383	block	regexes/adverbs/exercises/case-blind/solution/index.md#1
1384	block	regexes/adverbs/exercises/count-matches/solution/index.md#1
1385	block	regexes/adverbs/global/index.md#1
1386	block	regexes/adverbs/global/index.md#2
1387	block	regexes/adverbs/ignorecase/index.md#1
1388	block	regexes/adverbs/ignorecase/index.md#2
1389	block	regexes/adverbs/ignorecase/index.md#3
1390	block	regexes/adverbs/ignorecase/quiz/index.md#1
1391	block	regexes/adverbs/sigspace/index.md#1
1392	block	regexes/adverbs/sigspace/quiz/index.md#1
1393	block	regexes/alternations/alternation/index.md#1
1394	block	regexes/alternations/alternation/index.md#2
1395	block	regexes/alternations/alternation/index.md#3
1396	block	regexes/alternations/alternation/quiz/index.md#1
1397	block	regexes/alternations/exercises/http-or-https/solution/index.md#1
1398	block	regexes/alternations/exercises/http-or-https/solution/index.md#2
1399	block	regexes/alternations/exercises/size-word/solution/index.md#1
1400	block	regexes/alternations/exercises/word-or-digit/solution/index.md#1
1401	block	regexes/alternations/longest-token/index.md#1
1402	block	regexes/alternations/longest-token/index.md#2
1403	block	regexes/alternations/longest-token/quiz/index.md#1
1404	block	regexes/anchors/exercises/starts-with/solution/index.md#1
1405	block	regexes/anchors/exercises/whole-string/solution/index.md#1
1406	block	regexes/anchors/exercises/whole-word/solution/index.md#1
1407	block	regexes/anchors/string-anchors/index.md#1
1408	block	regexes/anchors/string-anchors/index.md#2
1409	block	regexes/anchors/string-anchors/index.md#3
1410	block	regexes/anchors/string-anchors/index.md#4
1411	block	regexes/anchors/string-anchors/quiz/index.md#1
1412	block	regexes/anchors/word-boundaries/index.md#1
1413	block	regexes/anchors/word-boundaries/index.md#2
1414	block	regexes/anchors/word-boundaries/quiz/index.md#1
1415	block	regexes/assertions/exercises/bare-number/solution/index.md#1
1416	block	regexes/assertions/exercises/not-followed/solution/index.md#1
1417	block	regexes/assertions/exercises/whole-dollar/solution/index.md#1
1418	block	regexes/assertions/lookahead/index.md#1
1419	block	regexes/assertions/lookahead/index.md#2
1420	block	regexes/assertions/lookahead/index.md#3
1421	block	regexes/assertions/lookahead/quiz/index.md#1
1422	block	regexes/assertions/lookbehind/index.md#1
1423	block	regexes/assertions/lookbehind/quiz/index.md#1
1424	block	regexes/captures/exercises/city-and-country/solution/index.md#1
1425	block	regexes/captures/exercises/initial-and-surname/solution/index.md#1
1426	block	regexes/captures/exercises/split-filename/solution/index.md#1
1427	block	regexes/captures/exercises/swap-words/solution/index.md#1
1428	block	regexes/captures/named/index.md#1
1429	block	regexes/captures/named/index.md#2
1430	block	regexes/captures/named/quiz/index.md#1
1431	block	regexes/captures/non-capturing/index.md#1
1432	block	regexes/captures/non-capturing/index.md#2
1433	block	regexes/captures/non-capturing/index.md#3
1434	block	regexes/captures/non-capturing/index.md#4
1435	block	regexes/captures/positional/index.md#1
1436	block	regexes/captures/positional/index.md#2
1437	block	regexes/captures/positional/index.md#3
1438	block	regexes/captures/positional/quiz/index.md#1
1439	block	regexes/creating-grammars/exercises/parse-a-pair/solution/index.md#1
1440	block	regexes/creating-grammars/exercises/parse-a-time/solution/index.md#1
1441	block	regexes/creating-grammars/exercises/parse-hashtag/solution/index.md#1
1442	block	regexes/creating-grammars/exercises/parse-hashtag/solution/index.md#2
1443	block	regexes/creating-grammars/parse-method/index.md#1
1444	block	regexes/creating-grammars/parse-method/index.md#2
1445	block	regexes/creating-grammars/parse-method/quiz/index.md#1
1446	block	regexes/creating-grammars/top-rule/index.md#1
1447	block	regexes/grammar-inheritance/exercises/inherit-a-grammar/solution/index.md#1
1448	block	regexes/grammar-inheritance/exercises/proto-bool/solution/index.md#1
1449	block	regexes/grammar-inheritance/exercises/proto-number/solution/index.md#1
1450	block	regexes/grammar-inheritance/grammars-are-classes/index.md#1
1451	block	regexes/grammar-inheritance/proto-tokens/index.md#1
1452	block	regexes/grammar-inheritance/proto-tokens/quiz/index.md#1
1453	block	regexes/literals/character-classes/index.md#1
1454	block	regexes/literals/character-classes/index.md#2
1455	block	regexes/literals/character-classes/index.md#3
1456	block	regexes/literals/character-classes/quiz/index.md#1
1457	block	regexes/literals/exercises/a-vowel/solution/index.md#1
1458	block	regexes/literals/exercises/digit-class/solution/index.md#1
1459	block	regexes/literals/exercises/first-non-digit/solution/index.md#1
1460	block	regexes/literals/exercises/match-a-word/solution/index.md#1
1461	block	regexes/literals/index.md#1
1462	block	regexes/literals/index.md#2
1463	block	regexes/literals/literal-text/index.md#1
1464	block	regexes/literals/literal-text/index.md#2
1465	block	regexes/literals/literal-text/index.md#3
1466	block	regexes/literals/literal-text/index.md#4
1467	block	regexes/literals/predefined-classes/index.md#1
1468	block	regexes/literals/predefined-classes/index.md#2
1469	block	regexes/literals/predefined-classes/index.md#3
1470	block	regexes/literals/predefined-classes/quiz/index.md#1
1471	block	regexes/make-and-made/exercises/extract-the-number/solution/index.md#1
1472	block	regexes/make-and-made/exercises/multiply-a-pair/solution/index.md#1
1473	block	regexes/make-and-made/exercises/reverse-the-words/solution/index.md#1
1474	block	regexes/make-and-made/make-made/index.md#1
1475	block	regexes/make-and-made/make-made/index.md#2
1476	block	regexes/make-and-made/make-made/index.md#3
1477	block	regexes/make-and-made/make-made/index.md#4
1478	block	regexes/make-and-made/make-made/quiz/index.md#1
1479	block	regexes/make-and-made/match-tree/index.md#1
1480	block	regexes/make-and-made/match-tree/index.md#2
1481	block	regexes/make-and-made/match-tree/quiz/index.md#1
1482	block	regexes/matching/exercises/did-it-match/solution/index.md#1
1483	block	regexes/matching/exercises/matched-text/solution/index.md#1
1484	block	regexes/matching/exercises/where-digit/solution/index.md#1
1485	block	regexes/matching/match-object/index.md#1
1486	block	regexes/matching/match-object/index.md#2
1487	block	regexes/matching/match-object/index.md#3
1488	block	regexes/matching/match-object/quiz/index.md#1
1489	block	regexes/matching/smartmatch/index.md#1
1490	block	regexes/matching/smartmatch/index.md#2
1491	block	regexes/matching/smartmatch/index.md#3
1492	block	regexes/matching/smartmatch/index.md#4
1493	block	regexes/matching/smartmatch/quiz/index.md#1
1494	block	regexes/quantifiers/exercises/frugal-match/solution/index.md#1
1495	block	regexes/quantifiers/exercises/optional-sign/solution/index.md#1
1496	block	regexes/quantifiers/exercises/range-quantifier/solution/index.md#1
1497	block	regexes/quantifiers/exercises/two-to-four-digits/solution/index.md#1
1498	block	regexes/quantifiers/greedy-frugal/index.md#1
1499	block	regexes/quantifiers/greedy-frugal/index.md#2
1500	block	regexes/quantifiers/greedy-frugal/quiz/index.md#1
1501	block	regexes/quantifiers/star-plus-question/index.md#1
1502	block	regexes/quantifiers/star-plus-question/index.md#2
1503	block	regexes/quantifiers/star-plus-question/index.md#3
1504	block	regexes/quantifiers/star-plus-question/index.md#4
1505	block	regexes/quantifiers/star-plus-question/quiz/index.md#1
1506	block	regexes/quantifiers/times-quantifier/index.md#1
1507	block	regexes/quantifiers/times-quantifier/index.md#2
1508	block	regexes/substitution/captures-in-replacement/index.md#1
1509	block	regexes/substitution/captures-in-replacement/index.md#2
1510	block	regexes/substitution/exercises/censor-word/solution/index.md#1
1511	block	regexes/substitution/exercises/lowercase-letters/solution/index.md#1
1512	block	regexes/substitution/exercises/mask-digits/solution/index.md#1
1513	block	regexes/substitution/exercises/reformat-date/solution/index.md#1
